Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1867,6,4,9396,0,0,4,4,4,4,4,4,4,4,4,4
1867,6,4,9396,1,0,6,11,4,6,6,11,11,11,11,11
1867,6,4,9396,2,0,4,4,3,11,11,4,6,9,3,3
1867,6,4,9396,3,0,6,4,3,9,11,4,3,4,6,6
1867,6,4,9396,4,2,3,4,6,9,11,4,3,4,6,6
1867,6,4,9396,5,2,3,4,11,9,3,3,3,4,9,3
1867,6,4,9396,6,2,6,4,6,9,11,3,3,4,9,6
1867,6,4,9396,7,2,3,4,3,9,3,4,3,4,4,3
1867,6,4,9396,8,2,3,4,3,9,3,3,3,4,4,3
1867,6,4,9396,9,2,3,4,3,9,3,3,3,3,9,3
1867,6,4,9396,10,3,3,4,3,9,3,3,3,3,4,3
1867,6,4,9396,11,3,3,3,3,9,3,3,3,4,4,3
1867,6,4,9396,12,4,3,3,3,12,3,11,3,4,4,3
1867,6,4,9396,13,4,6,3,3,12,3,11,4,3,11,3
1867,6,4,9396,14,4,3,3,3,12,3,3,3,3,4,3
1867,6,4,9396,15,5,6,3,4,12,3,3,4,4,3,6
1867,6,4,9396,16,5,6,3,7,12,4,3,4,4,11,4
1867,6,4,9396,17,5,6,3,7,12,4,11,3,4,11,4
1867,6,4,9396,18,5,6,3,7,12,4,3,4,6,3,3
1867,6,4,9396,19,5,6,8,7,12,12,3,4,3,4,4
1867,6,4,9396,20,5,6,8,7,12,12,3,3,3,4,4
1867,6,4,9396,21,5,6,8,12,12,3,3,4,6,4,4
1867,6,4,9396,22,5,6,8,7,12,12,4,3,3,4,4
1867,6,4,9396,23,5,6,8,12,12,12,12,9,3,4,3
1867,6,4,9396,24,6,6,8,5,12,12,12,4,3,4,3
1867,6,4,9396,25,6,6,3,5,12,12,5,4,4,4,3
1867,6,4,9396,26,6,8,3,7,12,12,5,4,4,4,3
1867,6,4,9396,27,6,8,3,7,12,12,11,2,4,7,3
1867,6,4,9396,28,7,6,3,7,12,12,1,3,4,4,3
1867,6,4,9396,29,7,6,3,7,12,12,1,3,4,3,4
1867,6,4,9396,30,7,3,11,7,12,12,1,3,4,4,4
1867,6,4,9396,31,7,6,3,7,12,12,1,3,3,4,4
1867,6,4,9396,32,7,6,6,1,5,12,1,3,3,4,4
1867,6,4,9396,33,7,6,6,1,5,12,1,3,3,4,4
1867,6,4,9396,34,8,6,6,1,3,12,1,3,3,4,4
1867,6,4,9396,35,8,6,6,3,5,12,1,3,4,4,4
1867,6,4,9396,36,8,6,6,3,5,12,1,3,4,4,3
1867,6,4,9396,37,8,6,6,3,4,12,1,2,4,9,3
1867,6,4,9396,38,8,6,6,3,4,12,1,2,4,9,3
1867,6,4,9396,39,8,6,6,3,4,12,1,2,4,9,3
1867,6,4,9396,40,8,6,6,3,1,12,1,2,4,4,3
1867,6,4,9396,41,8,6,6,3,1,12,8,2,4,4,4
1867,6,4,9396,42,8,6,6,3,4,12,6,2,4,3,4
1867,6,4,9396,43,8,6,6,3,1,12,5,2,4,9,4
1867,6,4,9396,44,8,6,6,3,0,12,1,2,4,4,4
1867,6,4,9396,45,8,6,6,3,1,12,1,2,4,4,4
1867,6,4,9396,46,8,6,6,7,1,12,1,2,4,4,4
1867,6,4,9396,47,8,6,6,1,4,12,0,3,3,11,4
1867,6,4,9396,48,8,6,6,1,4,12,0,2,4,4,4
1867,6,4,9396,49,8,6,6,1,1,12,0,2,4,9,4
