Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
932,3,5,659,0,0,4,4,4,4,4,4,4,4,4,4
932,3,5,659,1,1,11,11,11,6,11,11,11,11,6,11
932,3,5,659,2,1,3,3,3,3,6,9,9,11,4,6
932,3,5,659,3,1,3,9,3,6,6,9,4,4,4,3
932,3,5,659,4,1,4,4,3,3,3,4,3,3,4,3
932,3,5,659,5,2,4,3,6,6,3,9,3,6,4,3
932,3,5,659,6,3,4,4,6,3,3,4,3,11,4,3
932,3,5,659,7,3,4,4,11,3,3,4,6,7,4,6
932,3,5,659,8,3,4,4,4,3,3,3,3,3,4,6
932,3,5,659,9,3,9,4,4,3,3,3,3,4,4,3
932,3,5,659,10,3,4,4,4,11,3,3,3,3,3,3
932,3,5,659,11,3,4,4,4,3,3,3,3,3,4,6
932,3,5,659,12,3,4,4,3,6,3,3,3,3,4,6
932,3,5,659,13,5,4,4,3,6,3,3,3,3,6,6
932,3,5,659,14,6,3,9,4,4,3,3,3,9,4,6
932,3,5,659,15,6,3,9,4,11,11,3,3,9,4,3
932,3,5,659,16,7,3,9,4,9,11,3,3,9,4,3
932,3,5,659,17,7,3,9,4,4,4,3,4,9,4,3
932,3,5,659,18,7,3,9,4,4,3,6,4,9,11,3
932,3,5,659,19,8,3,9,4,4,9,3,4,3,11,3
932,3,5,659,20,8,3,9,4,9,4,3,4,3,4,4
932,3,5,659,21,8,3,9,9,4,9,3,9,9,4,4
932,3,5,659,22,8,3,9,9,4,9,3,4,3,4,4
932,3,5,659,23,8,3,9,4,4,9,3,3,3,4,4
932,3,5,659,24,8,3,9,9,4,3,3,3,9,3,4
932,3,5,659,25,8,3,9,9,4,3,3,9,9,3,4
932,3,5,659,26,8,3,9,9,4,3,3,3,9,9,4
932,3,5,659,27,8,3,9,9,4,9,3,3,9,4,4
932,3,5,659,28,8,3,9,9,4,4,3,3,9,3,3
932,3,5,659,29,8,3,9,9,4,9,3,3,9,3,4
932,3,5,659,30,9,3,9,3,4,9,3,9,9,9,4
932,3,5,659,31,9,3,9,9,4,9,4,9,9,4,4
932,3,5,659,32,9,3,9,4,4,9,4,3,9,4,3
932,3,5,659,33,9,3,9,9,4,9,4,9,9,4,3
932,3,5,659,34,9,3,4,4,4,4,4,4,9,9,9
932,3,5,659,35,9,3,9,11,4,9,4,11,9,9,4
932,3,5,659,36,9,3,4,7,3,3,3,9,9,9,4
932,3,5,659,37,9,3,9,3,3,9,4,11,9,9,3
932,3,5,659,38,9,3,9,9,3,4,9,9,9,9,3
932,3,5,659,39,9,3,9,5,4,9,4,9,9,9,3
932,3,5,659,40,9,3,9,9,4,9,4,9,9,9,3
932,3,5,659,41,9,3,9,9,9,4,3,4,9,9,3
932,3,5,659,42,9,3,9,4,4,4,9,3,9,9,3
932,3,5,659,43,9,3,9,9,4,9,4,9,9,9,4
932,3,5,659,44,9,3,9,9,4,9,4,4,9,9,4
932,3,5,659,45,9,3,9,4,4,4,4,3,9,9,3
932,3,5,659,46,9,3,4,9,4,9,4,9,9,9,4
932,3,5,659,47,9,3,9,9,9,4,3,4,9,4,3
932,3,5,659,48,9,6,9,4,4,4,9,9,9,9,4
932,3,5,659,49,9,3,9,9,9,9,4,3,9,9,3
