Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3278,10,4,7263,0,0,4,4,4,4,4,4,4,4,4,4
3278,10,4,7263,1,0,6,11,11,11,6,6,6,11,4,6
3278,10,4,7263,2,0,11,6,4,4,4,3,4,6,3,11
3278,10,4,7263,3,0,4,3,4,4,11,11,4,11,3,11
3278,10,4,7263,4,0,11,6,4,4,11,11,11,11,3,4
3278,10,4,7263,5,0,11,6,4,4,11,11,4,11,3,6
3278,10,4,7263,6,0,11,6,4,4,3,11,9,11,3,3
3278,10,4,7263,7,0,4,3,4,4,3,11,4,11,6,3
3278,10,4,7263,8,0,4,3,4,4,3,11,4,6,6,6
3278,10,4,7263,9,0,11,3,4,4,3,11,4,6,3,6
3278,10,4,7263,10,0,12,3,4,4,3,11,4,6,3,3
3278,10,4,7263,11,0,12,3,4,4,3,11,6,6,6,3
3278,10,4,7263,12,0,12,3,4,4,4,11,9,6,6,3
3278,10,4,7263,13,0,12,3,4,4,4,3,9,6,6,6
3278,10,4,7263,14,0,12,3,4,4,12,11,4,6,6,8
3278,10,4,7263,15,0,12,3,4,4,12,11,9,6,6,8
3278,10,4,7263,16,0,12,3,4,4,12,11,4,6,3,3
3278,10,4,7263,17,0,12,3,4,4,12,11,9,6,6,3
3278,10,4,7263,18,0,9,3,4,4,12,11,9,6,6,8
3278,10,4,7263,19,0,12,6,4,4,12,3,4,6,6,8
3278,10,4,7263,20,0,9,3,4,4,12,11,3,3,3,3
3278,10,4,7263,21,0,12,6,4,4,12,11,3,11,6,3
3278,10,4,7263,22,0,12,6,4,4,12,11,3,9,6,8
3278,10,4,7263,23,0,8,6,4,4,12,3,3,9,3,3
3278,10,4,7263,24,0,8,6,4,4,12,11,9,9,6,3
3278,10,4,7263,25,0,9,6,4,4,12,11,4,9,3,8
3278,10,4,7263,26,0,12,6,4,4,12,11,3,12,3,3
3278,10,4,7263,27,0,12,6,4,4,12,11,9,5,6,3
3278,10,4,7263,28,0,9,6,4,4,12,11,4,12,6,6
3278,10,4,7263,29,0,3,6,4,4,12,11,3,12,6,8
3278,10,4,7263,30,0,12,3,4,4,12,4,6,12,3,8
3278,10,4,7263,31,0,12,3,4,4,12,2,3,12,3,3
3278,10,4,7263,32,0,12,3,4,6,12,11,3,12,3,3
3278,10,4,7263,33,0,12,3,4,6,12,11,9,12,3,6
3278,10,4,7263,34,0,12,3,3,9,12,11,4,12,3,8
3278,10,4,7263,35,0,12,3,3,6,12,11,3,12,3,3
3278,10,4,7263,36,0,12,3,3,12,12,11,3,12,3,3
3278,10,4,7263,37,0,12,3,3,12,5,11,3,12,3,11
3278,10,4,7263,38,0,12,3,3,9,3,11,9,12,3,6
3278,10,4,7263,39,0,12,3,3,9,3,11,8,12,3,3
3278,10,4,7263,40,0,8,3,3,9,5,11,4,12,3,3
3278,10,4,7263,41,0,12,3,3,5,7,11,3,12,3,3
3278,10,4,7263,42,0,12,3,3,7,7,11,9,12,3,3
3278,10,4,7263,43,0,12,3,3,9,5,11,5,12,3,3
3278,10,4,7263,44,0,12,3,11,7,7,11,4,12,3,3
3278,10,4,7263,45,0,12,3,11,7,7,11,3,12,3,3
3278,10,4,7263,46,0,12,3,11,7,5,11,3,12,3,3
3278,10,4,7263,47,0,12,3,11,12,8,3,9,12,3,3
3278,10,4,7263,48,0,8,3,11,9,8,11,8,12,3,3
3278,10,4,7263,49,0,12,3,11,9,8,11,4,12,3,3
