Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3875,8,8,9797,0,1,4,4,4,4,4,4,4,4,4,4
3875,8,8,9797,1,1,4,11,11,11,4,11,11,11,11,11
3875,8,8,9797,2,1,11,4,9,4,11,4,4,11,3,3
3875,8,8,9797,3,2,11,4,4,4,11,4,4,3,6,3
3875,8,8,9797,4,2,11,4,4,4,11,4,4,4,4,4
3875,8,8,9797,5,2,3,4,4,4,11,4,4,4,4,3
3875,8,8,9797,6,2,11,4,4,4,9,4,4,4,4,3
3875,8,8,9797,7,2,4,4,4,3,9,3,4,4,4,4
3875,8,8,9797,8,2,4,4,4,3,9,11,4,4,4,3
3875,8,8,9797,9,2,4,4,4,11,9,3,11,4,4,3
3875,8,8,9797,10,2,4,4,4,4,4,9,3,4,4,3
3875,8,8,9797,11,2,4,4,4,3,4,9,3,4,4,3
3875,8,8,9797,12,2,4,4,4,5,4,3,3,4,4,3
3875,8,8,9797,13,2,4,4,4,9,4,3,11,4,9,3
3875,8,8,9797,14,2,4,4,4,4,4,9,9,4,4,3
3875,8,8,9797,15,2,4,4,4,5,4,9,9,4,4,3
3875,8,8,9797,16,2,4,4,4,4,4,4,9,4,3,6
3875,8,8,9797,17,2,4,4,4,5,4,4,9,5,4,3
3875,8,8,9797,18,2,4,4,4,12,4,4,9,9,4,3
3875,8,8,9797,19,2,4,4,3,5,9,4,9,9,6,6
3875,8,8,9797,20,3,4,4,8,11,9,4,9,9,6,3
3875,8,8,9797,21,3,3,3,3,5,11,4,9,4,3,4
3875,8,8,9797,22,3,8,4,3,3,9,4,9,4,3,4
3875,8,8,9797,23,4,9,4,3,3,9,4,9,4,3,6
3875,8,8,9797,24,4,9,4,9,9,9,4,9,4,3,4
3875,8,8,9797,25,4,9,4,9,9,9,5,3,4,3,4
3875,8,8,9797,26,4,3,4,4,9,9,4,11,9,3,4
3875,8,8,9797,27,4,9,4,4,9,4,4,4,9,3,4
3875,8,8,9797,28,4,3,4,4,9,4,4,4,9,6,4
3875,8,8,9797,29,4,3,4,4,9,4,4,4,3,3,4
3875,8,8,9797,30,4,3,4,3,9,4,4,5,3,3,4
3875,8,8,9797,31,4,4,4,5,4,4,3,5,3,3,4
3875,8,8,9797,32,4,4,4,3,4,4,3,5,9,3,4
3875,8,8,9797,33,4,4,4,7,4,4,3,5,9,3,4
3875,8,8,9797,34,5,4,4,3,4,9,3,4,4,3,4
3875,8,8,9797,35,5,4,4,3,8,3,5,4,4,4,4
3875,8,8,9797,36,5,4,4,7,4,7,3,5,4,4,4
3875,8,8,9797,37,5,8,5,5,8,3,5,5,4,4,4
3875,8,8,9797,38,5,3,4,3,3,7,9,4,4,4,9
3875,8,8,9797,39,5,5,4,11,5,9,3,4,4,4,4
3875,8,8,9797,40,5,11,4,3,3,4,7,4,4,4,4
3875,8,8,9797,41,5,5,4,3,9,4,3,5,4,4,4
3875,8,8,9797,42,5,5,4,7,9,4,5,5,4,4,4
3875,8,8,9797,43,5,5,4,5,3,4,3,4,4,4,4
3875,8,8,9797,44,5,5,4,3,5,5,3,4,4,3,4
3875,8,8,9797,45,5,7,4,3,5,5,3,4,4,3,4
3875,8,8,9797,46,5,3,4,7,3,3,3,3,4,3,4
3875,8,8,9797,47,5,4,4,7,9,4,3,9,5,6,4
3875,8,8,9797,48,5,3,4,7,9,3,3,9,9,6,3
3875,8,8,9797,49,5,9,3,5,3,4,7,9,9,6,3
