Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2710,9,3,3468,0,0,4,4,4,4,4,4,4,4,4,4
2710,9,3,3468,1,0,11,4,11,6,4,4,11,4,11,6
2710,9,3,3468,2,0,11,4,11,3,4,4,11,4,11,6
2710,9,3,3468,3,0,11,4,11,11,3,4,4,4,9,3
2710,9,3,3468,4,0,11,4,11,11,3,4,4,4,11,3
2710,9,3,3468,5,0,11,4,3,11,4,4,11,4,11,6
2710,9,3,3468,6,1,11,4,3,11,11,4,11,3,11,3
2710,9,3,3468,7,1,11,4,3,11,3,12,11,12,11,3
2710,9,3,3468,8,1,11,4,3,11,3,12,11,3,11,3
2710,9,3,3468,9,1,11,4,11,11,3,12,11,3,11,3
2710,9,3,3468,10,1,11,4,11,11,3,12,11,12,11,3
2710,9,3,3468,11,1,11,4,11,11,3,12,11,12,11,3
2710,9,3,3468,12,1,11,4,11,11,3,12,11,12,11,3
2710,9,3,3468,13,1,11,4,11,11,3,12,11,12,11,3
2710,9,3,3468,14,1,11,4,11,11,3,12,11,12,11,4
2710,9,3,3468,15,1,11,4,11,11,3,12,11,12,11,4
2710,9,3,3468,16,1,11,4,11,11,3,12,11,12,11,4
2710,9,3,3468,17,1,11,4,11,11,3,12,11,12,11,3
2710,9,3,3468,18,1,11,4,11,11,3,12,11,12,11,4
2710,9,3,3468,19,1,11,4,11,11,3,12,11,12,11,4
2710,9,3,3468,20,1,11,4,11,11,3,12,11,12,11,3
2710,9,3,3468,21,1,11,4,11,11,3,12,11,12,11,3
2710,9,3,3468,22,1,11,4,11,11,3,12,11,12,11,4
2710,9,3,3468,23,1,11,4,11,11,3,12,11,12,11,4
2710,9,3,3468,24,1,11,4,11,11,3,12,11,12,11,3
2710,9,3,3468,25,1,11,4,11,11,3,12,11,12,11,4
2710,9,3,3468,26,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,27,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,28,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,29,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,30,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,31,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,32,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,33,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,34,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,35,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,36,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,37,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,38,1,11,3,11,11,3,12,11,12,11,4
2710,9,3,3468,39,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,40,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,41,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,42,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,43,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,44,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,45,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,46,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,47,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,48,1,11,12,11,11,3,12,11,12,11,4
2710,9,3,3468,49,1,11,12,11,11,3,12,11,12,11,4
