Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2693,8,3,6521,0,0,4,4,4,4,4,4,4,4,4,4
2693,8,3,6521,1,0,4,6,11,6,6,11,6,4,6,11
2693,8,3,6521,2,1,4,4,11,4,11,11,11,3,6,6
2693,8,3,6521,3,1,4,11,4,4,11,11,11,3,4,3
2693,8,3,6521,4,1,4,3,4,11,11,11,3,4,4,3
2693,8,3,6521,5,2,4,4,4,11,11,11,3,3,3,3
2693,8,3,6521,6,2,4,4,4,11,11,11,3,3,4,3
2693,8,3,6521,7,2,4,4,11,11,11,11,3,3,4,3
2693,8,3,6521,8,2,4,4,11,11,11,11,3,8,4,3
2693,8,3,6521,9,2,6,4,11,11,11,11,11,8,9,6
2693,8,3,6521,10,2,6,4,11,11,11,11,11,7,6,6
2693,8,3,6521,11,2,6,4,11,11,11,11,11,7,6,3
2693,8,3,6521,12,2,6,4,11,11,11,11,11,4,6,3
2693,8,3,6521,13,2,6,4,11,11,11,11,11,3,3,3
2693,8,3,6521,14,2,11,4,11,11,11,11,11,3,3,3
2693,8,3,6521,15,2,11,4,11,11,11,11,11,8,3,3
2693,8,3,6521,16,2,9,4,11,11,11,11,11,8,3,3
2693,8,3,6521,17,2,3,4,11,11,11,11,11,8,3,3
2693,8,3,6521,18,2,11,4,11,11,11,11,11,4,3,3
2693,8,3,6521,19,2,9,4,11,11,11,11,11,11,3,3
2693,8,3,6521,20,2,9,4,11,11,11,11,11,3,3,3
2693,8,3,6521,21,2,9,5,11,11,11,11,11,3,3,3
2693,8,3,6521,22,2,9,5,11,11,11,11,11,3,3,3
2693,8,3,6521,23,2,9,5,11,11,11,11,11,8,3,3
2693,8,3,6521,24,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,25,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,26,2,12,5,11,11,11,11,11,8,3,6
2693,8,3,6521,27,2,12,5,11,11,11,11,11,8,6,6
2693,8,3,6521,28,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,29,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,30,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,31,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,32,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,33,2,12,5,11,11,11,11,11,8,6,3
2693,8,3,6521,34,2,8,5,11,11,11,11,11,8,6,3
2693,8,3,6521,35,2,5,5,11,11,11,11,11,8,6,6
2693,8,3,6521,36,2,12,5,11,11,11,11,11,8,3,6
2693,8,3,6521,37,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,38,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,39,2,12,5,11,11,11,11,11,8,3,3
2693,8,3,6521,40,2,12,5,11,11,11,11,11,8,6,3
2693,8,3,6521,41,3,12,5,11,11,11,11,11,8,6,3
2693,8,3,6521,42,3,12,5,11,11,11,11,11,8,4,3
2693,8,3,6521,43,3,12,5,11,11,11,11,11,8,4,3
2693,8,3,6521,44,3,12,5,11,11,11,11,11,8,4,3
2693,8,3,6521,45,3,12,5,11,11,11,11,11,8,4,3
2693,8,3,6521,46,3,12,5,11,11,11,11,11,8,4,3
2693,8,3,6521,47,3,12,5,11,11,11,11,11,8,4,3
2693,8,3,6521,48,3,12,5,11,11,11,11,11,8,4,3
2693,8,3,6521,49,3,12,5,11,11,11,11,11,8,4,3
