Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2406,6,8,7891,0,0,4,4,4,4,4,4,4,4,4,4
2406,6,8,7891,1,0,11,11,11,11,11,11,11,11,11,11
2406,6,8,7891,2,0,11,9,4,4,11,4,4,6,3,11
2406,6,8,7891,3,0,4,4,4,4,4,4,3,3,9,11
2406,6,8,7891,4,0,3,4,9,4,4,4,4,3,4,4
2406,6,8,7891,5,0,11,4,3,9,4,3,4,3,4,4
2406,6,8,7891,6,0,4,4,4,11,3,3,3,3,6,3
2406,6,8,7891,7,1,9,9,3,6,3,4,3,3,3,6
2406,6,8,7891,8,1,3,11,4,4,4,4,3,3,4,3
2406,6,8,7891,9,1,3,4,4,9,4,4,3,3,3,6
2406,6,8,7891,10,1,3,11,11,4,4,4,3,3,4,6
2406,6,8,7891,11,2,9,4,6,4,4,4,3,3,6,6
2406,6,8,7891,12,2,4,4,3,4,4,9,3,3,4,3
2406,6,8,7891,13,2,4,9,5,4,4,9,6,3,4,3
2406,6,8,7891,14,2,4,4,1,4,4,9,3,3,6,3
2406,6,8,7891,15,2,4,4,3,3,4,9,3,3,6,3
2406,6,8,7891,16,3,4,4,5,9,3,9,3,3,3,3
2406,6,8,7891,17,3,4,4,11,9,3,4,3,3,4,3
2406,6,8,7891,18,3,4,4,5,9,11,9,3,3,4,3
2406,6,8,7891,19,4,4,4,11,4,9,3,3,3,4,3
2406,6,8,7891,20,4,4,5,4,4,9,3,4,3,4,3
2406,6,8,7891,21,4,4,4,3,4,9,9,4,3,3,3
2406,6,8,7891,22,5,4,4,12,4,9,9,4,3,6,3
2406,6,8,7891,23,5,4,5,3,4,9,9,4,3,6,4
2406,6,8,7891,24,5,4,8,3,5,9,9,3,3,3,4
2406,6,8,7891,25,5,4,9,5,4,3,9,4,3,3,4
2406,6,8,7891,26,5,4,9,5,4,3,4,3,3,3,4
2406,6,8,7891,27,5,4,9,4,5,9,4,4,3,3,4
2406,6,8,7891,28,5,4,3,12,4,9,4,4,3,3,4
2406,6,8,7891,29,5,4,3,9,4,3,4,4,3,3,4
2406,6,8,7891,30,5,4,3,9,5,3,3,4,6,3,4
2406,6,8,7891,31,6,4,3,12,8,9,9,4,3,3,6
2406,6,8,7891,32,6,4,3,12,3,9,9,4,4,3,6
2406,6,8,7891,33,6,4,3,12,9,9,9,9,4,3,6
2406,6,8,7891,34,6,4,3,9,9,9,3,3,4,3,6
2406,6,8,7891,35,6,4,3,9,9,9,3,4,3,3,6
2406,6,8,7891,36,6,12,5,9,9,9,5,4,4,3,3
2406,6,8,7891,37,7,9,3,9,9,9,9,3,4,6,3
2406,6,8,7891,38,8,8,3,3,9,9,4,3,4,4,3
2406,6,8,7891,39,8,9,9,3,9,9,3,4,4,4,3
2406,6,8,7891,40,8,4,9,3,9,9,9,4,4,4,3
2406,6,8,7891,41,8,4,9,3,9,9,9,4,4,4,3
2406,6,8,7891,42,8,4,9,9,9,3,9,4,3,3,3
2406,6,8,7891,43,8,5,9,9,9,9,9,4,4,3,3
2406,6,8,7891,44,8,5,9,9,9,9,9,4,4,3,3
2406,6,8,7891,45,8,5,9,9,9,9,9,4,4,4,3
2406,6,8,7891,46,8,5,9,9,9,5,9,4,4,4,3
2406,6,8,7891,47,8,5,9,9,9,9,9,4,9,3,3
2406,6,8,7891,48,8,5,11,8,9,9,9,4,4,9,3
2406,6,8,7891,49,9,5,9,5,9,9,3,9,4,9,3
