Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3844,8,8,1207,0,0,4,4,4,4,4,4,4,4,4,4
3844,8,8,1207,1,1,11,4,11,11,11,11,11,6,11,11
3844,8,8,1207,2,1,4,4,4,4,6,4,9,4,3,4
3844,8,8,1207,3,1,4,9,4,4,4,4,4,4,6,3
3844,8,8,1207,4,1,9,4,3,3,4,4,3,3,6,3
3844,8,8,1207,5,1,3,4,4,9,4,4,3,11,3,3
3844,8,8,1207,6,1,8,4,4,4,4,4,4,11,3,6
3844,8,8,1207,7,1,11,3,4,4,4,4,4,9,3,3
3844,8,8,1207,8,1,4,4,4,3,3,3,4,9,3,3
3844,8,8,1207,9,2,3,4,4,4,4,4,4,9,3,3
3844,8,8,1207,10,2,4,4,4,4,3,11,4,4,3,4
3844,8,8,1207,11,2,4,4,4,9,3,11,4,4,3,4
3844,8,8,1207,12,2,4,9,4,4,9,3,3,4,3,4
3844,8,8,1207,13,3,4,4,4,3,9,4,4,3,3,4
3844,8,8,1207,14,3,3,3,4,9,4,3,3,9,4,4
3844,8,8,1207,15,3,9,4,4,4,4,4,3,3,4,4
3844,8,8,1207,16,3,4,4,4,3,4,4,11,4,4,3
3844,8,8,1207,17,3,4,4,4,9,4,7,9,4,4,3
3844,8,8,1207,18,3,3,4,4,9,4,7,9,3,9,3
3844,8,8,1207,19,3,4,4,4,7,8,3,9,3,3,3
3844,8,8,1207,20,3,7,4,4,9,4,3,4,9,4,3
3844,8,8,1207,21,3,6,9,4,4,4,4,9,9,9,3
3844,8,8,1207,22,3,3,9,4,5,4,4,9,11,4,3
3844,8,8,1207,23,3,3,11,4,5,4,8,9,4,9,3
3844,8,8,1207,24,3,9,4,4,5,4,3,9,3,4,3
3844,8,8,1207,25,4,9,4,5,3,5,4,9,9,4,6
3844,8,8,1207,26,4,9,4,3,5,4,4,9,4,6,4
3844,8,8,1207,27,4,9,4,3,3,4,4,9,4,3,4
3844,8,8,1207,28,4,9,4,9,5,8,4,11,5,3,4
3844,8,8,1207,29,4,4,4,9,9,3,3,4,11,3,3
3844,8,8,1207,30,4,5,4,9,9,7,3,4,3,3,4
3844,8,8,1207,31,4,3,3,4,4,5,5,4,3,3,4
3844,8,8,1207,32,4,9,9,4,5,9,4,4,4,3,4
3844,8,8,1207,33,4,9,9,4,4,3,4,4,4,3,11
3844,8,8,1207,34,4,9,9,4,4,7,4,4,4,6,4
3844,8,8,1207,35,4,9,9,3,4,3,4,4,4,6,4
3844,8,8,1207,36,4,9,9,5,3,4,4,4,4,6,3
3844,8,8,1207,37,4,9,9,5,3,4,3,4,4,3,4
3844,8,8,1207,38,4,9,9,9,9,4,5,4,4,3,4
3844,8,8,1207,39,4,3,4,4,4,4,5,4,3,3,4
3844,8,8,1207,40,4,9,4,4,3,7,9,4,3,3,3
3844,8,8,1207,41,4,4,4,4,3,7,5,4,5,3,3
3844,8,8,1207,42,4,4,4,5,4,5,3,4,9,3,3
3844,8,8,1207,43,4,4,4,8,4,3,3,4,8,3,3
3844,8,8,1207,44,4,4,4,8,7,9,3,6,4,3,3
3844,8,8,1207,45,4,4,9,9,4,9,3,3,4,3,3
3844,8,8,1207,46,4,4,9,9,4,3,4,3,4,3,3
3844,8,8,1207,47,4,5,4,7,4,9,3,9,4,3,3
3844,8,8,1207,48,4,9,4,7,4,3,4,9,4,3,3
3844,8,8,1207,49,4,3,4,5,4,3,4,9,4,3,3
