Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2451,6,8,8948,0,0,4,4,4,4,4,4,4,4,4,4
2451,6,8,8948,1,0,11,11,11,11,11,11,11,11,11,11
2451,6,8,8948,2,0,4,4,4,4,4,11,3,6,3,6
2451,6,8,8948,3,0,4,4,4,4,4,4,3,3,3,3
2451,6,8,8948,4,0,4,11,4,3,11,4,3,3,6,3
2451,6,8,8948,5,0,4,3,4,3,4,3,3,3,3,3
2451,6,8,8948,6,0,4,11,3,9,3,4,3,3,3,3
2451,6,8,8948,7,0,4,3,4,3,4,4,3,3,3,3
2451,6,8,8948,8,0,4,11,4,3,4,4,3,3,3,3
2451,6,8,8948,9,0,4,3,4,3,4,4,3,3,3,3
2451,6,8,8948,10,0,4,4,4,3,4,9,3,3,3,3
2451,6,8,8948,11,0,7,3,4,11,4,3,6,3,3,3
2451,6,8,8948,12,0,5,11,4,4,4,9,3,3,3,3
2451,6,8,8948,13,0,9,4,4,4,4,11,3,3,3,3
2451,6,8,8948,14,1,5,4,3,4,4,3,3,3,6,3
2451,6,8,8948,15,2,4,3,4,4,3,9,3,3,4,3
2451,6,8,8948,16,3,4,3,9,8,4,4,6,3,4,3
2451,6,8,8948,17,5,9,4,4,9,4,9,6,3,3,4
2451,6,8,8948,18,5,9,4,6,9,4,8,4,4,3,4
2451,6,8,8948,19,5,9,4,7,9,4,3,4,9,3,4
2451,6,8,8948,20,5,4,4,4,9,4,3,4,3,3,3
2451,6,8,8948,21,5,4,4,5,9,4,4,4,4,3,4
2451,6,8,8948,22,5,11,12,7,9,9,4,4,4,3,4
2451,6,8,8948,23,5,3,1,5,9,3,4,4,4,3,4
2451,6,8,8948,24,5,4,11,4,9,3,3,4,4,3,4
2451,6,8,8948,25,6,4,4,3,9,3,5,4,4,3,4
2451,6,8,8948,26,6,9,12,4,9,9,4,4,4,4,4
2451,6,8,8948,27,6,9,12,4,9,9,12,4,4,4,4
2451,6,8,8948,28,6,9,3,4,9,9,3,3,3,4,4
2451,6,8,8948,29,7,9,12,4,9,4,8,3,4,4,4
2451,6,8,8948,30,7,9,12,4,9,9,5,3,4,4,4
2451,6,8,8948,31,7,9,5,3,9,3,9,3,4,4,4
2451,6,8,8948,32,7,9,5,9,9,4,9,6,4,4,9
2451,6,8,8948,33,7,9,11,9,9,9,9,3,4,4,4
2451,6,8,8948,34,8,9,4,9,9,4,4,3,3,4,9
2451,6,8,8948,35,8,9,4,9,9,3,4,6,9,4,4
2451,6,8,8948,36,8,9,4,11,3,9,3,4,4,4,4
2451,6,8,8948,37,8,5,1,4,9,9,8,4,4,4,4
2451,6,8,8948,38,8,3,3,4,9,4,12,9,9,3,4
2451,6,8,8948,39,8,3,4,3,9,9,9,4,9,9,4
2451,6,8,8948,40,8,3,4,9,9,4,4,4,3,4,9
2451,6,8,8948,41,8,3,5,9,9,9,5,4,9,4,4
2451,6,8,8948,42,8,3,4,9,9,9,3,4,3,4,4
2451,6,8,8948,43,8,7,5,3,11,4,3,4,9,4,4
2451,6,8,8948,44,8,3,5,9,3,4,5,4,9,4,11
2451,6,8,8948,45,8,3,3,9,3,4,4,4,9,4,4
2451,6,8,8948,46,8,3,3,9,9,4,3,4,9,6,9
2451,6,8,8948,47,8,3,5,9,9,4,3,11,9,6,4
2451,6,8,8948,48,8,9,3,9,9,3,3,4,9,3,9
2451,6,8,8948,49,8,9,3,9,9,8,9,4,4,3,9
