Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1494,5,3,6242,0,1,4,4,4,4,4,4,4,4,4,4
1494,5,3,6242,1,2,6,11,4,11,4,11,11,11,11,6
1494,5,3,6242,2,2,3,11,11,6,6,3,4,4,6,11
1494,5,3,6242,3,3,3,11,11,4,11,4,6,4,6,6
1494,5,3,6242,4,4,3,3,11,4,9,3,6,3,6,11
1494,5,3,6242,5,4,3,3,4,4,9,4,6,4,6,3
1494,5,3,6242,6,4,3,3,4,4,9,11,6,4,3,11
1494,5,3,6242,7,4,3,3,4,4,9,4,6,9,3,4
1494,5,3,6242,8,4,2,3,12,11,9,3,6,4,3,4
1494,5,3,6242,9,4,11,3,12,11,6,3,3,9,3,4
1494,5,3,6242,10,4,3,11,12,11,6,6,3,4,3,4
1494,5,3,6242,11,4,3,11,3,11,6,3,3,4,3,4
1494,5,3,6242,12,4,3,11,3,11,6,3,3,4,3,3
1494,5,3,6242,13,4,3,11,3,11,6,3,3,9,3,3
1494,5,3,6242,14,4,3,11,3,11,6,3,3,9,3,3
1494,5,3,6242,15,4,3,11,3,11,6,3,3,9,6,3
1494,5,3,6242,16,4,3,11,3,11,6,3,3,9,6,4
1494,5,3,6242,17,4,3,11,3,11,6,3,3,9,11,4
1494,5,3,6242,18,4,3,11,3,11,6,6,3,9,3,4
1494,5,3,6242,19,4,3,11,3,11,6,3,3,9,3,4
1494,5,3,6242,20,4,3,11,3,11,6,3,3,9,11,4
1494,5,3,6242,21,4,3,11,3,11,6,3,3,9,6,4
1494,5,3,6242,22,4,3,11,3,11,6,3,3,4,3,4
1494,5,3,6242,23,4,3,11,3,11,6,3,3,9,3,4
1494,5,3,6242,24,4,3,11,3,11,6,3,8,9,3,3
1494,5,3,6242,25,4,3,11,3,11,12,3,8,4,3,3
1494,5,3,6242,26,4,3,11,3,11,12,3,8,9,3,3
1494,5,3,6242,27,4,3,11,11,11,12,3,8,9,3,3
1494,5,3,6242,28,4,3,11,3,11,12,3,8,9,6,3
1494,5,3,6242,29,4,3,11,3,11,8,3,8,11,3,3
1494,5,3,6242,30,4,3,11,3,11,5,3,8,4,3,3
1494,5,3,6242,31,4,3,11,11,11,5,3,8,3,3,3
1494,5,3,6242,32,4,3,11,11,11,5,3,8,4,3,3
1494,5,3,6242,33,4,3,11,11,11,12,3,8,4,3,3
1494,5,3,6242,34,4,3,11,11,3,12,3,8,9,11,11
1494,5,3,6242,35,4,3,11,11,11,12,3,8,3,11,3
1494,5,3,6242,36,4,3,11,11,11,12,3,8,9,3,9
1494,5,3,6242,37,4,3,11,11,11,12,3,8,9,3,9
1494,5,3,6242,38,4,3,11,11,11,12,3,8,9,3,9
1494,5,3,6242,39,4,3,11,11,11,12,3,8,3,11,3
1494,5,3,6242,40,4,3,11,11,3,12,3,8,3,11,3
1494,5,3,6242,41,4,3,11,11,11,12,3,8,9,3,9
1494,5,3,6242,42,4,3,11,11,3,12,6,8,9,11,9
1494,5,3,6242,43,4,3,11,11,11,12,3,8,9,3,4
1494,5,3,6242,44,4,3,11,11,11,12,3,8,9,6,4
1494,5,3,6242,45,5,3,11,11,11,12,3,8,9,9,4
1494,5,3,6242,46,5,2,11,3,11,12,4,8,9,3,6
1494,5,3,6242,47,5,3,11,11,11,12,4,8,9,6,3
1494,5,3,6242,48,5,3,11,3,11,12,4,8,3,3,3
1494,5,3,6242,49,5,3,11,3,11,12,4,8,3,3,3
