Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
137,1,3,2745,0,0,4,4,4,4,4,4,4,4,4,4
137,1,3,2745,1,0,4,11,11,6,11,11,11,11,11,11
137,1,3,2745,2,0,6,6,4,6,6,9,6,9,3,3
137,1,3,2745,3,0,11,3,4,3,3,4,3,4,6,6
137,1,3,2745,4,0,9,3,4,3,3,6,3,3,6,3
137,1,3,2745,5,1,9,3,4,3,3,3,3,3,3,3
137,1,3,2745,6,1,9,6,9,11,3,3,3,3,3,4
137,1,3,2745,7,1,9,6,4,6,3,3,3,3,3,4
137,1,3,2745,8,2,9,6,3,3,3,3,3,3,6,4
137,1,3,2745,9,3,6,3,4,3,3,4,3,3,6,4
137,1,3,2745,10,3,6,3,3,3,3,4,3,4,6,4
137,1,3,2745,11,3,6,3,3,3,3,4,3,4,6,4
137,1,3,2745,12,4,6,3,9,3,3,4,6,4,3,4
137,1,3,2745,13,4,6,3,4,3,3,9,4,4,3,4
137,1,3,2745,14,4,6,3,3,3,3,4,4,4,3,4
137,1,3,2745,15,4,6,3,3,3,3,4,4,4,3,4
137,1,3,2745,16,5,6,3,3,3,6,9,4,4,3,4
137,1,3,2745,17,5,6,3,3,3,4,3,4,4,3,4
137,1,3,2745,18,6,12,3,3,3,3,3,4,4,3,4
137,1,3,2745,19,6,12,3,3,4,4,9,9,4,3,3
137,1,3,2745,20,6,12,3,3,4,3,4,4,4,3,3
137,1,3,2745,21,6,12,3,3,4,3,4,4,9,6,3
137,1,3,2745,22,7,12,11,3,4,3,4,4,4,3,3
137,1,3,2745,23,7,12,3,6,4,3,9,3,4,3,3
137,1,3,2745,24,8,12,3,4,3,4,9,3,3,3,3
137,1,3,2745,25,9,12,4,4,4,4,4,3,3,3,6
137,1,3,2745,26,9,12,4,4,4,4,9,3,3,3,4
137,1,3,2745,27,10,12,4,3,4,4,4,3,3,3,4
137,1,3,2745,28,10,12,4,3,4,4,9,9,3,4,4
137,1,3,2745,29,10,12,4,3,4,4,9,9,4,3,4
137,1,3,2745,30,10,12,3,4,4,4,9,4,3,3,4
137,1,3,2745,31,10,12,4,4,4,4,9,11,3,4,4
137,1,3,2745,32,10,12,4,4,4,4,3,3,3,3,4
137,1,3,2745,33,10,12,9,4,4,9,3,3,4,4,4
137,1,3,2745,34,10,12,4,3,4,9,3,9,11,4,4
137,1,3,2745,35,10,12,4,4,4,9,3,4,9,4,3
137,1,3,2745,36,10,12,4,3,4,9,3,9,3,4,4
137,1,3,2745,37,10,12,4,3,9,11,3,4,4,4,4
137,1,3,2745,38,10,12,4,3,4,4,3,3,3,3,4
137,1,3,2745,39,10,12,4,3,4,9,9,9,3,3,4
137,1,3,2745,40,10,8,3,4,9,9,9,9,3,3,9
137,1,3,2745,41,10,5,3,4,4,4,3,4,3,9,3
137,1,3,2745,42,10,12,9,3,3,9,3,9,3,4,3
137,1,3,2745,43,10,12,4,3,3,4,9,4,3,4,9
137,1,3,2745,44,10,12,4,3,3,4,9,9,9,4,4
137,1,3,2745,45,10,12,4,9,3,3,9,9,3,3,4
137,1,3,2745,46,10,8,3,4,4,3,3,9,3,3,9
137,1,3,2745,47,10,5,9,4,4,3,9,11,4,9,4
137,1,3,2745,48,10,12,3,4,4,3,9,9,4,4,4
137,1,3,2745,49,10,12,9,4,3,9,3,9,3,9,9
