Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2953,7,4,4984,0,0,4,4,4,4,4,4,4,4,4,4
2953,7,4,4984,1,0,11,4,11,11,11,11,6,11,11,11
2953,7,4,4984,2,0,11,11,3,6,11,4,11,6,6,6
2953,7,4,4984,3,1,11,6,3,6,11,3,3,6,3,3
2953,7,4,4984,4,1,11,3,3,6,11,3,9,6,3,4
2953,7,4,4984,5,2,11,3,3,6,4,3,4,6,3,3
2953,7,4,4984,6,2,11,3,3,6,4,3,4,3,3,11
2953,7,4,4984,7,2,11,3,3,6,11,3,3,3,3,11
2953,7,4,4984,8,2,11,3,3,6,11,3,3,3,3,3
2953,7,4,4984,9,2,11,3,3,6,4,3,3,3,3,4
2953,7,4,4984,10,2,11,3,3,6,11,3,3,3,6,3
2953,7,4,4984,11,2,11,3,3,6,11,3,3,3,3,3
2953,7,4,4984,12,2,11,3,3,6,11,3,3,3,6,4
2953,7,4,4984,13,2,11,3,3,6,11,3,3,3,3,4
2953,7,4,4984,14,2,11,3,3,6,11,3,3,6,6,4
2953,7,4,4984,15,2,11,3,3,6,11,3,3,3,3,4
2953,7,4,4984,16,2,11,3,3,6,11,3,3,3,3,4
2953,7,4,4984,17,2,11,3,3,3,11,3,3,3,3,4
2953,7,4,4984,18,2,3,3,3,6,11,3,3,3,3,4
2953,7,4,4984,19,2,11,3,3,3,11,3,3,3,3,3
2953,7,4,4984,20,2,11,3,6,3,11,3,3,3,3,3
2953,7,4,4984,21,2,11,3,3,3,11,3,3,3,3,3
2953,7,4,4984,22,2,11,3,3,3,11,3,3,3,3,3
2953,7,4,4984,23,2,11,3,3,3,11,3,3,6,3,4
2953,7,4,4984,24,2,11,3,3,3,11,3,3,3,3,3
2953,7,4,4984,25,2,11,3,3,3,11,3,3,3,3,9
2953,7,4,4984,26,2,11,11,3,3,11,3,3,3,3,4
2953,7,4,4984,27,2,11,11,3,3,11,3,3,6,3,4
2953,7,4,4984,28,3,11,3,3,3,11,3,3,6,3,4
2953,7,4,4984,29,3,11,3,3,3,11,3,3,3,3,4
2953,7,4,4984,30,3,11,11,3,3,11,3,3,4,3,9
2953,7,4,4984,31,3,11,11,3,3,11,3,3,4,3,9
2953,7,4,4984,32,3,11,11,3,3,11,3,3,3,3,4
2953,7,4,4984,33,3,3,11,3,3,11,6,3,3,3,3
2953,7,4,4984,34,3,3,3,3,3,11,3,3,3,6,9
2953,7,4,4984,35,3,3,3,3,3,11,3,3,4,3,4
2953,7,4,4984,36,4,3,3,3,3,4,3,3,4,3,4
2953,7,4,4984,37,4,3,3,3,3,11,3,3,4,3,4
2953,7,4,4984,38,4,4,3,3,3,11,4,3,4,3,4
2953,7,4,4984,39,4,3,3,3,3,11,4,3,4,3,9
2953,7,4,4984,40,4,3,3,3,3,11,4,3,9,6,9
2953,7,4,4984,41,4,11,3,6,3,11,4,3,4,6,4
2953,7,4,4984,42,4,9,11,3,3,11,4,3,4,6,4
2953,7,4,4984,43,4,9,3,3,3,11,4,3,9,3,4
2953,7,4,4984,44,4,12,3,3,3,3,4,3,9,3,4
2953,7,4,4984,45,4,12,3,3,3,3,4,3,9,3,4
2953,7,4,4984,46,4,12,3,3,3,3,4,3,3,3,4
2953,7,4,4984,47,4,12,3,3,3,11,4,3,4,3,4
2953,7,4,4984,48,4,12,3,3,3,3,4,3,4,3,3
2953,7,4,4984,49,4,12,3,3,3,3,4,3,9,3,3
