Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
776,1,5,5795,0,1,4,4,4,4,4,4,4,4,4,4
776,1,5,5795,1,2,11,11,11,11,11,11,11,11,11,11
776,1,5,5795,2,2,3,6,4,11,11,3,3,4,4,3
776,1,5,5795,3,2,3,6,3,9,3,3,3,4,4,3
776,1,5,5795,4,2,3,6,3,4,4,3,3,4,9,3
776,1,5,5795,5,2,3,3,3,9,4,3,3,4,4,6
776,1,5,5795,6,2,3,3,3,9,4,3,3,9,4,3
776,1,5,5795,7,2,3,3,3,9,4,3,3,4,4,3
776,1,5,5795,8,2,3,3,3,9,4,3,3,4,4,3
776,1,5,5795,9,3,3,3,3,9,4,3,3,11,9,3
776,1,5,5795,10,3,3,3,3,9,4,3,3,4,4,4
776,1,5,5795,11,3,3,3,6,4,4,3,3,4,4,4
776,1,5,5795,12,3,3,3,3,3,4,3,3,4,3,4
776,1,5,5795,13,3,3,3,3,3,4,3,3,4,4,4
776,1,5,5795,14,3,3,3,3,6,4,3,3,4,4,4
776,1,5,5795,15,4,3,3,3,3,9,3,3,4,4,4
776,1,5,5795,16,4,3,3,3,3,4,4,3,4,3,4
776,1,5,5795,17,4,3,3,3,3,6,11,3,4,4,4
776,1,5,5795,18,5,3,3,3,3,3,11,3,4,3,4
776,1,5,5795,19,5,3,4,3,6,3,4,3,4,4,4
776,1,5,5795,20,5,3,4,3,3,3,3,3,9,3,4
776,1,5,5795,21,5,3,4,3,3,3,4,3,4,4,4
776,1,5,5795,22,5,3,4,3,3,3,4,6,4,4,3
776,1,5,5795,23,5,3,4,3,3,3,4,3,3,4,3
776,1,5,5795,24,5,3,4,3,3,3,11,3,4,4,3
776,1,5,5795,25,5,3,11,3,3,3,3,6,4,4,3
776,1,5,5795,26,6,3,9,3,3,3,3,3,4,4,3
776,1,5,5795,27,6,3,4,6,3,3,3,4,4,4,4
776,1,5,5795,28,6,3,4,3,3,3,3,4,9,4,4
776,1,5,5795,29,7,3,9,3,3,3,11,4,4,4,4
776,1,5,5795,30,7,3,4,4,3,3,3,4,4,4,4
776,1,5,5795,31,7,3,3,4,3,3,4,4,4,4,11
776,1,5,5795,32,8,3,3,4,3,3,9,4,4,4,4
776,1,5,5795,33,8,3,3,4,4,3,4,4,4,4,11
776,1,5,5795,34,9,3,3,4,4,3,4,4,4,3,4
776,1,5,5795,35,9,3,4,9,4,4,4,4,4,9,4
776,1,5,5795,36,9,3,3,4,4,4,4,9,4,4,4
776,1,5,5795,37,9,3,9,3,4,3,4,4,4,9,11
776,1,5,5795,38,9,3,9,4,4,4,4,4,4,4,4
776,1,5,5795,39,9,3,9,9,3,4,4,9,4,4,9
776,1,5,5795,40,9,3,9,4,4,4,4,3,4,4,9
776,1,5,5795,41,9,3,9,4,4,4,4,4,4,4,4
776,1,5,5795,42,9,3,4,4,9,3,3,4,3,4,4
776,1,5,5795,43,9,3,9,4,4,9,3,4,4,4,9
776,1,5,5795,44,9,3,9,4,9,4,3,4,4,4,9
776,1,5,5795,45,9,3,9,3,4,4,11,3,3,4,4
776,1,5,5795,46,9,3,11,9,9,4,4,9,3,4,4
776,1,5,5795,47,9,3,9,4,4,4,4,4,4,4,3
776,1,5,5795,48,9,3,9,4,4,4,9,4,3,4,4
776,1,5,5795,49,9,3,9,4,3,4,4,4,9,9,4
