Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2435,6,8,7456,0,1,4,4,4,4,4,4,4,4,4,4
2435,6,8,7456,1,1,11,11,11,11,11,11,11,11,11,11
2435,6,8,7456,2,1,4,4,4,4,3,4,3,4,9,6
2435,6,8,7456,3,1,4,4,3,4,3,4,3,4,9,3
2435,6,8,7456,4,1,4,4,4,4,11,4,3,3,4,3
2435,6,8,7456,5,2,4,4,4,3,3,4,3,3,3,3
2435,6,8,7456,6,2,4,4,4,9,3,3,3,3,4,3
2435,6,8,7456,7,2,4,4,4,4,3,9,3,3,4,3
2435,6,8,7456,8,2,4,4,4,4,11,3,6,3,4,3
2435,6,8,7456,9,3,4,4,4,4,4,9,3,3,9,3
2435,6,8,7456,10,3,3,4,4,3,4,4,4,3,4,6
2435,6,8,7456,11,3,3,4,4,4,3,3,11,3,4,3
2435,6,8,7456,12,3,4,4,3,4,3,9,11,3,4,6
2435,6,8,7456,13,3,3,4,4,4,3,9,11,3,4,3
2435,6,8,7456,14,4,3,4,4,4,3,4,11,3,4,3
2435,6,8,7456,15,4,3,4,3,4,9,4,11,3,4,4
2435,6,8,7456,16,4,4,4,9,4,9,4,3,3,4,4
2435,6,8,7456,17,4,4,4,9,3,9,4,3,3,4,4
2435,6,8,7456,18,4,3,3,9,4,9,4,3,3,4,4
2435,6,8,7456,19,4,5,4,9,4,3,4,3,3,4,4
2435,6,8,7456,20,4,5,4,9,4,11,4,3,3,4,4
2435,6,8,7456,21,4,3,4,3,4,11,4,3,3,4,4
2435,6,8,7456,22,4,4,4,3,4,3,4,4,6,4,4
2435,6,8,7456,23,4,3,4,4,3,3,3,4,3,4,4
2435,6,8,7456,24,4,4,3,9,4,3,9,4,3,4,4
2435,6,8,7456,25,4,4,4,9,4,3,9,3,3,4,4
2435,6,8,7456,26,4,4,4,9,9,3,4,3,3,6,4
2435,6,8,7456,27,4,4,3,9,3,3,12,3,3,3,4
2435,6,8,7456,28,4,4,9,3,9,5,5,3,3,3,4
2435,6,8,7456,29,4,4,4,3,9,11,9,3,3,3,3
2435,6,8,7456,30,5,4,5,9,9,3,9,3,3,3,4
2435,6,8,7456,31,5,4,4,9,9,3,3,3,3,9,3
2435,6,8,7456,32,5,3,9,9,3,3,3,3,3,4,3
2435,6,8,7456,33,5,4,4,9,9,4,3,6,3,4,3
2435,6,8,7456,34,5,3,4,9,9,4,9,3,3,9,3
2435,6,8,7456,35,6,7,4,9,9,4,9,3,3,4,3
2435,6,8,7456,36,6,3,4,9,9,3,5,4,3,9,3
2435,6,8,7456,37,7,4,4,3,9,4,9,4,3,4,3
2435,6,8,7456,38,7,4,4,3,3,3,9,4,4,9,4
2435,6,8,7456,39,7,4,4,3,9,3,9,4,4,4,4
2435,6,8,7456,40,7,4,4,4,9,3,9,4,4,9,4
2435,6,8,7456,41,7,4,4,4,9,5,9,4,4,4,4
2435,6,8,7456,42,7,4,4,3,3,9,9,4,4,9,6
2435,6,8,7456,43,7,4,4,5,3,9,9,4,3,4,3
2435,6,8,7456,44,7,4,5,5,9,9,4,4,3,4,3
2435,6,8,7456,45,7,4,7,5,3,9,12,4,4,4,3
2435,6,8,7456,46,7,4,5,9,3,9,9,4,3,9,3
2435,6,8,7456,47,7,4,7,9,4,9,9,4,4,9,3
2435,6,8,7456,48,7,4,5,3,3,9,9,4,4,9,3
2435,6,8,7456,49,7,4,5,3,3,9,9,4,4,4,3
