Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3446,8,5,8994,0,0,4,4,4,4,4,4,4,4,4,4
3446,8,5,8994,1,0,6,11,11,11,11,11,11,11,11,11
3446,8,5,8994,2,1,11,11,6,11,11,6,4,4,6,6
3446,8,5,8994,3,1,11,9,4,3,11,3,3,3,9,3
3446,8,5,8994,4,1,4,4,3,3,3,3,3,3,4,3
3446,8,5,8994,5,2,11,4,4,3,3,3,3,3,6,3
3446,8,5,8994,6,2,9,4,3,3,3,3,3,3,3,4
3446,8,5,8994,7,2,4,4,4,3,3,3,3,3,3,4
3446,8,5,8994,8,2,4,6,4,4,3,3,3,3,3,4
3446,8,5,8994,9,2,4,3,9,11,3,3,3,3,3,4
3446,8,5,8994,10,2,3,3,4,3,4,3,3,3,3,4
3446,8,5,8994,11,2,3,3,4,3,3,3,3,3,3,4
3446,8,5,8994,12,2,3,3,9,3,11,3,3,6,3,4
3446,8,5,8994,13,2,3,3,4,11,9,3,3,3,6,4
3446,8,5,8994,14,2,3,3,4,4,9,3,3,3,3,4
3446,8,5,8994,15,2,3,3,4,4,4,3,3,6,3,3
3446,8,5,8994,16,2,3,3,9,4,4,3,3,3,3,3
3446,8,5,8994,17,2,3,3,9,4,4,3,3,6,6,3
3446,8,5,8994,18,2,3,3,9,4,4,3,3,3,3,3
3446,8,5,8994,19,2,3,3,9,3,4,3,3,3,3,3
3446,8,5,8994,20,2,3,3,9,11,4,3,3,6,3,3
3446,8,5,8994,21,3,3,3,4,9,4,3,3,3,3,11
3446,8,5,8994,22,3,3,3,11,5,4,3,3,3,4,3
3446,8,5,8994,23,3,3,6,2,5,4,3,3,3,4,11
3446,8,5,8994,24,3,3,3,3,11,4,3,3,3,4,4
3446,8,5,8994,25,3,3,6,3,3,4,3,3,3,4,4
3446,8,5,8994,26,4,3,6,2,3,3,3,3,3,4,4
3446,8,5,8994,27,4,3,3,2,12,3,3,3,3,4,4
3446,8,5,8994,28,4,3,3,2,5,3,3,4,3,4,4
3446,8,5,8994,29,4,3,3,2,3,3,3,3,3,4,4
3446,8,5,8994,30,5,3,3,2,4,3,3,4,3,4,4
3446,8,5,8994,31,5,3,3,2,7,4,3,4,3,4,3
3446,8,5,8994,32,6,3,3,2,1,4,3,4,3,3,6
3446,8,5,8994,33,6,3,3,2,1,4,3,4,3,3,3
3446,8,5,8994,34,6,3,3,2,1,4,3,4,3,3,3
3446,8,5,8994,35,6,3,3,2,1,11,3,9,3,3,9
3446,8,5,8994,36,7,3,3,2,1,11,3,9,3,3,9
3446,8,5,8994,37,7,3,3,2,1,9,3,9,4,3,9
3446,8,5,8994,38,7,3,3,2,1,4,6,9,6,3,4
3446,8,5,8994,39,7,3,3,2,1,4,3,9,4,4,9
3446,8,5,8994,40,7,3,3,2,1,9,3,4,4,3,4
3446,8,5,8994,41,7,3,6,3,1,9,3,5,3,4,9
3446,8,5,8994,42,7,3,3,2,1,9,3,4,9,3,9
3446,8,5,8994,43,7,3,6,1,1,9,3,3,4,4,4
3446,8,5,8994,44,7,3,3,7,1,9,3,3,4,3,9
3446,8,5,8994,45,7,3,3,9,4,9,3,4,4,4,9
3446,8,5,8994,46,7,6,3,9,1,9,3,3,4,4,9
3446,8,5,8994,47,7,3,3,4,7,9,3,4,4,4,4
3446,8,5,8994,48,7,3,3,4,5,4,3,3,4,3,9
3446,8,5,8994,49,7,3,3,9,11,4,3,3,4,3,9
