Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1674,4,4,8752,0,0,4,4,4,4,4,4,4,4,4,4
1674,4,4,8752,1,1,11,11,6,6,11,11,11,11,11,11
1674,4,4,8752,2,2,11,4,11,6,6,6,3,3,3,11
1674,4,4,8752,3,2,3,11,4,11,3,6,3,6,4,4
1674,4,4,8752,4,2,3,11,4,6,3,6,3,3,4,4
1674,4,4,8752,5,3,11,9,4,6,3,6,3,3,4,4
1674,4,4,8752,6,3,11,9,4,6,3,3,11,6,4,3
1674,4,4,8752,7,3,11,11,9,6,3,3,4,3,4,9
1674,4,4,8752,8,4,11,11,4,3,3,3,4,6,6,3
1674,4,4,8752,9,4,11,11,4,11,4,6,4,3,3,9
1674,4,4,8752,10,4,11,11,4,9,4,3,4,3,3,4
1674,4,4,8752,11,4,11,11,4,9,4,3,4,3,3,4
1674,4,4,8752,12,4,11,9,4,9,4,3,4,3,3,4
1674,4,4,8752,13,4,11,6,4,9,4,3,4,3,3,9
1674,4,4,8752,14,4,11,6,4,12,4,3,4,3,3,9
1674,4,4,8752,15,4,11,6,3,12,3,3,4,3,3,3
1674,4,4,8752,16,5,11,3,6,12,4,3,4,3,3,3
1674,4,4,8752,17,5,11,11,3,3,4,3,4,4,6,3
1674,4,4,8752,18,5,11,5,3,7,4,3,4,4,3,3
1674,4,4,8752,19,6,3,5,3,12,4,3,4,4,6,3
1674,4,4,8752,20,6,3,12,3,12,4,6,4,4,4,3
1674,4,4,8752,21,6,3,12,3,12,4,3,4,6,4,3
1674,4,4,8752,22,6,3,12,3,12,4,3,4,3,4,3
1674,4,4,8752,23,6,3,12,3,12,4,6,4,3,4,3
1674,4,4,8752,24,6,3,12,3,12,4,3,4,6,4,6
1674,4,4,8752,25,6,4,12,3,12,9,3,4,6,4,3
1674,4,4,8752,26,6,4,12,3,12,9,3,4,3,4,3
1674,4,4,8752,27,7,4,12,3,12,4,3,4,3,4,3
1674,4,4,8752,28,7,4,12,3,12,9,3,4,4,4,3
1674,4,4,8752,29,7,4,12,3,12,4,3,4,4,4,3
1674,4,4,8752,30,8,12,12,3,12,4,3,4,4,4,3
1674,4,4,8752,31,8,12,12,3,12,4,4,4,3,4,3
1674,4,4,8752,32,8,12,12,3,12,9,4,4,3,4,3
1674,4,4,8752,33,8,12,12,3,12,4,4,4,4,3,3
1674,4,4,8752,34,8,12,12,3,12,3,3,4,4,4,6
1674,4,4,8752,35,8,12,12,3,12,9,4,4,4,4,3
1674,4,4,8752,36,8,12,12,3,12,9,3,4,4,9,3
1674,4,4,8752,37,8,8,12,3,12,4,4,4,4,4,6
1674,4,4,8752,38,8,5,12,3,12,4,9,4,4,4,3
1674,4,4,8752,39,8,8,12,3,12,9,3,4,4,4,3
1674,4,4,8752,40,8,5,12,3,12,9,4,4,4,4,3
1674,4,4,8752,41,8,12,12,3,12,3,9,4,9,4,6
1674,4,4,8752,42,8,12,12,3,12,9,4,4,4,3,3
1674,4,4,8752,43,8,12,12,3,12,9,4,4,4,9,3
1674,4,4,8752,44,8,12,12,3,12,3,9,4,3,4,3
1674,4,4,8752,45,8,12,12,3,12,9,4,4,3,4,3
1674,4,4,8752,46,8,12,12,3,12,4,4,4,3,4,3
1674,4,4,8752,47,8,12,12,3,12,9,9,4,3,9,3
1674,4,4,8752,48,8,12,12,3,12,9,4,4,4,4,3
1674,4,4,8752,49,8,12,12,3,12,9,3,9,3,4,3
