Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
938,3,5,4735,0,0,4,4,4,4,4,4,4,4,4,4
938,3,5,4735,1,0,11,11,6,11,11,11,11,11,11,6
938,3,5,4735,2,0,6,3,6,6,3,9,9,9,3,3
938,3,5,4735,3,0,3,11,3,6,3,11,4,4,11,11
938,3,5,4735,4,0,3,6,3,6,3,4,4,4,4,3
938,3,5,4735,5,0,3,3,3,3,3,4,6,9,9,3
938,3,5,4735,6,0,3,3,3,3,3,4,6,4,4,6
938,3,5,4735,7,1,3,3,11,3,3,4,3,4,4,3
938,3,5,4735,8,1,3,3,6,3,11,6,6,4,3,3
938,3,5,4735,9,1,3,3,3,3,4,3,6,4,3,3
938,3,5,4735,10,1,3,3,3,3,4,3,3,9,3,3
938,3,5,4735,11,1,3,3,3,6,3,3,3,4,3,3
938,3,5,4735,12,1,3,3,3,3,4,3,3,4,3,3
938,3,5,4735,13,2,6,3,3,3,3,3,3,9,3,3
938,3,5,4735,14,2,6,3,3,3,9,3,3,4,3,3
938,3,5,4735,15,3,4,3,3,3,9,3,3,4,3,3
938,3,5,4735,16,3,3,3,3,3,4,4,3,6,3,3
938,3,5,4735,17,3,4,3,3,3,4,4,3,3,3,3
938,3,5,4735,18,3,3,3,3,3,4,4,3,3,3,3
938,3,5,4735,19,4,4,3,3,3,4,4,3,3,3,3
938,3,5,4735,20,4,4,3,11,3,4,4,3,3,3,3
938,3,5,4735,21,5,3,3,3,3,4,4,3,3,4,3
938,3,5,4735,22,5,4,3,3,3,3,4,3,3,4,6
938,3,5,4735,23,6,3,3,3,3,4,4,3,3,4,4
938,3,5,4735,24,7,11,3,3,3,4,9,3,4,4,3
938,3,5,4735,25,8,3,3,11,4,4,4,3,4,11,3
938,3,5,4735,26,8,3,3,3,4,4,4,4,4,4,3
938,3,5,4735,27,8,4,3,3,4,9,4,4,4,4,4
938,3,5,4735,28,8,4,3,3,4,4,4,4,4,9,4
938,3,5,4735,29,8,4,3,3,4,4,4,4,9,9,4
938,3,5,4735,30,8,9,3,3,4,9,4,4,4,9,4
938,3,5,4735,31,8,4,3,3,4,4,4,4,4,4,4
938,3,5,4735,32,8,4,3,3,4,4,4,4,4,9,3
938,3,5,4735,33,8,9,3,3,4,9,4,9,4,4,4
938,3,5,4735,34,8,9,3,3,4,3,4,3,4,4,4
938,3,5,4735,35,8,4,3,6,4,3,4,4,4,3,4
938,3,5,4735,36,9,11,3,3,4,9,4,3,4,3,3
938,3,5,4735,37,9,3,3,3,4,4,4,3,4,4,4
938,3,5,4735,38,10,3,3,4,3,4,11,3,4,3,9
938,3,5,4735,39,10,9,4,3,3,4,4,4,9,3,3
938,3,5,4735,40,10,9,4,9,4,4,4,3,9,9,3
938,3,5,4735,41,10,4,3,4,4,9,4,9,4,4,9
938,3,5,4735,42,10,9,4,9,9,4,4,4,9,4,4
938,3,5,4735,43,10,9,4,9,3,4,4,4,4,9,4
938,3,5,4735,44,10,9,4,9,4,3,4,9,4,3,4
938,3,5,4735,45,10,4,4,9,3,3,4,4,4,9,4
938,3,5,4735,46,10,9,4,9,3,4,4,4,3,4,4
938,3,5,4735,47,10,4,4,9,4,9,4,9,4,9,9
938,3,5,4735,48,10,9,11,9,4,4,3,4,4,4,4
938,3,5,4735,49,10,9,11,9,4,9,3,4,4,3,9
