Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1846,6,4,8994,0,0,4,4,4,4,4,4,4,4,4,4
1846,6,4,8994,1,0,6,11,11,11,11,11,11,11,11,11
1846,6,4,8994,2,1,11,11,3,11,6,11,4,3,3,6
1846,6,4,8994,3,1,3,3,3,4,11,3,3,4,4,3
1846,6,4,8994,4,1,3,3,3,4,3,3,3,4,3,3
1846,6,4,8994,5,1,3,3,3,4,3,3,3,4,6,3
1846,6,4,8994,6,1,3,3,4,4,11,3,3,4,3,6
1846,6,4,8994,7,1,3,3,4,3,11,3,3,4,6,3
1846,6,4,8994,8,2,3,3,4,3,11,3,3,3,3,6
1846,6,4,8994,9,2,3,3,3,3,11,3,3,4,3,4
1846,6,4,8994,10,2,3,3,3,3,4,3,3,4,3,11
1846,6,4,8994,11,2,3,3,3,3,4,6,3,4,3,4
1846,6,4,8994,12,2,3,3,3,3,3,3,3,4,3,4
1846,6,4,8994,13,2,3,3,3,3,11,3,3,4,3,4
1846,6,4,8994,14,2,3,3,3,3,12,6,3,4,3,4
1846,6,4,8994,15,2,3,3,3,3,12,3,6,4,3,4
1846,6,4,8994,16,2,3,3,11,3,12,6,3,4,3,4
1846,6,4,8994,17,2,11,3,11,3,12,3,3,4,3,4
1846,6,4,8994,18,2,11,3,11,3,12,3,11,4,3,4
1846,6,4,8994,19,2,9,3,11,3,12,3,6,4,3,3
1846,6,4,8994,20,2,12,3,11,3,12,3,6,4,3,9
1846,6,4,8994,21,2,12,3,11,3,12,6,3,4,3,3
1846,6,4,8994,22,2,12,11,11,3,12,3,3,4,3,9
1846,6,4,8994,23,2,12,12,11,3,12,3,3,4,3,4
1846,6,4,8994,24,2,12,12,11,11,12,3,3,4,3,4
1846,6,4,8994,25,2,12,12,11,3,12,3,3,4,3,9
1846,6,4,8994,26,2,12,12,11,3,12,3,3,6,3,4
1846,6,4,8994,27,2,12,8,11,3,12,3,3,3,3,4
1846,6,4,8994,28,2,12,12,11,3,12,3,3,6,3,9
1846,6,4,8994,29,2,12,12,11,3,12,3,3,6,6,4
1846,6,4,8994,30,2,12,12,3,3,12,3,3,3,3,9
1846,6,4,8994,31,3,5,12,3,3,12,3,6,6,6,4
1846,6,4,8994,32,3,5,12,11,3,12,3,3,4,6,4
1846,6,4,8994,33,4,5,12,11,3,12,3,6,4,3,4
1846,6,4,8994,34,4,5,12,11,3,12,3,6,3,4,4
1846,6,4,8994,35,5,5,12,6,3,12,3,6,4,4,4
1846,6,4,8994,36,5,5,12,11,3,12,3,4,4,4,4
1846,6,4,8994,37,5,12,5,3,3,12,3,4,4,4,4
1846,6,4,8994,38,5,12,5,11,3,12,3,4,4,9,4
1846,6,4,8994,39,5,12,5,11,3,12,3,4,3,3,4
1846,6,4,8994,40,5,3,3,11,3,12,3,4,3,4,4
1846,6,4,8994,41,5,12,5,3,11,12,3,4,9,3,3
1846,6,4,8994,42,5,3,12,3,6,12,3,9,4,9,3
1846,6,4,8994,43,5,3,5,3,3,8,3,4,11,4,3
1846,6,4,8994,44,5,3,7,3,6,5,3,4,9,3,3
1846,6,4,8994,45,5,3,7,3,3,12,3,4,4,3,3
1846,6,4,8994,46,5,5,5,3,6,12,3,4,4,3,3
1846,6,4,8994,47,6,5,12,3,3,12,3,4,9,4,3
1846,6,4,8994,48,6,5,5,3,3,8,3,4,3,3,4
1846,6,4,8994,49,6,5,5,3,3,5,3,4,9,3,4
