Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3823,8,8,4851,0,0,4,4,4,4,4,4,4,4,4,4
3823,8,8,4851,1,1,11,11,11,11,11,11,11,11,11,11
3823,8,8,4851,2,1,3,4,9,4,4,4,9,4,3,11
3823,8,8,4851,3,1,3,4,4,4,4,4,4,4,3,3
3823,8,8,4851,4,1,4,4,4,4,4,4,4,4,3,3
3823,8,8,4851,5,1,4,9,4,3,4,4,11,4,3,3
3823,8,8,4851,6,1,4,3,4,11,4,4,3,11,3,3
3823,8,8,4851,7,1,4,8,4,4,9,4,11,4,3,4
3823,8,8,4851,8,1,4,8,3,4,9,4,4,9,3,4
3823,8,8,4851,9,1,4,3,11,3,9,4,4,4,3,4
3823,8,8,4851,10,1,4,4,4,4,9,4,4,4,3,4
3823,8,8,4851,11,1,3,4,4,4,3,3,4,4,6,4
3823,8,8,4851,12,1,11,4,3,4,4,3,3,4,6,4
3823,8,8,4851,13,1,9,9,4,4,4,11,3,4,3,4
3823,8,8,4851,14,2,9,4,3,4,4,9,8,4,3,4
3823,8,8,4851,15,2,9,9,3,3,3,4,3,4,4,3
3823,8,8,4851,16,2,9,4,4,9,4,4,3,4,4,3
3823,8,8,4851,17,2,9,4,4,9,4,8,3,4,4,3
3823,8,8,4851,18,2,4,11,3,9,4,3,4,4,4,3
3823,8,8,4851,19,2,4,9,9,9,3,9,4,8,3,3
3823,8,8,4851,20,2,4,9,9,4,8,9,3,9,3,3
3823,8,8,4851,21,2,5,9,9,4,8,9,8,9,3,3
3823,8,8,4851,22,2,5,9,9,4,8,9,9,9,3,6
3823,8,8,4851,23,3,5,4,4,4,8,9,4,9,3,3
3823,8,8,4851,24,3,5,4,4,4,5,9,4,9,3,4
3823,8,8,4851,25,3,5,5,4,4,5,9,4,9,3,4
3823,8,8,4851,26,4,5,3,3,4,4,4,4,9,3,4
3823,8,8,4851,27,4,5,3,4,4,4,4,4,9,4,4
3823,8,8,4851,28,4,5,9,4,4,4,3,4,9,4,4
3823,8,8,4851,29,4,5,3,4,4,5,9,9,9,3,4
3823,8,8,4851,30,4,5,3,4,4,5,8,9,9,3,6
3823,8,8,4851,31,4,5,9,3,4,5,9,3,9,3,6
3823,8,8,4851,32,4,5,3,9,9,5,9,9,3,3,6
3823,8,8,4851,33,4,5,3,9,4,5,9,9,4,3,6
3823,8,8,4851,34,4,5,3,9,4,5,9,9,4,3,3
3823,8,8,4851,35,4,3,9,4,4,4,8,9,4,3,3
3823,8,8,4851,36,5,3,4,5,4,4,9,3,5,6,3
3823,8,8,4851,37,5,3,4,9,4,5,9,9,4,4,3
3823,8,8,4851,38,5,3,5,3,4,5,9,9,5,4,3
3823,8,8,4851,39,5,3,4,4,4,4,9,3,5,4,3
3823,8,8,4851,40,5,4,5,9,4,5,9,9,9,4,6
3823,8,8,4851,41,5,3,5,9,8,3,9,4,8,4,3
3823,8,8,4851,42,5,9,3,9,3,4,9,4,3,9,3
3823,8,8,4851,43,5,4,5,3,3,3,9,5,9,4,3
3823,8,8,4851,44,5,4,5,3,9,3,9,5,9,9,3
3823,8,8,4851,45,5,4,4,9,9,9,9,5,9,4,3
3823,8,8,4851,46,5,4,4,3,9,3,9,5,9,4,3
3823,8,8,4851,47,5,4,5,4,9,3,9,5,9,4,3
3823,8,8,4851,48,5,4,5,4,9,4,4,3,9,4,3
3823,8,8,4851,49,5,4,5,5,9,9,4,9,9,4,3
