Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1869,6,4,9359,0,0,4,4,4,4,4,4,4,4,4,4
1869,6,4,9359,1,0,6,6,11,11,4,11,11,11,11,11
1869,6,4,9359,2,0,3,11,11,3,11,3,9,6,6,9
1869,6,4,9359,3,0,11,11,3,3,11,3,4,6,3,4
1869,6,4,9359,4,1,4,3,3,3,4,3,4,6,3,4
1869,6,4,9359,5,1,4,3,4,4,4,3,4,3,4,4
1869,6,4,9359,6,1,4,4,4,4,4,3,4,6,4,4
1869,6,4,9359,7,1,4,4,4,9,3,3,4,6,4,3
1869,6,4,9359,8,1,3,9,4,9,4,3,4,3,4,3
1869,6,4,9359,9,1,3,9,3,5,4,3,4,3,3,3
1869,6,4,9359,10,1,3,9,3,5,4,3,4,3,3,3
1869,6,4,9359,11,1,6,9,3,11,4,3,4,3,3,11
1869,6,4,9359,12,1,6,9,3,4,4,3,4,3,3,4
1869,6,4,9359,13,1,11,9,3,4,4,3,4,3,3,11
1869,6,4,9359,14,1,11,3,3,11,4,3,4,3,3,4
1869,6,4,9359,15,1,11,4,3,4,4,6,4,3,3,11
1869,6,4,9359,16,1,11,3,3,4,4,3,4,3,3,11
1869,6,4,9359,17,1,11,4,3,4,4,3,4,3,3,11
1869,6,4,9359,18,1,11,4,3,12,4,3,4,3,6,9
1869,6,4,9359,19,1,11,3,3,1,3,3,4,3,3,4
1869,6,4,9359,20,2,11,9,3,1,3,3,4,3,3,3
1869,6,4,9359,21,2,11,4,3,1,3,3,3,3,4,4
1869,6,4,9359,22,2,11,4,3,1,3,3,11,3,4,9
1869,6,4,9359,23,2,3,4,3,1,6,6,4,3,4,9
1869,6,4,9359,24,2,9,3,3,1,9,3,4,3,4,9
1869,6,4,9359,25,2,9,5,3,1,3,3,4,6,4,9
1869,6,4,9359,26,2,9,4,3,1,9,3,4,3,4,4
1869,6,4,9359,27,2,9,4,3,1,3,6,4,3,4,3
1869,6,4,9359,28,2,9,12,3,1,9,6,9,3,4,3
1869,6,4,9359,29,2,11,5,3,1,6,6,4,3,4,12
1869,6,4,9359,30,2,3,5,3,1,9,6,8,6,4,3
1869,6,4,9359,31,2,3,5,3,1,6,6,3,6,4,3
1869,6,4,9359,32,2,3,5,3,1,9,6,3,6,4,3
1869,6,4,9359,33,2,3,5,3,1,9,6,3,6,4,3
1869,6,4,9359,34,2,3,3,3,1,9,6,3,3,4,3
1869,6,4,9359,35,2,3,5,3,1,9,6,3,3,3,9
1869,6,4,9359,36,2,3,5,3,1,9,6,3,6,4,4
1869,6,4,9359,37,2,3,5,3,1,9,6,3,6,9,4
1869,6,4,9359,38,2,3,5,3,1,9,6,3,3,3,4
1869,6,4,9359,39,2,3,5,3,1,5,6,3,3,9,4
1869,6,4,9359,40,2,3,3,3,1,3,6,3,3,4,4
1869,6,4,9359,41,2,3,4,3,1,12,6,6,3,3,4
1869,6,4,9359,42,2,3,7,3,1,12,6,3,3,4,4
1869,6,4,9359,43,3,6,7,3,1,5,6,3,3,9,9
1869,6,4,9359,44,3,11,7,3,1,5,6,4,3,4,3
1869,6,4,9359,45,3,6,7,3,1,5,6,4,3,9,4
1869,6,4,9359,46,3,11,5,3,1,5,6,4,3,4,4
1869,6,4,9359,47,3,3,5,3,1,12,6,4,3,4,5
1869,6,4,9359,48,3,3,7,3,6,7,6,4,3,3,7
1869,6,4,9359,49,3,3,7,3,6,7,6,3,3,4,11
