Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1999,4,5,7316,0,0,4,4,4,4,4,4,4,4,4,4
1999,4,5,7316,1,2,6,11,11,11,11,11,11,11,11,11
1999,4,5,7316,2,2,11,11,3,4,11,11,4,3,3,6
1999,4,5,7316,3,2,11,11,3,3,11,3,3,3,9,6
1999,4,5,7316,4,3,11,11,3,3,3,4,3,6,4,6
1999,4,5,7316,5,3,4,4,3,3,3,4,3,11,4,3
1999,4,5,7316,6,3,4,4,6,3,11,9,3,6,11,3
1999,4,5,7316,7,3,4,11,3,3,3,4,3,4,4,3
1999,4,5,7316,8,3,4,6,3,3,4,4,3,4,3,3
1999,4,5,7316,9,3,9,4,3,11,4,4,3,4,3,3
1999,4,5,7316,10,4,4,4,3,3,4,3,3,4,9,3
1999,4,5,7316,11,5,9,3,4,4,4,3,6,9,9,3
1999,4,5,7316,12,5,9,6,11,4,4,3,11,4,9,3
1999,4,5,7316,13,5,9,3,6,4,6,11,4,9,9,3
1999,4,5,7316,14,5,4,3,4,4,3,4,4,4,11,3
1999,4,5,7316,15,5,9,3,4,4,3,9,9,4,3,3
1999,4,5,7316,16,5,9,3,3,4,3,4,4,4,9,3
1999,4,5,7316,17,5,4,3,4,4,3,4,4,4,9,3
1999,4,5,7316,18,5,9,3,4,4,3,3,9,9,4,3
1999,4,5,7316,19,6,9,3,3,4,3,9,4,4,9,3
1999,4,5,7316,20,6,9,6,3,4,3,9,4,4,9,3
1999,4,5,7316,21,6,9,4,4,4,3,9,9,3,4,3
1999,4,5,7316,22,7,9,4,4,3,3,9,4,3,3,3
1999,4,5,7316,23,8,9,4,4,3,4,9,9,3,3,3
1999,4,5,7316,24,8,9,4,4,9,4,11,4,7,3,4
1999,4,5,7316,25,9,9,9,4,4,4,9,4,9,6,4
1999,4,5,7316,26,9,9,4,4,4,6,9,4,9,4,4
1999,4,5,7316,27,9,9,4,4,4,3,9,9,3,9,4
1999,4,5,7316,28,9,9,4,4,4,3,9,3,3,9,4
1999,4,5,7316,29,9,9,4,4,9,3,9,9,3,9,4
1999,4,5,7316,30,9,9,9,4,9,3,9,4,9,9,4
1999,4,5,7316,31,9,9,4,4,9,3,9,9,9,9,4
1999,4,5,7316,32,9,4,4,4,4,3,9,3,4,9,4
1999,4,5,7316,33,9,4,4,4,4,6,9,3,9,11,4
1999,4,5,7316,34,10,9,4,4,4,3,9,3,4,9,4
1999,4,5,7316,35,10,8,4,9,4,3,4,4,9,9,4
1999,4,5,7316,36,10,9,4,4,4,4,3,3,4,9,9
1999,4,5,7316,37,10,9,9,4,4,4,3,4,9,4,4
1999,4,5,7316,38,10,9,4,9,9,3,3,4,9,9,3
1999,4,5,7316,39,10,9,4,4,4,9,9,3,4,9,4
1999,4,5,7316,40,10,9,4,9,9,4,9,3,9,9,4
1999,4,5,7316,41,10,9,4,9,9,3,9,3,9,11,4
1999,4,5,7316,42,10,9,4,9,9,3,9,9,4,9,4
1999,4,5,7316,43,10,9,6,9,9,4,9,4,4,11,4
1999,4,5,7316,44,10,9,4,9,9,4,11,9,9,3,4
1999,4,5,7316,45,10,9,4,9,9,3,4,4,9,9,4
1999,4,5,7316,46,10,9,4,4,4,3,3,4,9,9,3
1999,4,5,7316,47,10,9,5,9,9,3,3,4,4,9,9
1999,4,5,7316,48,10,4,5,9,9,3,4,9,4,9,4
1999,4,5,7316,49,10,9,7,9,9,9,3,9,4,9,4
