Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
428,1,4,2496,0,0,4,4,4,4,4,4,4,4,4,4
428,1,4,2496,1,0,11,11,11,11,6,11,11,11,11,6
428,1,4,2496,2,2,6,4,3,6,6,3,9,3,11,6
428,1,4,2496,3,2,4,3,4,4,6,4,4,11,9,4
428,1,4,2496,4,2,4,3,4,3,3,4,3,11,4,3
428,1,4,2496,5,2,4,6,4,3,3,11,3,6,11,6
428,1,4,2496,6,2,4,6,4,4,6,4,3,6,4,6
428,1,4,2496,7,2,4,6,4,4,3,6,3,6,4,3
428,1,4,2496,8,2,4,6,4,4,6,6,3,3,11,3
428,1,4,2496,9,2,4,6,4,4,3,3,6,3,3,3
428,1,4,2496,10,2,4,3,4,4,6,3,6,3,11,3
428,1,4,2496,11,2,4,3,9,4,3,3,6,3,4,3
428,1,4,2496,12,2,6,3,9,9,3,9,3,3,4,3
428,1,4,2496,13,2,3,3,11,4,3,6,3,3,4,3
428,1,4,2496,14,2,3,3,4,4,6,3,3,3,4,3
428,1,4,2496,15,2,3,6,11,9,6,3,3,3,4,3
428,1,4,2496,16,3,3,3,4,4,3,3,3,11,4,3
428,1,4,2496,17,3,3,3,9,4,3,6,3,6,4,3
428,1,4,2496,18,3,3,3,3,4,3,3,6,6,11,6
428,1,4,2496,19,4,3,3,4,4,3,9,6,3,3,3
428,1,4,2496,20,4,3,4,4,4,3,4,3,3,11,6
428,1,4,2496,21,4,3,4,3,9,3,4,3,3,3,8
428,1,4,2496,22,4,3,4,2,9,6,4,3,3,3,6
428,1,4,2496,23,4,3,9,6,4,3,11,6,3,11,8
428,1,4,2496,24,5,3,4,3,4,3,9,3,3,9,3
428,1,4,2496,25,5,3,3,3,9,11,9,3,3,11,3
428,1,4,2496,26,6,3,9,3,4,4,9,3,3,9,6
428,1,4,2496,27,6,3,4,3,4,4,9,3,3,11,4
428,1,4,2496,28,6,3,3,3,4,4,9,3,3,4,3
428,1,4,2496,29,7,3,3,3,4,4,9,6,3,9,4
428,1,4,2496,30,7,11,9,3,4,9,9,3,3,9,4
428,1,4,2496,31,7,6,4,3,9,4,9,3,3,9,3
428,1,4,2496,32,7,6,9,6,4,4,9,3,3,11,11
428,1,4,2496,33,7,0,9,3,4,9,9,3,3,9,4
428,1,4,2496,34,7,0,3,3,4,3,9,3,3,9,4
428,1,4,2496,35,7,0,3,3,4,3,9,3,3,9,3
428,1,4,2496,36,7,0,4,3,4,3,9,3,3,9,9
428,1,4,2496,37,7,0,3,3,4,3,9,3,3,9,4
428,1,4,2496,38,7,0,3,3,4,4,9,3,3,9,11
428,1,4,2496,39,7,4,3,3,9,4,9,3,3,9,9
428,1,4,2496,40,7,1,3,6,4,9,9,3,3,9,11
428,1,4,2496,41,8,1,3,6,4,4,3,3,3,4,9
428,1,4,2496,42,8,1,9,3,9,4,9,3,4,4,4
428,1,4,2496,43,8,1,4,6,9,9,9,3,11,3,4
428,1,4,2496,44,8,1,9,6,9,9,9,3,4,3,3
428,1,4,2496,45,8,1,4,6,9,4,9,3,9,9,9
428,1,4,2496,46,8,1,4,6,4,9,9,6,4,4,9
428,1,4,2496,47,8,1,3,6,9,4,9,6,9,4,9
428,1,4,2496,48,8,1,9,3,9,4,9,3,4,9,9
428,1,4,2496,49,8,1,9,3,4,9,9,3,11,9,4
