Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1726,5,4,1871,0,0,4,4,4,4,4,4,4,4,4,4
1726,5,4,1871,1,0,6,11,4,6,11,11,11,11,11,11
1726,5,4,1871,2,1,11,11,4,4,3,4,6,3,6,3
1726,5,4,1871,3,1,4,11,11,3,3,3,3,6,6,3
1726,5,4,1871,4,1,4,11,4,11,4,3,4,3,6,3
1726,5,4,1871,5,1,4,6,4,3,4,3,4,3,3,3
1726,5,4,1871,6,1,3,6,3,3,3,3,3,3,3,3
1726,5,4,1871,7,1,3,6,3,3,11,3,4,3,3,3
1726,5,4,1871,8,1,3,6,3,3,3,3,4,3,3,3
1726,5,4,1871,9,1,3,6,3,3,3,3,3,3,3,6
1726,5,4,1871,10,1,3,6,3,3,3,3,4,3,6,6
1726,5,4,1871,11,2,3,6,3,3,3,3,3,3,3,6
1726,5,4,1871,12,2,3,6,11,3,3,3,4,3,3,4
1726,5,4,1871,13,2,3,6,11,4,3,3,3,6,3,4
1726,5,4,1871,14,2,3,6,11,4,3,3,4,3,3,4
1726,5,4,1871,15,2,3,6,11,12,3,3,3,6,6,4
1726,5,4,1871,16,2,3,6,11,12,3,3,3,6,3,4
1726,5,4,1871,17,2,3,6,11,5,3,3,4,3,3,4
1726,5,4,1871,18,3,3,6,11,5,3,3,4,6,3,4
1726,5,4,1871,19,3,3,6,11,5,3,3,4,4,3,4
1726,5,4,1871,20,3,3,6,11,7,3,3,4,4,3,4
1726,5,4,1871,21,3,3,6,11,1,3,3,4,4,3,4
1726,5,4,1871,22,3,3,11,11,3,3,3,4,4,3,4
1726,5,4,1871,23,3,3,11,11,3,4,3,4,4,3,4
1726,5,4,1871,24,4,3,3,11,3,3,3,4,4,6,4
1726,5,4,1871,25,4,3,3,11,3,11,3,4,4,4,3
1726,5,4,1871,26,4,3,3,11,3,3,3,9,4,4,3
1726,5,4,1871,27,5,3,3,11,3,3,3,4,4,4,6
1726,5,4,1871,28,5,3,3,3,8,3,3,4,4,4,4
1726,5,4,1871,29,5,3,3,3,3,4,3,3,4,4,6
1726,5,4,1871,30,5,3,3,3,3,12,3,9,4,4,3
1726,5,4,1871,31,6,3,4,3,3,12,3,4,4,4,3
1726,5,4,1871,32,6,3,3,3,3,12,3,4,4,4,4
1726,5,4,1871,33,6,3,3,3,3,12,3,4,4,4,4
1726,5,4,1871,34,6,3,3,3,3,12,3,9,6,3,4
1726,5,4,1871,35,7,3,3,3,3,12,3,4,3,4,4
1726,5,4,1871,36,7,3,3,3,3,12,6,4,3,4,4
1726,5,4,1871,37,7,3,3,3,3,12,4,4,3,4,4
1726,5,4,1871,38,8,3,3,3,6,12,4,4,3,3,4
1726,5,4,1871,39,8,3,3,3,4,12,4,0,4,4,4
1726,5,4,1871,40,8,3,3,3,5,12,4,4,9,4,4
1726,5,4,1871,41,8,3,3,3,12,5,4,4,3,3,4
1726,5,4,1871,42,8,3,3,3,12,3,4,4,4,3,4
1726,5,4,1871,43,8,3,1,3,12,3,4,4,9,4,4
1726,5,4,1871,44,8,3,1,3,12,3,4,4,4,4,4
1726,5,4,1871,45,8,3,3,3,12,5,4,4,9,4,4
1726,5,4,1871,46,8,3,1,6,12,5,4,4,4,4,4
1726,5,4,1871,47,8,3,7,3,12,12,4,4,4,4,4
1726,5,4,1871,48,8,3,7,3,12,12,9,4,4,4,4
1726,5,4,1871,49,8,3,7,6,12,12,11,9,4,4,4
