Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1061,1,8,2251,0,2,4,4,4,4,4,4,4,4,4,4
1061,1,8,2251,1,3,6,11,11,11,11,11,11,6,11,11
1061,1,8,2251,2,3,4,3,3,9,9,9,4,3,4,9
1061,1,8,2251,3,3,11,3,3,11,3,9,6,3,4,4
1061,1,8,2251,4,3,11,3,3,6,4,4,3,3,4,9
1061,1,8,2251,5,3,4,3,6,6,4,4,3,3,4,4
1061,1,8,2251,6,3,11,6,3,9,3,4,3,3,4,4
1061,1,8,2251,7,3,11,3,3,6,4,4,3,3,4,3
1061,1,8,2251,8,5,9,3,3,3,4,4,3,3,4,3
1061,1,8,2251,9,5,11,3,6,3,4,4,3,6,4,3
1061,1,8,2251,10,6,9,3,11,3,3,9,3,3,4,4
1061,1,8,2251,11,6,9,4,11,3,4,9,3,3,4,3
1061,1,8,2251,12,6,9,4,4,6,4,9,3,7,4,4
1061,1,8,2251,13,6,4,4,3,6,3,9,3,3,9,11
1061,1,8,2251,14,6,9,4,11,6,3,9,3,4,11,11
1061,1,8,2251,15,6,9,4,4,6,4,9,6,3,4,9
1061,1,8,2251,16,6,9,4,3,3,4,4,3,3,3,9
1061,1,8,2251,17,6,9,4,3,3,6,4,3,3,3,4
1061,1,8,2251,18,6,9,4,3,3,11,5,3,3,3,9
1061,1,8,2251,19,6,9,4,11,3,3,8,3,3,3,4
1061,1,8,2251,20,6,3,4,3,3,11,9,3,3,3,9
1061,1,8,2251,21,6,9,4,7,3,11,4,3,4,3,9
1061,1,8,2251,22,6,9,4,7,3,4,6,3,3,3,9
1061,1,8,2251,23,7,9,4,3,6,4,6,3,3,3,9
1061,1,8,2251,24,8,11,4,9,3,4,3,4,12,3,9
1061,1,8,2251,25,8,9,9,4,4,11,3,4,11,3,4
1061,1,8,2251,26,8,9,4,9,4,4,3,4,9,3,11
1061,1,8,2251,27,8,9,4,9,4,3,3,4,9,3,11
1061,1,8,2251,28,8,9,9,9,4,9,3,4,11,3,3
1061,1,8,2251,29,8,9,4,4,4,4,3,4,3,3,3
1061,1,8,2251,30,8,9,3,9,4,4,3,4,9,3,3
1061,1,8,2251,31,8,9,4,9,4,4,3,4,3,3,9
1061,1,8,2251,32,10,9,4,9,4,4,3,3,9,6,3
1061,1,8,2251,33,10,9,4,9,4,4,4,3,9,4,9
1061,1,8,2251,34,10,9,9,9,4,4,4,4,9,4,5
1061,1,8,2251,35,10,4,9,9,4,4,4,3,9,4,9
1061,1,8,2251,36,10,9,4,9,4,4,4,3,9,4,5
1061,1,8,2251,37,10,9,4,9,4,9,4,3,9,4,7
1061,1,8,2251,38,10,9,4,9,4,4,4,3,9,4,3
1061,1,8,2251,39,10,9,9,4,4,9,4,3,9,4,3
1061,1,8,2251,40,10,9,9,9,4,4,4,3,9,4,9
1061,1,8,2251,41,10,9,4,9,4,9,4,9,9,9,9
1061,1,8,2251,42,10,9,4,4,4,9,9,4,9,4,9
1061,1,8,2251,43,10,3,4,3,4,4,4,4,9,9,9
1061,1,8,2251,44,10,9,4,9,4,5,4,3,9,4,9
1061,1,8,2251,45,10,9,11,9,4,9,9,3,9,4,9
1061,1,8,2251,46,10,9,3,9,4,9,4,3,9,3,9
1061,1,8,2251,47,10,9,4,9,3,9,4,4,9,4,9
1061,1,8,2251,48,10,9,9,9,4,4,4,4,9,3,9
1061,1,8,2251,49,10,9,4,9,4,9,4,3,9,4,9
