Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1273,3,8,4469,0,0,4,4,4,4,4,4,4,4,4,4
1273,3,8,4469,1,1,11,11,11,11,11,6,11,11,11,6
1273,3,8,4469,2,1,6,4,3,6,3,6,6,3,4,6
1273,3,8,4469,3,2,4,4,11,3,3,6,3,3,4,3
1273,3,8,4469,4,2,4,4,4,3,3,3,6,3,4,9
1273,3,8,4469,5,3,4,4,4,4,3,3,6,3,4,4
1273,3,8,4469,6,3,4,11,3,4,3,3,3,3,6,4
1273,3,8,4469,7,4,4,11,3,4,3,3,3,3,3,4
1273,3,8,4469,8,4,4,11,4,9,3,3,3,3,3,4
1273,3,8,4469,9,4,3,11,4,4,3,3,3,3,3,3
1273,3,8,4469,10,5,3,11,4,4,3,3,3,3,3,3
1273,3,8,4469,11,5,4,9,3,4,3,11,4,3,4,4
1273,3,8,4469,12,5,4,11,8,4,3,9,4,7,4,4
1273,3,8,4469,13,5,4,4,3,3,6,4,9,7,3,4
1273,3,8,4469,14,6,4,4,3,3,3,9,9,6,4,4
1273,3,8,4469,15,6,4,5,3,3,4,4,4,3,4,3
1273,3,8,4469,16,6,4,8,9,3,4,9,4,3,3,4
1273,3,8,4469,17,7,4,3,9,3,4,4,3,3,4,4
1273,3,8,4469,18,7,4,11,9,4,4,4,3,3,4,6
1273,3,8,4469,19,7,4,11,9,11,4,9,3,3,3,3
1273,3,8,4469,20,7,4,11,9,4,4,4,3,3,3,3
1273,3,8,4469,21,7,9,11,9,4,4,9,3,3,3,3
1273,3,8,4469,22,7,4,11,9,4,4,9,3,3,3,3
1273,3,8,4469,23,7,4,3,9,3,4,9,3,3,4,3
1273,3,8,4469,24,7,4,3,3,3,4,9,3,3,3,3
1273,3,8,4469,25,7,11,3,11,4,4,9,3,9,4,6
1273,3,8,4469,26,7,4,3,9,4,4,4,3,6,4,3
1273,3,8,4469,27,7,11,9,9,4,4,3,3,6,9,6
1273,3,8,4469,28,7,9,9,9,4,3,3,3,3,4,3
1273,3,8,4469,29,7,9,9,9,4,3,9,6,6,4,3
1273,3,8,4469,30,7,9,9,9,11,3,9,6,3,4,3
1273,3,8,4469,31,7,9,9,9,9,4,9,3,11,3,6
1273,3,8,4469,32,7,9,9,9,4,4,4,3,3,4,6
1273,3,8,4469,33,7,9,9,3,11,11,9,3,2,9,6
1273,3,8,4469,34,7,9,9,9,3,9,9,3,2,3,6
1273,3,8,4469,35,7,4,3,3,11,11,9,3,6,4,3
1273,3,8,4469,36,7,4,9,3,3,9,9,6,3,9,6
1273,3,8,4469,37,7,4,9,3,9,11,9,3,3,3,3
1273,3,8,4469,38,7,4,9,9,9,3,4,3,2,3,3
1273,3,8,4469,39,7,4,9,9,4,3,9,3,6,9,3
1273,3,8,4469,40,7,4,9,11,11,4,9,3,6,4,3
1273,3,8,4469,41,7,11,9,9,3,3,9,3,3,4,6
1273,3,8,4469,42,7,7,9,9,3,4,9,9,6,4,3
1273,3,8,4469,43,7,3,9,9,3,4,9,3,6,9,3
1273,3,8,4469,44,7,8,3,9,3,11,9,3,3,9,3
1273,3,8,4469,45,7,7,9,9,3,3,9,3,3,9,3
1273,3,8,4469,46,8,4,4,9,3,3,11,3,3,4,3
1273,3,8,4469,47,8,9,5,9,9,2,11,4,3,4,3
1273,3,8,4469,48,8,9,9,9,9,2,11,11,3,3,3
1273,3,8,4469,49,9,4,9,9,9,2,11,4,3,3,3
