Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
4096,10,8,9123,0,0,4,4,4,4,4,4,4,4,4,4
4096,10,8,9123,1,0,11,11,11,11,11,4,11,11,11,11
4096,10,8,9123,2,0,4,4,4,4,4,3,4,4,4,4
4096,10,8,9123,3,0,4,4,4,4,11,3,11,4,4,4
4096,10,8,9123,4,0,4,4,4,4,4,3,9,4,4,11
4096,10,8,9123,5,0,11,3,4,3,4,11,9,4,4,4
4096,10,8,9123,6,0,4,11,4,4,4,3,9,4,3,11
4096,10,8,9123,7,0,4,4,4,4,4,4,9,4,4,4
4096,10,8,9123,8,0,9,3,4,4,4,4,9,4,4,11
4096,10,8,9123,9,0,4,3,4,3,4,4,9,4,4,4
4096,10,8,9123,10,0,5,4,4,3,4,4,9,4,4,4
4096,10,8,9123,11,0,3,4,4,3,4,3,9,4,4,4
4096,10,8,9123,12,0,5,4,4,3,4,4,4,3,4,4
4096,10,8,9123,13,0,3,4,4,4,3,4,4,9,4,4
4096,10,8,9123,14,0,8,4,4,4,6,3,4,3,4,4
4096,10,8,9123,15,0,3,5,4,4,3,4,4,3,4,3
4096,10,8,9123,16,0,4,3,4,3,7,3,4,4,4,11
4096,10,8,9123,17,0,3,4,4,4,3,4,4,4,4,4
4096,10,8,9123,18,0,4,4,4,9,4,4,4,4,4,3
4096,10,8,9123,19,0,4,4,4,3,3,4,9,4,3,3
4096,10,8,9123,20,0,3,4,4,3,4,4,6,4,9,6
4096,10,8,9123,21,0,5,4,4,4,4,4,4,4,3,3
4096,10,8,9123,22,0,5,4,4,9,4,4,4,4,9,4
4096,10,8,9123,23,0,5,4,4,9,4,4,5,4,4,4
4096,10,8,9123,24,0,5,4,4,9,4,4,9,3,4,4
4096,10,8,9123,25,0,6,4,4,4,4,4,4,7,4,4
4096,10,8,9123,26,0,3,4,4,4,3,4,4,4,4,4
4096,10,8,9123,27,0,3,4,3,4,5,4,9,4,9,4
4096,10,8,9123,28,0,9,9,3,4,4,5,4,4,4,5
4096,10,8,9123,29,0,5,3,3,4,4,3,4,4,4,5
4096,10,8,9123,30,0,3,4,3,4,4,4,9,4,4,4
4096,10,8,9123,31,0,3,5,4,4,4,4,9,5,4,4
4096,10,8,9123,32,0,3,3,4,4,4,4,3,4,4,4
4096,10,8,9123,33,0,9,3,4,4,4,4,3,4,4,5
4096,10,8,9123,34,0,5,4,4,4,4,4,3,5,4,3
4096,10,8,9123,35,0,9,4,4,4,4,4,3,4,9,7
4096,10,8,9123,36,0,9,4,4,4,4,4,3,3,4,4
4096,10,8,9123,37,0,9,4,4,4,4,4,9,4,4,4
4096,10,8,9123,38,0,9,3,4,4,4,4,3,4,9,5
4096,10,8,9123,39,0,4,5,3,5,4,4,3,5,4,5
4096,10,8,9123,40,0,12,5,4,3,4,4,4,4,4,5
4096,10,8,9123,41,0,3,5,4,3,4,4,4,3,4,4
4096,10,8,9123,42,0,5,4,4,4,3,4,3,4,4,4
4096,10,8,9123,43,0,3,3,4,4,4,4,7,3,9,4
4096,10,8,9123,44,0,3,9,4,4,5,4,3,3,4,3
4096,10,8,9123,45,0,4,4,4,3,5,4,7,3,4,5
4096,10,8,9123,46,0,4,3,4,4,5,4,4,3,4,4
4096,10,8,9123,47,0,4,4,4,4,5,3,11,5,9,3
4096,10,8,9123,48,0,4,4,4,4,5,4,7,11,4,4
4096,10,8,9123,49,0,4,4,4,4,3,3,7,5,4,5
