Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
784,1,5,2435,0,0,4,4,4,4,4,4,4,4,4,4
784,1,5,2435,1,1,11,11,6,11,4,11,11,11,11,11
784,1,5,2435,2,1,6,3,3,4,11,4,3,6,6,4
784,1,5,2435,3,1,4,6,3,6,3,3,3,3,3,4
784,1,5,2435,4,1,4,3,3,6,9,3,3,3,3,4
784,1,5,2435,5,1,4,3,6,3,4,4,3,3,3,6
784,1,5,2435,6,1,4,3,6,3,9,4,6,3,3,3
784,1,5,2435,7,1,4,3,3,3,4,4,3,6,3,3
784,1,5,2435,8,1,4,3,3,3,11,4,11,6,3,11
784,1,5,2435,9,3,4,3,11,3,4,4,3,3,3,6
784,1,5,2435,10,3,4,11,6,3,6,4,3,3,3,4
784,1,5,2435,11,5,11,11,3,3,6,4,3,3,3,4
784,1,5,2435,12,5,9,6,3,4,6,3,11,3,3,4
784,1,5,2435,13,6,4,3,11,4,6,3,4,3,3,4
784,1,5,2435,14,7,9,3,11,4,3,6,3,3,3,4
784,1,5,2435,15,7,9,3,3,4,3,4,3,3,6,4
784,1,5,2435,16,7,4,11,3,4,3,4,3,3,3,4
784,1,5,2435,17,8,4,4,3,4,3,3,4,6,6,4
784,1,5,2435,18,8,11,3,3,4,3,3,4,3,3,4
784,1,5,2435,19,8,4,3,3,11,3,4,4,3,11,4
784,1,5,2435,20,9,4,9,3,4,3,4,4,3,3,4
784,1,5,2435,21,9,3,9,3,11,6,4,9,4,4,4
784,1,5,2435,22,9,4,9,3,3,3,9,4,4,4,4
784,1,5,2435,23,10,4,3,3,4,3,4,9,4,9,4
784,1,5,2435,24,10,4,9,4,4,4,9,9,9,3,4
784,1,5,2435,25,10,9,9,3,4,4,4,9,4,9,4
784,1,5,2435,26,10,4,9,4,4,4,9,9,4,3,4
784,1,5,2435,27,10,4,4,4,4,4,4,9,3,9,4
784,1,5,2435,28,10,9,3,3,4,4,4,9,4,4,4
784,1,5,2435,29,10,9,9,3,4,4,3,9,4,4,4
784,1,5,2435,30,10,4,9,4,4,3,3,9,4,9,4
784,1,5,2435,31,10,9,9,4,4,4,3,9,4,9,4
784,1,5,2435,32,10,4,9,3,3,3,9,9,4,9,4
784,1,5,2435,33,10,4,9,3,3,4,4,9,4,9,4
784,1,5,2435,34,10,9,9,3,3,4,4,9,4,9,3
784,1,5,2435,35,10,4,4,3,4,4,9,9,3,9,4
784,1,5,2435,36,10,9,11,3,3,4,4,9,3,9,4
784,1,5,2435,37,10,4,9,3,4,4,4,9,3,3,4
784,1,5,2435,38,10,9,4,9,3,4,9,9,9,9,4
784,1,5,2435,39,10,9,4,3,9,4,4,9,4,9,4
784,1,5,2435,40,10,4,3,3,4,4,4,9,4,3,4
784,1,5,2435,41,10,4,3,3,4,4,4,9,4,3,4
784,1,5,2435,42,10,4,9,9,4,4,4,9,4,9,9
784,1,5,2435,43,10,9,3,3,4,9,11,9,4,4,4
784,1,5,2435,44,10,4,9,11,4,4,9,9,3,9,4
784,1,5,2435,45,10,4,9,3,9,9,4,9,3,9,4
784,1,5,2435,46,10,4,4,9,4,4,9,9,3,9,4
784,1,5,2435,47,10,4,9,9,4,4,4,4,3,4,4
784,1,5,2435,48,10,9,9,11,9,4,3,9,3,4,4
784,1,5,2435,49,10,9,9,9,11,9,3,9,3,3,4
