Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
770,1,5,1684,0,0,4,4,4,4,4,4,4,4,4,4
770,1,5,1684,1,0,11,11,11,11,11,11,11,11,11,11
770,1,5,1684,2,0,11,9,6,6,6,3,6,4,4,3
770,1,5,1684,3,1,3,9,6,3,3,3,3,4,3,3
770,1,5,1684,4,1,4,4,3,4,3,3,3,11,3,3
770,1,5,1684,5,1,4,4,3,11,3,3,3,4,3,3
770,1,5,1684,6,1,3,3,3,4,3,3,3,4,3,3
770,1,5,1684,7,1,3,4,3,4,3,3,3,4,3,3
770,1,5,1684,8,1,3,4,6,4,3,3,3,4,3,3
770,1,5,1684,9,1,3,4,3,4,3,3,3,3,3,3
770,1,5,1684,10,1,3,4,3,4,3,3,3,3,3,3
770,1,5,1684,11,3,3,4,6,4,3,3,3,3,3,3
770,1,5,1684,12,3,3,4,6,4,6,4,3,3,3,4
770,1,5,1684,13,3,3,4,3,4,11,4,3,3,3,4
770,1,5,1684,14,3,3,9,3,6,3,4,3,3,3,4
770,1,5,1684,15,4,3,9,3,3,3,4,3,3,3,4
770,1,5,1684,16,4,3,4,3,6,3,4,3,4,3,3
770,1,5,1684,17,5,3,3,3,3,3,4,3,4,3,4
770,1,5,1684,18,5,3,3,3,3,4,4,3,4,6,3
770,1,5,1684,19,6,3,9,3,3,11,4,3,4,3,9
770,1,5,1684,20,6,3,9,4,3,4,4,3,4,3,4
770,1,5,1684,21,7,3,4,4,3,11,9,3,4,3,3
770,1,5,1684,22,8,3,9,4,3,4,4,6,4,3,3
770,1,5,1684,23,9,3,9,4,3,4,3,4,4,11,3
770,1,5,1684,24,9,3,4,4,4,4,4,4,4,4,4
770,1,5,1684,25,9,3,4,4,4,4,4,4,4,3,4
770,1,5,1684,26,9,3,4,3,3,4,3,4,4,9,3
770,1,5,1684,27,9,3,4,4,4,4,3,4,4,4,4
770,1,5,1684,28,9,3,3,4,4,4,4,4,4,3,3
770,1,5,1684,29,9,3,4,4,4,6,4,9,4,9,3
770,1,5,1684,30,9,3,9,4,4,4,3,4,4,11,4
770,1,5,1684,31,9,3,9,4,4,4,3,4,9,9,4
770,1,5,1684,32,9,3,9,4,3,4,3,4,4,9,4
770,1,5,1684,33,9,3,3,9,4,3,4,4,9,9,4
770,1,5,1684,34,9,3,9,4,4,3,4,9,9,9,4
770,1,5,1684,35,9,3,9,11,4,3,4,4,9,9,4
770,1,5,1684,36,9,3,9,3,4,4,4,4,4,9,4
770,1,5,1684,37,9,3,9,4,4,9,4,9,4,4,4
770,1,5,1684,38,9,3,4,3,4,3,3,9,4,9,4
770,1,5,1684,39,9,3,9,4,4,4,4,9,4,3,4
770,1,5,1684,40,9,3,4,4,4,3,4,9,9,9,4
770,1,5,1684,41,9,3,9,4,4,4,3,9,3,9,3
770,1,5,1684,42,9,3,9,4,4,3,3,4,9,4,4
770,1,5,1684,43,9,3,9,3,4,3,4,9,4,9,4
770,1,5,1684,44,9,3,3,4,4,4,4,9,9,9,4
770,1,5,1684,45,9,3,4,4,4,4,4,9,9,3,4
770,1,5,1684,46,9,3,3,11,4,3,4,9,4,9,3
770,1,5,1684,47,9,3,4,9,3,3,4,9,4,7,3
770,1,5,1684,48,9,3,9,4,9,4,9,4,4,9,4
770,1,5,1684,49,9,3,4,4,4,3,4,9,4,9,3
