Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3195,9,4,7742,0,0,4,4,4,4,4,4,4,4,4,4
3195,9,4,7742,1,0,6,11,11,6,11,4,11,4,11,11
3195,9,4,7742,2,0,4,3,6,3,11,11,9,4,6,9
3195,9,4,7742,3,0,4,3,3,3,3,11,4,6,3,4
3195,9,4,7742,4,0,11,3,3,3,11,9,4,3,4,3
3195,9,4,7742,5,0,3,3,3,11,3,9,4,3,4,3
3195,9,4,7742,6,0,3,3,3,3,3,9,4,3,4,6
3195,9,4,7742,7,0,3,3,3,3,4,9,3,3,4,3
3195,9,4,7742,8,0,3,3,6,3,4,9,3,3,3,3
3195,9,4,7742,9,0,3,3,6,3,4,9,3,6,3,6
3195,9,4,7742,10,0,3,3,6,3,6,9,3,6,3,3
3195,9,4,7742,11,0,3,3,3,3,6,9,3,3,3,6
3195,9,4,7742,12,0,3,3,3,3,6,9,3,3,3,3
3195,9,4,7742,13,0,3,3,3,3,3,6,4,3,3,3
3195,9,4,7742,14,0,3,3,3,3,3,6,4,3,3,3
3195,9,4,7742,15,0,3,3,3,3,3,6,12,3,3,3
3195,9,4,7742,16,0,3,3,3,3,3,6,12,3,3,3
3195,9,4,7742,17,0,3,3,3,3,3,6,12,3,3,3
3195,9,4,7742,18,0,3,3,3,3,3,6,12,3,3,3
3195,9,4,7742,19,0,3,3,3,3,6,6,12,3,3,3
3195,9,4,7742,20,0,3,3,6,3,6,6,12,3,3,3
3195,9,4,7742,21,0,3,3,6,3,6,6,12,6,3,3
3195,9,4,7742,22,0,3,3,3,3,3,3,12,3,3,3
3195,9,4,7742,23,0,3,3,3,3,3,11,12,3,3,3
3195,9,4,7742,24,0,3,3,3,3,3,5,12,6,3,3
3195,9,4,7742,25,0,3,3,3,3,3,3,12,3,3,3
3195,9,4,7742,26,0,3,3,6,3,3,11,12,3,3,3
3195,9,4,7742,27,0,3,3,6,3,3,12,12,8,3,3
3195,9,4,7742,28,0,11,3,8,3,3,12,12,6,3,3
3195,9,4,7742,29,0,3,3,3,6,3,12,12,3,3,6
3195,9,4,7742,30,0,11,3,3,6,3,12,12,3,3,3
3195,9,4,7742,31,0,3,3,6,6,3,12,12,3,3,3
3195,9,4,7742,32,0,3,3,8,6,3,12,12,8,3,3
3195,9,4,7742,33,0,3,3,3,6,3,12,12,3,3,3
3195,9,4,7742,34,0,3,3,3,6,3,12,12,3,3,3
3195,9,4,7742,35,0,3,3,8,6,3,12,12,8,3,3
3195,9,4,7742,36,0,3,3,8,6,3,8,8,7,3,3
3195,9,4,7742,37,0,3,3,8,6,3,5,3,3,3,3
3195,9,4,7742,38,0,3,3,8,6,3,12,12,2,3,3
3195,9,4,7742,39,0,3,3,6,6,3,8,12,3,3,3
3195,9,4,7742,40,0,3,3,6,6,3,5,2,3,3,3
3195,9,4,7742,41,0,3,3,8,6,3,12,12,3,3,3
3195,9,4,7742,42,0,3,3,3,6,3,12,12,3,3,3
3195,9,4,7742,43,0,3,3,3,6,3,12,12,3,6,3
3195,9,4,7742,44,0,3,3,11,6,3,12,12,3,6,3
3195,9,4,7742,45,0,3,3,3,6,3,12,12,3,6,3
3195,9,4,7742,46,0,3,3,11,6,3,12,12,3,6,3
3195,9,4,7742,47,0,3,3,3,6,6,5,12,3,6,3
3195,9,4,7742,48,0,3,3,11,6,3,5,12,3,6,3
3195,9,4,7742,49,0,3,3,6,6,3,5,12,3,6,3
