Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1626,4,4,1871,0,0,4,4,4,4,4,4,4,4,4,4
1626,4,4,1871,1,0,6,4,4,6,4,11,11,11,11,6
1626,4,4,1871,2,1,11,11,4,4,11,11,6,3,6,6
1626,4,4,1871,3,1,4,11,3,3,3,9,4,6,3,6
1626,4,4,1871,4,1,4,11,3,3,11,4,4,3,3,3
1626,4,4,1871,5,1,4,11,3,3,4,3,4,6,3,3
1626,4,4,1871,6,1,3,11,3,3,4,4,4,6,3,3
1626,4,4,1871,7,1,3,11,3,3,3,11,4,6,3,3
1626,4,4,1871,8,1,3,11,3,3,3,11,4,6,3,3
1626,4,4,1871,9,1,3,11,3,3,3,11,3,3,3,3
1626,4,4,1871,10,1,3,11,3,3,3,11,3,3,3,6
1626,4,4,1871,11,1,3,3,3,11,3,11,3,6,3,3
1626,4,4,1871,12,1,3,3,6,2,3,11,3,6,3,3
1626,4,4,1871,13,1,3,3,6,11,3,9,3,3,3,3
1626,4,4,1871,14,1,3,3,6,3,3,4,3,3,6,3
1626,4,4,1871,15,1,3,11,6,3,3,3,3,3,6,3
1626,4,4,1871,16,2,11,11,6,3,3,4,4,3,6,3
1626,4,4,1871,17,2,3,3,3,3,6,3,4,3,4,3
1626,4,4,1871,18,2,3,3,6,3,3,3,4,3,4,3
1626,4,4,1871,19,2,3,11,6,3,3,11,4,3,3,3
1626,4,4,1871,20,2,3,3,3,3,3,6,4,3,3,3
1626,4,4,1871,21,3,3,3,11,3,3,3,4,3,3,3
1626,4,4,1871,22,3,3,3,11,3,3,3,4,3,4,4
1626,4,4,1871,23,3,3,11,3,11,3,3,4,3,3,4
1626,4,4,1871,24,3,3,9,3,3,6,3,4,3,3,4
1626,4,4,1871,25,3,3,9,3,3,3,3,4,3,4,3
1626,4,4,1871,26,3,3,12,3,3,3,3,4,3,6,4
1626,4,4,1871,27,3,3,12,3,3,3,3,4,3,3,4
1626,4,4,1871,28,3,3,8,6,11,3,3,3,3,3,4
1626,4,4,1871,29,4,3,8,3,11,3,6,3,3,3,4
1626,4,4,1871,30,4,3,3,3,3,3,3,4,3,3,4
1626,4,4,1871,31,4,3,3,3,3,3,3,4,3,3,4
1626,4,4,1871,32,4,3,11,3,3,6,3,4,3,3,9
1626,4,4,1871,33,4,3,12,3,3,3,6,3,3,3,4
1626,4,4,1871,34,4,3,12,3,3,3,3,9,3,3,4
1626,4,4,1871,35,4,3,12,3,3,3,6,3,3,3,3
1626,4,4,1871,36,4,3,12,3,3,3,3,9,3,6,4
1626,4,4,1871,37,4,3,12,3,3,3,3,4,3,3,4
1626,4,4,1871,38,4,3,12,3,3,3,6,4,3,3,3
1626,4,4,1871,39,4,3,12,3,3,3,6,4,3,3,4
1626,4,4,1871,40,5,3,12,3,3,6,3,4,6,3,7
1626,4,4,1871,41,5,3,12,3,11,11,3,4,3,3,3
1626,4,4,1871,42,5,3,12,3,2,4,3,4,6,3,4
1626,4,4,1871,43,5,3,5,3,11,4,3,4,3,3,4
1626,4,4,1871,44,5,3,5,3,11,3,3,9,3,3,3
1626,4,4,1871,45,5,3,5,3,3,3,3,4,6,3,3
1626,4,4,1871,46,5,3,5,3,3,7,3,3,3,3,3
1626,4,4,1871,47,5,3,1,3,11,3,3,9,3,3,3
1626,4,4,1871,48,5,3,1,3,3,9,3,3,3,3,3
1626,4,4,1871,49,5,3,1,3,3,9,3,9,3,6,9
