Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2436,6,8,3337,0,0,4,4,4,4,4,4,4,4,4,4
2436,6,8,3337,1,1,11,11,4,11,11,11,11,11,11,11
2436,6,8,3337,2,1,11,11,11,4,4,4,6,4,11,6
2436,6,8,3337,3,1,4,4,3,4,4,4,3,6,4,6
2436,6,8,3337,4,2,4,4,3,4,4,4,3,6,4,6
2436,6,8,3337,5,2,4,4,4,4,4,4,3,3,4,4
2436,6,8,3337,6,4,4,4,4,4,11,4,3,3,3,3
2436,6,8,3337,7,4,11,4,4,3,3,3,3,4,4,4
2436,6,8,3337,8,4,4,4,11,9,4,3,3,4,4,4
2436,6,8,3337,9,4,4,5,9,9,3,11,3,4,4,3
2436,6,8,3337,10,4,4,9,9,9,4,9,3,4,9,3
2436,6,8,3337,11,4,9,9,4,3,4,9,3,9,9,6
2436,6,8,3337,12,4,3,9,4,5,4,9,3,4,4,3
2436,6,8,3337,13,4,4,9,3,5,4,9,6,4,4,3
2436,6,8,3337,14,4,4,3,4,4,4,9,3,3,4,3
2436,6,8,3337,15,4,4,9,4,9,5,9,3,4,9,3
2436,6,8,3337,16,4,4,9,4,4,5,9,3,3,4,6
2436,6,8,3337,17,4,3,9,4,3,7,9,3,3,9,6
2436,6,8,3337,18,4,6,9,4,3,3,11,3,3,9,3
2436,6,8,3337,19,4,9,9,4,4,5,3,6,3,4,3
2436,6,8,3337,20,4,3,9,4,4,3,9,3,3,4,3
2436,6,8,3337,21,4,3,9,4,4,4,9,3,3,4,3
2436,6,8,3337,22,4,9,4,4,8,4,9,3,3,4,3
2436,6,8,3337,23,4,9,9,3,3,3,9,3,3,4,3
2436,6,8,3337,24,4,9,9,4,3,4,9,6,3,4,3
2436,6,8,3337,25,4,9,9,4,4,4,9,3,3,9,6
2436,6,8,3337,26,4,9,3,3,4,4,9,3,3,4,6
2436,6,8,3337,27,4,9,3,4,4,4,9,3,3,4,6
2436,6,8,3337,28,4,4,3,4,7,4,9,3,3,9,6
2436,6,8,3337,29,4,9,3,3,7,4,9,3,3,9,3
2436,6,8,3337,30,4,9,3,9,3,4,9,3,3,4,3
2436,6,8,3337,31,4,9,9,3,7,4,9,3,6,4,3
2436,6,8,3337,32,5,9,9,4,3,4,9,3,6,4,3
2436,6,8,3337,33,5,9,9,4,3,3,11,3,4,4,3
2436,6,8,3337,34,5,9,9,4,5,8,9,3,4,3,3
2436,6,8,3337,35,5,3,9,5,9,3,9,3,4,4,3
2436,6,8,3337,36,5,3,9,3,3,4,9,3,4,9,3
2436,6,8,3337,37,6,3,9,7,9,4,9,3,4,9,3
2436,6,8,3337,38,7,3,3,9,9,4,9,3,4,4,4
2436,6,8,3337,39,7,7,3,4,3,4,9,4,4,4,4
2436,6,8,3337,40,7,4,11,7,3,4,9,4,4,4,4
2436,6,8,3337,41,7,7,9,9,3,4,9,4,3,4,4
2436,6,8,3337,42,7,5,9,3,8,4,9,4,3,9,4
2436,6,8,3337,43,8,9,9,9,3,4,4,4,6,9,4
2436,6,8,3337,44,8,7,9,9,3,4,4,4,4,4,4
2436,6,8,3337,45,8,3,9,9,9,4,4,4,4,4,4
2436,6,8,3337,46,8,4,9,3,9,4,4,4,4,4,4
2436,6,8,3337,47,8,7,9,3,3,5,4,4,4,9,4
2436,6,8,3337,48,8,9,4,3,9,3,4,4,4,3,4
2436,6,8,3337,49,8,3,5,8,4,4,5,4,4,9,4
