Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2946,7,4,8994,0,0,4,4,4,4,4,4,4,4,4,4
2946,7,4,8994,1,0,6,11,11,11,11,11,11,11,11,11
2946,7,4,8994,2,0,11,11,3,11,6,11,4,3,3,6
2946,7,4,8994,3,1,3,3,3,4,3,3,4,6,9,3
2946,7,4,8994,4,1,3,3,3,4,3,3,3,11,4,3
2946,7,4,8994,5,1,3,3,3,3,3,3,3,4,3,6
2946,7,4,8994,6,1,3,3,4,3,11,3,3,4,3,3
2946,7,4,8994,7,1,3,11,3,3,11,3,3,4,3,3
2946,7,4,8994,8,2,3,11,3,3,11,3,3,4,3,6
2946,7,4,8994,9,2,3,11,3,3,11,3,3,6,6,4
2946,7,4,8994,10,2,3,3,3,3,11,3,3,3,6,4
2946,7,4,8994,11,3,3,3,4,3,11,6,3,6,6,4
2946,7,4,8994,12,3,3,3,4,3,11,3,3,3,4,9
2946,7,4,8994,13,3,3,11,4,3,11,3,3,3,4,4
2946,7,4,8994,14,3,3,11,4,3,4,6,3,6,4,4
2946,7,4,8994,15,3,3,11,3,11,4,3,3,6,4,4
2946,7,4,8994,16,3,3,3,3,6,12,6,11,3,4,3
2946,7,4,8994,17,3,3,3,3,3,12,6,3,3,4,4
2946,7,4,8994,18,3,4,11,3,3,12,3,3,3,4,4
2946,7,4,8994,19,3,4,3,3,6,12,6,3,3,4,4
2946,7,4,8994,20,3,9,11,3,6,12,3,3,3,4,4
2946,7,4,8994,21,3,12,3,3,9,12,6,3,3,9,9
2946,7,4,8994,22,3,12,3,3,11,12,3,3,3,4,4
2946,7,4,8994,23,3,12,3,3,11,3,3,3,3,4,3
2946,7,4,8994,24,3,12,3,3,11,7,3,3,3,4,9
2946,7,4,8994,25,3,12,3,3,11,12,3,3,3,4,3
2946,7,4,8994,26,3,12,3,3,11,12,3,3,3,3,9
2946,7,4,8994,27,3,12,3,3,11,8,3,3,3,3,9
2946,7,4,8994,28,3,12,3,3,11,5,3,3,3,4,3
2946,7,4,8994,29,3,8,3,3,6,12,3,3,3,9,3
2946,7,4,8994,30,3,0,3,3,3,12,6,3,3,4,3
2946,7,4,8994,31,3,12,3,3,3,12,3,3,3,4,3
2946,7,4,8994,32,3,5,11,3,3,12,3,3,3,4,3
2946,7,4,8994,33,3,5,11,3,3,12,3,3,3,3,3
2946,7,4,8994,34,3,5,12,3,9,12,3,3,3,4,3
2946,7,4,8994,35,3,12,11,3,11,12,3,6,3,4,3
2946,7,4,8994,36,3,12,11,3,11,12,3,3,3,3,3
2946,7,4,8994,37,3,12,1,3,6,12,3,3,3,4,3
2946,7,4,8994,38,3,12,3,3,3,12,3,3,3,4,3
2946,7,4,8994,39,3,12,3,3,3,12,3,3,3,9,3
2946,7,4,8994,40,3,12,3,3,3,12,3,3,3,4,3
2946,7,4,8994,41,3,12,3,3,3,12,3,3,6,3,3
2946,7,4,8994,42,3,12,3,3,3,12,3,3,3,4,3
2946,7,4,8994,43,3,12,3,3,9,12,3,3,6,3,3
2946,7,4,8994,44,3,12,3,11,9,12,3,3,3,4,3
2946,7,4,8994,45,3,12,3,11,9,12,3,3,3,4,3
2946,7,4,8994,46,3,12,2,11,11,12,3,3,3,4,3
2946,7,4,8994,47,3,3,3,11,6,12,3,3,6,4,3
2946,7,4,8994,48,3,5,3,11,11,12,3,3,6,4,3
2946,7,4,8994,49,3,12,3,11,11,12,3,3,6,4,3
