Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2270,4,8,1684,0,0,4,4,4,4,4,4,4,4,4,4
2270,4,8,1684,1,0,11,11,11,11,11,11,11,11,11,11
2270,4,8,1684,2,0,4,9,4,4,3,3,6,9,4,3
2270,4,8,1684,3,0,4,9,4,11,3,3,3,11,3,3
2270,4,8,1684,4,0,4,4,4,3,3,3,3,4,3,3
2270,4,8,1684,5,0,3,4,3,4,3,3,3,4,3,3
2270,4,8,1684,6,1,11,4,11,4,3,3,3,4,3,6
2270,4,8,1684,7,2,11,4,9,4,3,3,3,4,6,4
2270,4,8,1684,8,2,9,9,4,4,3,4,3,4,6,9
2270,4,8,1684,9,2,9,4,9,4,3,4,3,3,6,4
2270,4,8,1684,10,2,11,4,11,4,3,4,3,3,3,6
2270,4,8,1684,11,2,11,4,3,4,3,4,3,3,3,6
2270,4,8,1684,12,2,3,3,3,4,6,4,3,3,3,3
2270,4,8,1684,13,3,11,9,3,4,3,4,3,3,3,3
2270,4,8,1684,14,4,11,3,3,4,4,4,6,3,3,3
2270,4,8,1684,15,4,11,3,4,9,11,4,3,3,11,3
2270,4,8,1684,16,4,11,9,4,4,11,4,3,3,11,3
2270,4,8,1684,17,4,9,9,5,4,4,4,3,3,4,3
2270,4,8,1684,18,4,9,9,3,4,3,6,3,3,3,3
2270,4,8,1684,19,6,9,9,4,3,9,6,3,3,4,3
2270,4,8,1684,20,6,3,9,4,11,3,6,4,3,4,4
2270,4,8,1684,21,6,9,9,3,9,9,3,11,3,4,4
2270,4,8,1684,22,6,3,4,5,9,4,6,4,3,4,4
2270,4,8,1684,23,6,3,8,3,9,4,3,3,3,4,4
2270,4,8,1684,24,6,3,9,9,3,9,3,3,6,3,4
2270,4,8,1684,25,6,9,4,9,3,9,3,3,3,3,4
2270,4,8,1684,26,7,9,4,9,9,4,3,3,6,3,4
2270,4,8,1684,27,7,9,3,9,9,9,3,3,4,3,4
2270,4,8,1684,28,8,3,5,9,9,9,3,11,4,3,4
2270,4,8,1684,29,8,9,9,9,9,9,3,4,4,4,4
2270,4,8,1684,30,8,9,9,3,9,9,3,9,4,4,4
2270,4,8,1684,31,8,9,9,9,9,9,3,4,9,4,4
2270,4,8,1684,32,8,9,4,4,9,9,3,9,4,4,4
2270,4,8,1684,33,8,9,4,5,9,3,6,9,4,4,4
2270,4,8,1684,34,9,9,4,4,5,3,3,9,4,4,4
2270,4,8,1684,35,9,9,4,4,9,3,4,9,4,4,3
2270,4,8,1684,36,9,9,3,4,11,3,4,9,9,4,4
2270,4,8,1684,37,9,9,4,5,3,9,11,9,4,9,11
2270,4,8,1684,38,9,9,6,4,11,9,11,9,4,4,4
2270,4,8,1684,39,9,9,5,4,9,9,3,9,4,3,4
2270,4,8,1684,40,9,9,4,5,9,9,3,9,3,3,4
2270,4,8,1684,41,9,9,4,9,9,3,3,9,3,4,9
2270,4,8,1684,42,9,9,5,3,9,9,4,9,3,4,4
2270,4,8,1684,43,9,9,5,4,9,3,3,9,4,4,4
2270,4,8,1684,44,9,9,5,3,9,9,3,9,4,3,4
2270,4,8,1684,45,9,9,5,3,9,3,3,9,4,4,4
2270,4,8,1684,46,9,9,9,3,3,9,3,9,4,4,6
2270,4,8,1684,47,9,3,9,3,3,9,3,4,4,3,3
2270,4,8,1684,48,9,9,9,9,3,9,3,11,3,4,3
2270,4,8,1684,49,9,3,9,5,3,9,3,9,4,4,3
