Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3239,10,4,8736,0,0,4,4,4,4,4,4,4,4,4,4
3239,10,4,8736,1,0,11,4,11,6,11,6,6,11,11,6
3239,10,4,8736,2,0,4,4,11,3,6,4,11,11,6,6
3239,10,4,8736,3,0,4,3,4,3,3,4,11,4,3,6
3239,10,4,8736,4,0,4,3,4,3,11,11,9,3,3,6
3239,10,4,8736,5,0,4,3,9,11,11,11,9,3,3,6
3239,10,4,8736,6,0,4,3,3,11,11,3,9,3,11,6
3239,10,4,8736,7,0,4,3,4,11,11,3,9,3,11,6
3239,10,4,8736,8,0,6,3,3,11,11,3,9,3,6,6
3239,10,4,8736,9,0,4,3,3,11,12,4,9,3,3,6
3239,10,4,8736,10,0,11,3,3,11,12,11,9,3,11,3
3239,10,4,8736,11,0,11,3,3,3,12,11,9,3,11,3
3239,10,4,8736,12,0,11,3,3,3,12,11,6,3,3,3
3239,10,4,8736,13,0,4,3,3,3,12,12,6,3,3,3
3239,10,4,8736,14,0,6,3,3,3,12,12,6,3,11,6
3239,10,4,8736,15,0,6,3,3,3,3,3,6,3,11,6
3239,10,4,8736,16,0,6,3,3,3,12,12,6,3,11,3
3239,10,4,8736,17,0,3,3,3,4,12,12,6,3,11,3
3239,10,4,8736,18,0,6,3,3,4,12,12,5,6,11,3
3239,10,4,8736,19,0,6,3,3,12,12,12,5,6,11,3
3239,10,4,8736,20,0,6,3,3,12,12,12,11,6,11,3
3239,10,4,8736,21,0,6,3,3,12,8,3,4,6,11,3
3239,10,4,8736,22,0,6,3,3,12,8,12,11,6,11,6
3239,10,4,8736,23,0,6,3,3,12,8,12,9,6,11,6
3239,10,4,8736,24,0,6,3,3,12,8,12,3,6,3,6
3239,10,4,8736,25,0,6,3,6,12,8,12,3,6,3,6
3239,10,4,8736,26,1,3,3,3,12,8,12,3,6,3,6
3239,10,4,8736,27,1,11,3,3,12,8,12,3,6,3,6
3239,10,4,8736,28,1,11,3,3,12,8,8,3,6,3,6
3239,10,4,8736,29,1,11,3,3,12,8,8,3,3,3,6
3239,10,4,8736,30,1,11,3,3,12,12,8,3,6,3,6
3239,10,4,8736,31,2,11,3,3,12,1,12,3,6,6,6
3239,10,4,8736,32,2,11,3,3,12,1,12,3,6,11,4
3239,10,4,8736,33,2,3,3,3,12,9,8,3,6,11,4
3239,10,4,8736,34,2,3,3,3,12,12,12,3,6,11,4
3239,10,4,8736,35,2,3,3,3,12,12,8,3,6,11,4
3239,10,4,8736,36,2,3,3,3,12,12,8,3,3,11,4
3239,10,4,8736,37,2,3,3,3,12,12,12,3,3,11,4
3239,10,4,8736,38,2,3,3,3,12,12,12,3,3,11,4
3239,10,4,8736,39,2,3,3,3,12,12,12,3,3,11,4
3239,10,4,8736,40,2,3,3,3,12,12,12,3,3,3,7
3239,10,4,8736,41,2,3,3,3,3,12,12,3,3,3,7
3239,10,4,8736,42,2,3,3,3,7,8,12,3,3,3,7
3239,10,4,8736,43,2,3,3,3,12,8,12,3,3,3,7
3239,10,4,8736,44,2,3,3,3,12,3,12,3,8,3,7
3239,10,4,8736,45,2,3,3,3,12,9,8,3,8,11,7
3239,10,4,8736,46,2,3,3,3,12,12,8,1,8,11,4
3239,10,4,8736,47,2,3,3,3,12,12,12,1,8,11,4
3239,10,4,8736,48,2,3,3,3,12,12,8,0,8,11,4
3239,10,4,8736,49,2,3,3,3,12,8,8,1,8,11,4
