Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1779,5,4,7365,0,0,4,4,4,4,4,4,4,4,4,4
1779,5,4,7365,1,0,11,11,6,6,6,6,11,11,11,11
1779,5,4,7365,2,1,3,11,3,11,3,3,4,3,3,6
1779,5,4,7365,3,1,6,3,11,3,3,3,11,6,6,4
1779,5,4,7365,4,1,3,11,3,11,11,6,11,3,3,4
1779,5,4,7365,5,2,3,11,3,11,11,3,4,3,3,11
1779,5,4,7365,6,2,3,4,3,4,4,11,6,3,3,4
1779,5,4,7365,7,2,3,11,3,4,9,11,3,3,3,4
1779,5,4,7365,8,2,3,4,3,4,4,3,3,3,3,4
1779,5,4,7365,9,3,3,4,3,3,12,3,6,3,6,4
1779,5,4,7365,10,3,3,4,3,11,12,4,3,3,4,4
1779,5,4,7365,11,3,3,4,3,11,12,9,3,3,4,3
1779,5,4,7365,12,3,3,4,3,11,12,4,3,3,4,9
1779,5,4,7365,13,3,3,6,3,4,12,4,3,3,3,4
1779,5,4,7365,14,3,3,6,3,11,12,4,3,3,4,4
1779,5,4,7365,15,3,3,6,9,11,12,4,3,3,4,3
1779,5,4,7365,16,3,6,6,4,3,12,4,3,3,4,4
1779,5,4,7365,17,3,3,6,4,11,12,4,3,3,11,4
1779,5,4,7365,18,3,3,6,12,11,12,4,3,3,4,9
1779,5,4,7365,19,3,3,6,12,11,12,4,3,3,3,4
1779,5,4,7365,20,3,3,6,12,11,12,4,3,3,3,4
1779,5,4,7365,21,4,3,3,12,11,12,4,3,3,3,4
1779,5,4,7365,22,4,3,6,12,11,12,4,3,4,3,4
1779,5,4,7365,23,4,3,6,8,4,12,9,3,4,3,4
1779,5,4,7365,24,4,3,6,5,3,12,4,6,4,3,4
1779,5,4,7365,25,4,3,3,12,3,12,4,3,4,3,4
1779,5,4,7365,26,4,3,3,12,3,12,4,3,4,3,4
1779,5,4,7365,27,4,3,3,12,3,12,4,3,3,4,4
1779,5,4,7365,28,4,3,3,12,4,12,4,3,4,4,4
1779,5,4,7365,29,4,6,3,12,4,12,4,6,3,4,4
1779,5,4,7365,30,4,3,3,12,4,12,3,3,3,4,4
1779,5,4,7365,31,4,3,3,12,6,12,4,3,3,4,4
1779,5,4,7365,32,4,3,3,12,6,12,9,3,3,3,4
1779,5,4,7365,33,5,3,3,12,6,12,4,3,4,12,4
1779,5,4,7365,34,5,3,3,12,3,12,9,6,4,5,4
1779,5,4,7365,35,5,3,3,12,6,8,3,3,4,12,3
1779,5,4,7365,36,5,3,3,12,3,5,4,6,4,3,4
1779,5,4,7365,37,5,3,3,12,3,12,4,3,4,5,4
1779,5,4,7365,38,5,3,3,12,3,12,4,3,3,3,3
1779,5,4,7365,39,5,3,3,12,3,12,4,6,4,5,7
1779,5,4,7365,40,5,4,3,12,3,12,9,3,4,3,7
1779,5,4,7365,41,5,4,3,12,3,12,4,6,3,9,4
1779,5,4,7365,42,5,4,3,12,11,12,4,3,4,9,4
1779,5,4,7365,43,5,4,3,12,3,12,3,3,4,9,4
1779,5,4,7365,44,6,4,3,12,3,12,3,3,9,9,4
1779,5,4,7365,45,6,4,3,8,3,12,4,3,9,9,7
1779,5,4,7365,46,6,2,3,12,3,12,4,3,9,9,7
1779,5,4,7365,47,6,2,3,12,3,12,4,3,4,9,3
1779,5,4,7365,48,6,2,3,12,3,12,4,3,9,3,9
1779,5,4,7365,49,6,2,3,12,3,12,4,3,4,11,9
