Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2680,8,3,8448,0,0,4,4,4,4,4,4,4,4,4,4
2680,8,3,8448,1,1,11,4,6,11,11,6,6,4,11,11
2680,8,3,8448,2,1,11,4,11,11,4,11,11,4,3,3
2680,8,3,8448,3,1,3,4,11,11,4,4,4,4,3,11
2680,8,3,8448,4,1,3,4,11,11,4,4,4,4,3,4
2680,8,3,8448,5,1,11,4,11,11,4,4,4,4,3,3
2680,8,3,8448,6,1,11,4,11,11,4,11,4,4,3,3
2680,8,3,8448,7,1,11,4,11,11,4,11,4,4,3,3
2680,8,3,8448,8,1,11,4,11,11,4,11,11,4,3,3
2680,8,3,8448,9,1,11,4,11,11,4,11,11,4,3,6
2680,8,3,8448,10,1,11,4,11,11,4,11,11,4,3,6
2680,8,3,8448,11,2,11,4,11,11,4,11,11,4,6,6
2680,8,3,8448,12,2,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,13,2,11,4,11,11,4,11,11,4,3,6
2680,8,3,8448,14,3,11,4,11,11,4,11,11,4,3,3
2680,8,3,8448,15,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,16,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,17,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,18,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,19,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,20,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,21,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,22,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,23,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,24,3,11,3,11,11,4,11,11,4,3,4
2680,8,3,8448,25,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,26,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,27,3,11,3,11,11,4,11,11,4,3,4
2680,8,3,8448,28,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,29,3,11,3,11,11,4,11,11,4,3,4
2680,8,3,8448,30,3,11,3,11,11,4,11,11,4,3,4
2680,8,3,8448,31,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,32,3,11,4,11,11,4,11,11,4,6,4
2680,8,3,8448,33,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,34,3,11,4,11,11,4,11,11,4,6,4
2680,8,3,8448,35,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,36,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,37,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,38,3,11,3,11,11,4,11,11,4,3,4
2680,8,3,8448,39,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,40,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,41,3,11,4,11,11,5,11,11,4,3,4
2680,8,3,8448,42,3,11,3,11,11,3,11,11,4,6,4
2680,8,3,8448,43,3,11,4,11,11,4,11,11,4,3,4
2680,8,3,8448,44,4,11,5,11,11,5,11,11,4,3,4
2680,8,3,8448,45,4,11,4,11,11,5,11,11,4,4,4
2680,8,3,8448,46,4,11,4,11,11,4,11,11,4,4,4
2680,8,3,8448,47,4,11,4,11,11,4,11,11,4,4,4
2680,8,3,8448,48,4,11,4,11,11,5,11,11,4,4,4
2680,8,3,8448,49,4,11,4,11,11,5,11,11,4,4,4
