Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2303,5,8,3264,0,0,4,4,4,4,4,4,4,4,4,4
2303,5,8,3264,1,2,11,11,11,11,11,11,6,11,11,11
2303,5,8,3264,2,2,4,11,9,4,4,6,11,3,3,6
2303,5,8,3264,3,2,4,4,4,4,4,11,3,9,3,6
2303,5,8,3264,4,2,9,4,4,4,4,3,4,3,3,6
2303,5,8,3264,5,2,9,3,4,4,4,11,4,3,3,6
2303,5,8,3264,6,2,9,3,4,4,4,11,4,3,3,6
2303,5,8,3264,7,2,4,3,4,4,4,9,4,9,3,3
2303,5,8,3264,8,2,3,3,3,4,4,9,4,4,3,3
2303,5,8,3264,9,2,9,6,4,4,4,9,4,4,3,3
2303,5,8,3264,10,2,4,11,4,4,4,4,3,4,6,3
2303,5,8,3264,11,2,4,4,4,4,11,4,4,9,3,3
2303,5,8,3264,12,2,4,4,5,4,4,4,4,4,3,3
2303,5,8,3264,13,2,4,4,5,4,4,4,4,4,6,3
2303,5,8,3264,14,2,4,4,5,4,4,6,4,4,6,3
2303,5,8,3264,15,3,4,5,5,4,4,3,3,9,3,3
2303,5,8,3264,16,3,4,5,5,4,9,3,9,4,3,4
2303,5,8,3264,17,4,9,5,5,4,11,3,4,4,3,3
2303,5,8,3264,18,4,9,4,5,4,9,3,4,4,4,3
2303,5,8,3264,19,4,9,4,5,4,9,3,4,4,4,3
2303,5,8,3264,20,4,4,3,5,4,9,3,4,4,4,4
2303,5,8,3264,21,4,4,5,5,4,9,3,4,4,4,4
2303,5,8,3264,22,4,4,5,5,4,9,3,9,4,4,3
2303,5,8,3264,23,4,4,9,5,4,9,3,4,4,4,3
2303,5,8,3264,24,4,4,4,5,4,9,6,4,4,4,3
2303,5,8,3264,25,4,4,4,5,4,9,6,3,4,4,3
2303,5,8,3264,26,4,5,3,6,4,9,6,4,4,4,3
2303,5,8,3264,27,4,5,4,5,5,9,3,4,4,4,3
2303,5,8,3264,28,4,5,4,5,9,9,3,4,3,4,3
2303,5,8,3264,29,4,5,4,4,9,9,3,3,3,9,3
2303,5,8,3264,30,4,5,4,3,9,4,3,4,3,4,3
2303,5,8,3264,31,5,3,4,3,9,9,3,3,3,4,4
2303,5,8,3264,32,5,6,4,4,9,9,4,3,3,4,4
2303,5,8,3264,33,5,5,5,4,9,9,11,9,3,4,3
2303,5,8,3264,34,5,9,9,3,9,9,4,9,3,9,3
2303,5,8,3264,35,5,9,9,4,9,9,4,4,3,4,4
2303,5,8,3264,36,5,9,3,4,11,4,4,4,3,4,6
2303,5,8,3264,37,5,9,3,3,9,9,3,4,3,4,3
2303,5,8,3264,38,5,9,3,5,9,9,4,9,3,4,3
2303,5,8,3264,39,5,9,4,5,9,9,9,4,3,9,3
2303,5,8,3264,40,5,9,3,5,9,9,4,6,3,4,3
2303,5,8,3264,41,6,9,11,5,9,9,4,6,3,3,3
2303,5,8,3264,42,6,4,9,5,11,3,11,3,4,4,3
2303,5,8,3264,43,6,4,4,5,3,9,4,6,4,4,3
2303,5,8,3264,44,6,4,4,5,3,9,4,3,4,4,6
2303,5,8,3264,45,6,4,5,5,11,9,4,3,4,4,6
2303,5,8,3264,46,7,4,8,5,3,9,4,3,4,4,6
2303,5,8,3264,47,7,4,3,5,5,9,4,4,4,4,3
2303,5,8,3264,48,7,4,9,5,3,9,4,11,4,4,3
2303,5,8,3264,49,8,3,3,4,9,3,3,4,4,4,6
