Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3722,7,8,5072,0,0,4,4,4,4,4,4,4,4,4,4
3722,7,8,5072,1,0,11,11,11,11,4,11,11,6,11,11
3722,7,8,5072,2,1,4,4,4,4,4,4,4,6,3,6
3722,7,8,5072,3,1,4,11,4,4,4,4,4,3,4,3
3722,7,8,5072,4,1,4,4,4,4,11,3,4,3,4,3
3722,7,8,5072,5,1,4,4,4,4,11,3,4,3,4,3
3722,7,8,5072,6,1,4,4,9,4,11,11,4,3,4,3
3722,7,8,5072,7,2,4,3,3,3,4,3,3,3,4,3
3722,7,8,5072,8,2,4,4,11,4,4,3,4,3,6,4
3722,7,8,5072,9,2,4,11,11,4,4,3,3,3,6,4
3722,7,8,5072,10,2,4,9,9,4,3,11,5,3,3,4
3722,7,8,5072,11,2,4,9,9,4,4,11,4,3,6,4
3722,7,8,5072,12,2,4,9,4,4,4,11,3,3,6,4
3722,7,8,5072,13,2,4,9,4,4,4,4,4,3,6,4
3722,7,8,5072,14,2,4,9,3,4,4,3,4,3,3,4
3722,7,8,5072,15,2,4,9,4,4,4,11,4,3,3,9
3722,7,8,5072,16,2,4,9,3,3,3,4,4,3,3,4
3722,7,8,5072,17,2,4,9,8,3,4,3,4,3,3,3
3722,7,8,5072,18,2,4,3,3,4,4,3,4,3,3,4
3722,7,8,5072,19,2,4,9,4,4,5,4,4,3,3,6
3722,7,8,5072,20,2,4,11,3,4,3,4,4,3,3,3
3722,7,8,5072,21,3,4,11,3,4,4,4,4,3,3,3
3722,7,8,5072,22,3,4,3,11,4,3,3,4,3,3,4
3722,7,8,5072,23,3,4,11,2,4,4,3,4,3,3,4
3722,7,8,5072,24,3,4,9,11,4,3,3,4,3,3,4
3722,7,8,5072,25,3,4,9,11,3,4,3,3,3,3,3
3722,7,8,5072,26,3,4,9,11,4,5,3,9,3,3,3
3722,7,8,5072,27,3,4,9,11,4,7,3,9,3,3,3
3722,7,8,5072,28,3,4,3,11,4,9,4,9,3,3,3
3722,7,8,5072,29,3,4,3,2,5,3,3,9,3,3,3
3722,7,8,5072,30,3,4,8,11,5,3,3,4,3,3,3
3722,7,8,5072,31,3,5,9,11,4,9,3,4,3,3,6
3722,7,8,5072,32,4,4,9,2,3,9,3,4,3,3,3
3722,7,8,5072,33,4,4,11,11,3,9,3,4,3,4,3
3722,7,8,5072,34,4,8,9,2,3,9,3,4,3,4,3
3722,7,8,5072,35,4,3,9,2,3,9,4,3,3,4,3
3722,7,8,5072,36,4,9,9,2,4,9,4,3,3,3,3
3722,7,8,5072,37,4,9,9,2,4,9,3,9,3,3,3
3722,7,8,5072,38,4,9,4,11,4,4,3,9,3,3,3
3722,7,8,5072,39,4,9,5,11,8,4,3,3,3,6,3
3722,7,8,5072,40,4,9,4,6,9,4,3,3,3,3,3
3722,7,8,5072,41,5,3,4,11,9,4,3,9,3,3,3
3722,7,8,5072,42,5,9,4,11,9,4,3,9,3,4,3
3722,7,8,5072,43,5,9,4,6,9,4,4,9,3,4,3
3722,7,8,5072,44,5,11,4,2,11,3,3,9,3,4,3
3722,7,8,5072,45,5,9,4,11,3,3,4,9,3,4,3
3722,7,8,5072,46,5,4,4,2,3,4,3,9,3,9,3
3722,7,8,5072,47,5,4,4,11,9,4,5,9,3,4,3
3722,7,8,5072,48,5,4,4,11,9,4,3,9,3,4,3
3722,7,8,5072,49,5,4,4,11,9,4,5,9,3,3,3
