Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2056,5,5,7250,0,0,4,4,4,4,4,4,4,4,4,4
2056,5,5,7250,1,0,11,11,6,11,6,11,11,6,11,11
2056,5,5,7250,2,1,11,11,6,3,6,6,3,6,4,11
2056,5,5,7250,3,2,11,3,11,6,3,6,3,3,6,3
2056,5,5,7250,4,3,11,3,3,6,11,3,3,6,6,4
2056,5,5,7250,5,3,11,11,3,3,3,3,3,6,4,4
2056,5,5,7250,6,4,11,3,3,3,11,3,3,3,4,3
2056,5,5,7250,7,5,11,11,3,6,4,3,11,3,4,3
2056,5,5,7250,8,5,11,4,4,6,4,4,11,6,3,9
2056,5,5,7250,9,5,4,9,3,6,3,4,4,6,4,9
2056,5,5,7250,10,5,4,9,4,6,9,3,3,3,4,9
2056,5,5,7250,11,5,9,9,4,3,9,3,4,3,4,9
2056,5,5,7250,12,5,9,9,4,3,9,3,4,3,4,9
2056,5,5,7250,13,6,4,4,4,3,9,3,4,3,4,4
2056,5,5,7250,14,6,9,9,4,3,9,4,4,3,3,11
2056,5,5,7250,15,6,9,9,4,3,9,4,4,6,9,9
2056,5,5,7250,16,6,9,9,12,3,9,4,6,3,9,4
2056,5,5,7250,17,7,9,9,3,3,9,6,6,3,9,4
2056,5,5,7250,18,7,4,9,9,3,9,3,4,6,3,3
2056,5,5,7250,19,8,9,9,3,3,9,3,4,6,3,3
2056,5,5,7250,20,8,9,11,3,3,5,3,4,11,3,9
2056,5,5,7250,21,8,9,9,9,3,12,6,4,3,9,9
2056,5,5,7250,22,9,9,9,11,3,9,3,4,3,3,9
2056,5,5,7250,23,9,9,5,9,3,9,4,4,9,3,3
2056,5,5,7250,24,9,9,3,9,6,9,4,4,3,9,3
2056,5,5,7250,25,9,9,4,9,3,9,4,4,4,9,9
2056,5,5,7250,26,9,9,3,11,3,9,3,9,9,4,4
2056,5,5,7250,27,9,9,9,9,3,9,3,3,4,3,4
2056,5,5,7250,28,9,9,4,9,3,9,3,3,3,3,3
2056,5,5,7250,29,9,11,11,11,3,9,3,4,3,3,9
2056,5,5,7250,30,9,9,9,11,3,9,4,9,3,3,9
2056,5,5,7250,31,9,9,9,11,3,9,4,4,3,3,4
2056,5,5,7250,32,9,9,9,11,3,9,4,4,3,3,4
2056,5,5,7250,33,9,9,9,9,3,9,4,4,9,4,9
2056,5,5,7250,34,9,9,9,9,3,9,4,4,11,9,9
2056,5,5,7250,35,9,9,9,9,3,9,4,4,9,3,9
2056,5,5,7250,36,9,9,11,9,3,9,4,9,3,3,4
2056,5,5,7250,37,9,9,11,9,3,9,4,4,3,3,9
2056,5,5,7250,38,9,9,3,9,3,9,3,4,9,3,3
2056,5,5,7250,39,9,9,9,9,3,9,9,4,3,3,4
2056,5,5,7250,40,9,9,9,9,3,9,4,4,9,9,4
2056,5,5,7250,41,9,11,9,4,3,3,4,4,9,9,3
2056,5,5,7250,42,9,4,9,9,3,7,4,9,9,9,9
2056,5,5,7250,43,9,9,9,9,3,9,4,4,9,9,4
2056,5,5,7250,44,9,9,9,9,3,9,4,9,9,9,4
2056,5,5,7250,45,9,9,11,9,3,11,4,4,9,9,9
2056,5,5,7250,46,9,9,4,9,3,9,4,4,9,9,4
2056,5,5,7250,47,9,9,9,9,3,9,4,3,9,9,9
2056,5,5,7250,48,9,9,9,9,3,9,4,3,9,9,9
2056,5,5,7250,49,9,9,9,11,3,9,4,9,9,9,11
