Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
514,2,4,7768,0,0,4,4,4,4,4,4,4,4,4,4
514,2,4,7768,1,1,6,6,11,11,11,11,11,11,11,11
514,2,4,7768,2,1,3,11,3,3,4,9,3,3,6,11
514,2,4,7768,3,1,4,3,4,3,6,4,3,3,6,11
514,2,4,7768,4,2,3,3,4,3,3,3,3,6,3,4
514,2,4,7768,5,2,11,3,4,3,3,4,3,3,3,4
514,2,4,7768,6,2,3,3,3,3,3,4,3,3,3,4
514,2,4,7768,7,2,4,11,3,3,3,4,3,3,3,4
514,2,4,7768,8,2,11,3,3,3,3,4,3,3,3,4
514,2,4,7768,9,2,11,3,6,3,3,4,3,3,3,4
514,2,4,7768,10,3,4,3,3,3,6,4,3,3,3,4
514,2,4,7768,11,3,4,3,3,3,9,4,3,3,3,4
514,2,4,7768,12,3,4,3,3,3,9,11,6,3,3,3
514,2,4,7768,13,3,4,3,3,3,9,3,6,3,3,3
514,2,4,7768,14,3,4,11,3,3,4,4,6,3,3,3
514,2,4,7768,15,4,11,11,3,3,4,4,3,3,3,11
514,2,4,7768,16,4,4,11,3,3,4,11,4,3,6,11
514,2,4,7768,17,4,11,9,3,3,3,3,3,6,3,3
514,2,4,7768,18,4,11,9,3,3,4,4,4,6,3,9
514,2,4,7768,19,4,11,8,3,6,4,4,4,3,3,9
514,2,4,7768,20,4,11,11,3,6,4,3,3,3,3,4
514,2,4,7768,21,4,11,12,3,3,9,4,3,3,3,9
514,2,4,7768,22,5,11,12,3,6,9,3,3,3,3,9
514,2,4,7768,23,6,11,12,6,4,4,4,4,3,3,9
514,2,4,7768,24,7,11,12,3,4,4,4,3,3,4,3
514,2,4,7768,25,7,11,12,4,4,4,4,3,3,4,3
514,2,4,7768,26,7,11,12,4,4,4,4,4,3,4,9
514,2,4,7768,27,7,11,12,4,4,3,4,4,6,4,9
514,2,4,7768,28,7,11,12,4,4,3,4,9,6,4,9
514,2,4,7768,29,8,11,8,3,4,3,9,4,6,3,9
514,2,4,7768,30,8,11,0,3,4,3,4,9,3,9,9
514,2,4,7768,31,9,11,12,4,4,6,4,4,4,4,9
514,2,4,7768,32,9,11,12,4,4,4,6,3,4,4,9
514,2,4,7768,33,9,11,12,4,4,4,6,9,4,4,9
514,2,4,7768,34,9,11,12,4,3,4,3,4,3,4,9
514,2,4,7768,35,9,11,12,9,3,9,3,3,4,4,9
514,2,4,7768,36,9,11,12,4,4,4,3,3,4,4,9
514,2,4,7768,37,9,4,12,9,4,4,3,9,4,4,9
514,2,4,7768,38,9,11,12,9,9,9,6,4,4,3,9
514,2,4,7768,39,9,11,12,4,4,4,3,9,9,4,9
514,2,4,7768,40,9,11,12,3,4,4,3,9,4,4,9
514,2,4,7768,41,9,11,12,9,3,9,3,9,3,9,9
514,2,4,7768,42,9,11,12,4,3,4,3,4,3,4,9
514,2,4,7768,43,9,11,12,4,3,4,3,9,3,4,9
514,2,4,7768,44,9,11,12,4,3,4,3,9,4,3,9
514,2,4,7768,45,9,11,12,9,9,9,3,4,3,4,9
514,2,4,7768,46,9,11,12,11,4,4,3,9,4,3,11
514,2,4,7768,47,9,11,12,9,9,4,6,9,3,3,9
514,2,4,7768,48,9,11,12,9,4,4,3,9,4,3,9
514,2,4,7768,49,9,11,12,9,9,4,3,9,4,3,9
