Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2361,5,8,2251,0,1,4,4,4,4,4,4,4,4,4,4
2361,5,8,2251,1,1,6,11,11,11,6,11,11,6,11,11
2361,5,8,2251,2,2,4,11,11,9,11,3,4,3,6,3
2361,5,8,2251,3,2,11,11,3,11,4,9,6,3,4,4
2361,5,8,2251,4,2,9,3,4,3,9,4,6,3,4,4
2361,5,8,2251,5,2,9,3,4,11,3,4,6,3,4,4
2361,5,8,2251,6,2,9,3,4,11,9,11,6,6,3,3
2361,5,8,2251,7,3,9,3,4,11,9,4,3,6,3,3
2361,5,8,2251,8,3,3,3,4,9,9,4,3,4,3,4
2361,5,8,2251,9,4,3,4,4,9,4,4,3,4,3,9
2361,5,8,2251,10,5,9,11,11,9,4,3,3,4,11,6
2361,5,8,2251,11,5,9,11,9,9,4,3,3,4,4,11
2361,5,8,2251,12,5,9,9,11,9,4,3,3,4,4,4
2361,5,8,2251,13,5,9,11,3,9,5,9,3,4,11,3
2361,5,8,2251,14,5,9,9,9,9,5,4,3,4,4,9
2361,5,8,2251,15,5,9,9,9,4,4,9,3,4,4,9
2361,5,8,2251,16,5,11,11,11,4,5,3,3,4,9,9
2361,5,8,2251,17,5,3,9,4,4,5,4,3,4,11,3
2361,5,8,2251,18,5,9,9,4,4,5,9,6,4,4,9
2361,5,8,2251,19,5,9,9,6,4,5,9,3,3,3,4
2361,5,8,2251,20,5,9,9,9,4,5,3,3,4,3,11
2361,5,8,2251,21,6,9,11,3,8,5,9,3,4,9,9
2361,5,8,2251,22,6,11,11,4,9,4,4,4,4,4,9
2361,5,8,2251,23,6,3,11,3,9,12,9,4,4,11,4
2361,5,8,2251,24,6,3,6,3,9,3,9,4,3,9,11
2361,5,8,2251,25,6,9,8,3,9,4,9,4,3,9,6
2361,5,8,2251,26,6,3,3,3,9,4,9,4,4,9,3
2361,5,8,2251,27,6,3,8,9,9,4,3,4,4,4,3
2361,5,8,2251,28,6,3,8,9,9,4,9,4,4,9,3
2361,5,8,2251,29,6,9,11,9,9,5,9,4,4,4,3
2361,5,8,2251,30,6,9,12,9,9,5,9,4,9,4,3
2361,5,8,2251,31,6,9,11,9,9,4,9,4,3,6,3
2361,5,8,2251,32,6,9,5,9,9,3,9,4,4,3,3
2361,5,8,2251,33,6,9,4,9,9,5,3,4,4,3,3
2361,5,8,2251,34,6,9,11,9,9,5,9,4,4,3,6
2361,5,8,2251,35,6,9,5,9,9,4,9,9,4,3,3
2361,5,8,2251,36,6,9,11,9,3,3,9,4,3,6,3
2361,5,8,2251,37,6,9,3,9,3,3,11,6,3,6,3
2361,5,8,2251,38,6,9,11,9,9,3,3,6,7,3,3
2361,5,8,2251,39,7,9,3,9,11,6,3,3,3,3,3
2361,5,8,2251,40,7,9,11,9,9,5,4,3,3,3,11
2361,5,8,2251,41,7,9,5,9,3,4,3,3,3,3,11
2361,5,8,2251,42,7,9,5,9,9,4,4,3,4,3,4
2361,5,8,2251,43,7,9,5,9,3,4,9,3,3,3,3
2361,5,8,2251,44,8,9,5,9,3,5,9,3,9,3,9
2361,5,8,2251,45,8,9,3,9,3,5,9,3,4,4,3
2361,5,8,2251,46,8,5,9,9,9,4,9,3,4,4,3
2361,5,8,2251,47,8,9,11,9,9,4,9,6,4,4,4
2361,5,8,2251,48,8,9,9,3,9,5,11,6,4,4,4
2361,5,8,2251,49,8,9,3,5,3,7,9,6,11,4,4
