Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
11,0,0,705,0,0,4,4,4,4,4,4,4,4,4,4
11,0,0,705,1,1,11,11,4,11,11,11,11,11,11,11
11,0,0,705,2,1,3,4,3,3,4,3,4,3,4,3
11,0,0,705,3,2,3,4,3,3,4,3,3,3,3,3
11,0,0,705,4,2,3,4,3,4,4,6,3,3,3,3
11,0,0,705,5,2,6,4,3,3,4,6,3,3,4,3
11,0,0,705,6,2,6,4,6,3,4,3,3,3,4,3
11,0,0,705,7,2,6,4,6,4,4,3,6,3,3,3
11,0,0,705,8,3,6,4,3,4,4,3,6,3,4,3
11,0,0,705,9,3,6,3,3,4,3,3,3,3,4,4
11,0,0,705,10,4,6,3,3,3,3,3,6,6,4,4
11,0,0,705,11,4,6,4,3,4,3,3,3,6,4,4
11,0,0,705,12,4,6,4,6,4,6,3,3,6,4,4
11,0,0,705,13,4,6,4,6,4,6,3,3,6,4,3
11,0,0,705,14,4,6,4,6,4,3,3,3,3,4,3
11,0,0,705,15,7,6,4,6,4,11,3,3,3,4,4
11,0,0,705,16,7,11,4,11,9,3,3,11,3,7,4
11,0,0,705,17,8,11,4,7,4,3,3,4,3,4,4
11,0,0,705,18,9,3,4,9,4,11,3,4,3,4,4
11,0,0,705,19,9,3,4,9,3,11,4,4,3,9,4
11,0,0,705,20,9,9,4,9,3,3,4,4,3,4,4
11,0,0,705,21,9,4,4,9,4,4,3,4,3,9,3
11,0,0,705,22,9,9,4,9,3,4,4,4,3,3,9
11,0,0,705,23,9,9,4,9,7,4,3,4,3,3,4
11,0,0,705,24,9,4,4,9,3,4,4,3,3,3,4
11,0,0,705,25,9,3,4,9,4,3,4,4,3,4,4
11,0,0,705,26,9,3,3,9,9,9,3,3,3,4,4
11,0,0,705,27,9,3,4,9,4,4,3,4,3,4,3
11,0,0,705,28,9,3,4,9,4,9,4,4,3,4,9
11,0,0,705,29,9,3,4,9,4,4,4,4,3,9,4
11,0,0,705,30,9,4,4,9,4,4,3,9,3,9,4
11,0,0,705,31,9,9,4,9,4,4,4,4,3,4,4
11,0,0,705,32,9,4,4,9,9,3,4,3,3,4,9
11,0,0,705,33,9,9,4,9,3,4,9,3,3,9,9
11,0,0,705,34,9,9,4,9,3,3,4,3,3,4,4
11,0,0,705,35,9,9,9,9,3,9,4,4,3,9,9
11,0,0,705,36,9,9,9,9,9,4,4,4,3,9,9
11,0,0,705,37,9,7,4,4,4,3,4,4,3,9,4
11,0,0,705,38,10,3,4,9,4,9,4,4,6,4,4
11,0,0,705,39,10,3,3,9,4,4,4,4,4,9,9
11,0,0,705,40,10,3,4,9,4,4,4,4,4,4,9
11,0,0,705,41,10,3,4,9,9,4,4,4,4,9,9
11,0,0,705,42,10,9,4,9,9,4,4,3,4,4,9
11,0,0,705,43,10,9,3,9,9,9,3,9,4,4,4
11,0,0,705,44,10,9,9,9,9,4,4,4,4,3,4
11,0,0,705,45,10,9,3,9,9,9,4,9,4,4,4
11,0,0,705,46,10,4,3,9,3,4,4,11,9,9,9
11,0,0,705,47,10,5,3,9,3,9,4,4,4,4,4
11,0,0,705,48,10,9,3,9,9,9,4,9,9,4,9
11,0,0,705,49,10,9,9,9,4,9,3,11,3,3,4
