Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1407,5,3,4373,0,0,4,4,4,4,4,4,4,4,4,4
1407,5,3,4373,1,1,11,6,6,4,11,11,11,11,11,11
1407,5,3,4373,2,1,11,3,6,4,3,4,3,6,6,4
1407,5,3,4373,3,1,4,11,4,4,3,4,9,3,3,9
1407,5,3,4373,4,1,4,3,4,6,3,4,4,3,3,4
1407,5,3,4373,5,2,4,3,4,11,3,4,4,3,3,4
1407,5,3,4373,6,2,4,3,4,11,3,3,4,3,4,9
1407,5,3,4373,7,2,4,3,4,11,3,3,4,3,4,4
1407,5,3,4373,8,2,4,3,4,11,3,3,4,3,3,4
1407,5,3,4373,9,2,4,3,4,9,3,3,4,3,3,4
1407,5,3,4373,10,2,4,3,4,12,3,6,4,3,3,9
1407,5,3,4373,11,2,4,3,4,12,3,3,9,3,3,4
1407,5,3,4373,12,2,4,3,4,12,3,3,9,3,3,4
1407,5,3,4373,13,2,4,3,4,12,11,3,9,3,3,4
1407,5,3,4373,14,2,4,3,4,12,3,3,4,3,4,4
1407,5,3,4373,15,2,11,3,4,12,3,3,9,3,3,4
1407,5,3,4373,16,2,11,3,4,12,3,3,9,6,4,4
1407,5,3,4373,17,2,11,3,4,12,3,3,9,3,3,4
1407,5,3,4373,18,2,11,3,4,12,3,3,4,3,4,11
1407,5,3,4373,19,2,11,3,4,12,3,6,11,3,4,3
1407,5,3,4373,20,2,11,3,4,12,3,6,4,3,4,4
1407,5,3,4373,21,3,11,3,4,12,3,6,3,6,4,4
1407,5,3,4373,22,3,11,3,4,12,3,3,9,4,3,4
1407,5,3,4373,23,3,11,3,4,12,3,3,3,4,3,4
1407,5,3,4373,24,3,11,3,4,12,3,3,3,4,3,4
1407,5,3,4373,25,3,11,3,4,12,3,3,9,4,6,6
1407,5,3,4373,26,3,11,3,4,12,3,3,7,3,3,3
1407,5,3,4373,27,3,11,3,4,12,3,3,9,3,3,3
1407,5,3,4373,28,4,11,3,4,12,3,3,11,9,3,3
1407,5,3,4373,29,4,11,3,4,12,3,3,9,4,4,3
1407,5,3,4373,30,4,11,3,4,12,3,3,9,4,4,3
1407,5,3,4373,31,4,11,3,4,12,3,3,9,3,4,3
1407,5,3,4373,32,4,11,3,4,12,3,3,9,9,4,6
1407,5,3,4373,33,4,11,3,4,12,3,3,9,9,4,3
1407,5,3,4373,34,4,11,3,4,12,3,3,9,4,4,3
1407,5,3,4373,35,4,11,3,4,12,3,3,3,4,4,3
1407,5,3,4373,36,4,11,3,4,12,3,3,9,4,4,3
1407,5,3,4373,37,4,11,3,2,12,11,3,7,4,4,3
1407,5,3,4373,38,4,11,3,2,12,3,3,9,6,4,3
1407,5,3,4373,39,4,11,3,2,12,3,3,4,3,9,3
1407,5,3,4373,40,4,11,3,2,12,3,3,9,3,4,3
1407,5,3,4373,41,4,11,3,2,12,3,3,9,3,4,3
1407,5,3,4373,42,4,11,3,2,12,3,3,9,3,3,3
1407,5,3,4373,43,5,11,3,2,3,11,3,9,3,4,3
1407,5,3,4373,44,5,11,3,2,5,11,3,9,3,4,4
1407,5,3,4373,45,5,11,3,2,12,11,3,9,6,4,4
1407,5,3,4373,46,5,11,3,2,12,3,3,4,3,3,4
1407,5,3,4373,47,5,11,3,2,12,3,3,6,3,4,9
1407,5,3,4373,48,5,11,3,2,12,3,3,3,3,3,4
1407,5,3,4373,49,5,11,3,2,8,3,3,3,6,3,4
