Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
855,2,5,8622,0,0,4,4,4,4,4,4,4,4,4,4
855,2,5,8622,1,1,11,11,11,11,11,11,11,11,6,11
855,2,5,8622,2,1,11,3,3,6,11,3,6,6,6,3
855,2,5,8622,3,2,11,3,4,6,11,4,3,3,3,3
855,2,5,8622,4,3,11,3,4,6,4,3,11,3,3,3
855,2,5,8622,5,3,3,3,4,6,3,3,6,3,6,3
855,2,5,8622,6,3,11,3,4,6,4,3,3,3,3,11
855,2,5,8622,7,3,11,3,4,3,6,3,3,3,3,4
855,2,5,8622,8,4,11,3,4,3,6,3,3,3,3,4
855,2,5,8622,9,5,11,3,4,3,6,3,3,4,3,9
855,2,5,8622,10,5,3,3,4,3,6,4,3,4,6,4
855,2,5,8622,11,6,11,3,4,3,6,4,3,4,3,4
855,2,5,8622,12,6,3,3,4,3,6,11,3,4,11,4
855,2,5,8622,13,6,11,3,4,3,6,4,3,4,3,4
855,2,5,8622,14,6,11,3,4,3,6,3,3,9,11,3
855,2,5,8622,15,6,11,3,9,6,6,4,3,4,4,3
855,2,5,8622,16,7,4,3,9,3,6,4,3,9,4,3
855,2,5,8622,17,7,4,3,9,3,3,11,3,4,9,9
855,2,5,8622,18,7,4,3,9,4,3,4,3,4,9,4
855,2,5,8622,19,7,9,3,9,4,3,11,3,9,4,4
855,2,5,8622,20,8,9,3,9,3,3,3,3,4,9,4
855,2,5,8622,21,8,4,3,4,4,3,4,4,4,9,9
855,2,5,8622,22,8,9,3,9,4,3,4,11,3,9,9
855,2,5,8622,23,8,9,3,9,3,3,9,4,3,9,4
855,2,5,8622,24,8,9,3,9,3,3,4,4,3,9,9
855,2,5,8622,25,8,9,3,4,3,3,11,4,3,9,9
855,2,5,8622,26,8,9,3,9,4,3,4,3,4,9,9
855,2,5,8622,27,8,9,3,9,4,3,11,4,3,9,4
855,2,5,8622,28,8,9,3,9,4,3,4,4,3,9,9
855,2,5,8622,29,8,9,3,9,4,3,4,3,9,9,9
855,2,5,8622,30,8,9,3,9,4,3,4,3,4,9,4
855,2,5,8622,31,8,9,3,9,9,3,4,3,4,4,9
855,2,5,8622,32,8,9,3,9,9,3,4,3,4,9,9
855,2,5,8622,33,8,9,3,9,9,3,4,3,4,9,9
855,2,5,8622,34,8,9,3,9,4,3,4,3,4,9,9
855,2,5,8622,35,8,9,6,9,9,3,4,3,4,9,4
855,2,5,8622,36,8,9,6,4,9,3,11,9,4,3,9
855,2,5,8622,37,8,9,6,4,4,3,4,4,4,3,3
855,2,5,8622,38,8,9,3,4,9,3,5,4,4,9,9
855,2,5,8622,39,8,9,3,9,3,3,3,4,3,3,4
855,2,5,8622,40,8,9,3,9,3,3,3,4,9,3,3
855,2,5,8622,41,8,9,3,4,9,3,3,4,4,9,9
855,2,5,8622,42,8,9,3,9,4,3,3,3,4,9,4
855,2,5,8622,43,8,9,3,9,4,3,4,3,9,9,9
855,2,5,8622,44,8,9,3,4,4,6,4,4,9,9,9
855,2,5,8622,45,8,9,3,9,9,3,11,4,4,9,9
855,2,5,8622,46,8,9,3,9,4,3,3,4,4,3,9
855,2,5,8622,47,8,9,3,9,3,3,3,11,9,5,9
855,2,5,8622,48,8,9,3,4,3,6,11,4,4,3,9
855,2,5,8622,49,8,9,3,9,4,3,4,11,4,3,4
