Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3794,7,8,6242,0,0,4,4,4,4,4,4,4,4,4,4
3794,7,8,6242,1,0,11,11,11,11,11,11,11,11,11,6
3794,7,8,6242,2,0,4,9,4,4,4,4,3,11,6,6
3794,7,8,6242,3,0,4,9,4,4,4,4,4,3,6,6
3794,7,8,6242,4,0,4,4,3,4,4,3,3,4,3,6
3794,7,8,6242,5,0,4,4,9,4,3,3,4,4,3,3
3794,7,8,6242,6,0,4,11,9,4,9,3,4,4,3,3
3794,7,8,6242,7,0,11,4,9,4,4,4,3,3,3,3
3794,7,8,6242,8,0,9,4,4,4,4,4,9,3,6,4
3794,7,8,6242,9,0,9,4,4,3,11,11,5,3,6,3
3794,7,8,6242,10,1,9,4,4,4,11,9,9,3,3,4
3794,7,8,6242,11,1,9,4,4,9,11,4,3,3,3,3
3794,7,8,6242,12,1,9,4,4,4,11,4,9,3,3,11
3794,7,8,6242,13,1,4,3,9,4,3,3,3,3,3,3
3794,7,8,6242,14,1,4,4,4,4,4,9,9,3,3,4
3794,7,8,6242,15,2,4,4,4,4,4,3,4,3,3,3
3794,7,8,6242,16,2,9,5,8,4,4,5,4,4,3,3
3794,7,8,6242,17,2,9,5,3,9,4,3,3,4,3,4
3794,7,8,6242,18,2,9,4,3,4,4,3,5,4,3,3
3794,7,8,6242,19,2,3,4,9,4,9,3,9,3,3,3
3794,7,8,6242,20,2,4,3,4,4,9,3,9,3,3,3
3794,7,8,6242,21,2,4,4,3,3,9,4,9,3,3,3
3794,7,8,6242,22,3,4,4,9,4,9,4,9,3,3,3
3794,7,8,6242,23,3,5,4,3,4,9,4,9,3,4,3
3794,7,8,6242,24,3,5,5,9,4,3,4,9,6,4,3
3794,7,8,6242,25,3,5,5,11,4,4,3,9,3,4,3
3794,7,8,6242,26,3,5,5,9,3,4,3,9,3,4,3
3794,7,8,6242,27,3,3,5,9,9,4,3,9,3,4,3
3794,7,8,6242,28,3,3,5,4,9,4,3,9,3,4,3
3794,7,8,6242,29,3,9,3,4,9,5,9,4,3,4,3
3794,7,8,6242,30,3,9,4,4,9,5,11,4,3,4,3
3794,7,8,6242,31,4,9,5,8,3,4,11,4,3,4,3
3794,7,8,6242,32,4,9,5,9,3,4,3,4,3,3,4
3794,7,8,6242,33,5,4,5,5,3,5,9,9,3,3,4
3794,7,8,6242,34,5,4,5,9,9,4,9,9,4,3,4
3794,7,8,6242,35,5,4,3,9,4,4,9,9,4,6,4
3794,7,8,6242,36,5,5,5,9,4,4,9,9,4,6,4
3794,7,8,6242,37,5,5,9,9,4,5,9,9,4,6,4
3794,7,8,6242,38,5,5,9,9,4,5,9,11,4,6,3
3794,7,8,6242,39,6,4,9,9,4,4,9,3,4,6,4
3794,7,8,6242,40,6,5,9,9,4,5,4,9,4,4,4
3794,7,8,6242,41,6,5,9,9,4,5,4,9,4,4,4
3794,7,8,6242,42,6,5,9,9,4,5,8,11,4,4,4
3794,7,8,6242,43,6,5,9,9,9,4,3,3,4,4,4
3794,7,8,6242,44,6,5,9,4,9,4,3,3,4,4,4
3794,7,8,6242,45,6,5,9,4,4,4,3,9,4,4,4
3794,7,8,6242,46,6,5,9,4,3,4,3,9,4,4,4
3794,7,8,6242,47,6,5,9,4,9,4,3,11,4,4,4
3794,7,8,6242,48,6,5,9,4,3,4,4,9,4,6,4
3794,7,8,6242,49,6,5,9,4,9,4,3,9,4,6,4
