Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2123,6,5,4851,0,1,4,4,4,4,4,4,4,4,4,4
2123,6,5,4851,1,1,11,11,11,4,11,4,11,11,11,11
2123,6,5,4851,2,1,11,11,4,3,9,11,6,6,3,11
2123,6,5,4851,3,1,9,9,6,6,3,11,6,3,3,3
2123,6,5,4851,4,1,4,4,3,3,4,4,6,3,3,11
2123,6,5,4851,5,2,9,6,6,3,4,3,3,3,3,4
2123,6,5,4851,6,2,9,3,3,3,4,3,3,4,3,4
2123,6,5,4851,7,2,4,3,3,6,4,3,3,4,6,9
2123,6,5,4851,8,2,4,3,3,6,4,3,3,4,6,4
2123,6,5,4851,9,2,11,3,3,3,4,3,3,4,3,9
2123,6,5,4851,10,2,3,3,3,3,4,3,3,4,3,4
2123,6,5,4851,11,2,4,3,3,3,4,3,3,4,3,6
2123,6,5,4851,12,2,4,3,3,6,4,3,3,4,3,6
2123,6,5,4851,13,3,4,3,3,6,9,3,6,3,3,6
2123,6,5,4851,14,3,4,3,3,3,4,6,6,4,6,3
2123,6,5,4851,15,3,4,3,3,3,4,4,3,4,3,3
2123,6,5,4851,16,3,11,3,3,3,9,4,3,4,3,3
2123,6,5,4851,17,3,9,3,3,3,9,4,3,4,3,3
2123,6,5,4851,18,4,3,3,3,6,9,4,3,4,6,3
2123,6,5,4851,19,4,4,3,3,6,3,9,4,4,3,3
2123,6,5,4851,20,4,9,3,3,8,11,4,4,4,3,3
2123,6,5,4851,21,5,9,3,3,3,9,9,4,4,3,3
2123,6,5,4851,22,5,3,3,3,6,9,4,4,11,4,3
2123,6,5,4851,23,6,4,3,3,3,9,4,4,3,4,3
2123,6,5,4851,24,6,11,3,3,6,9,4,4,4,4,4
2123,6,5,4851,25,6,6,6,3,3,9,9,4,4,4,4
2123,6,5,4851,26,6,3,3,3,3,9,4,4,3,4,3
2123,6,5,4851,27,6,3,3,3,6,4,4,4,3,4,4
2123,6,5,4851,28,6,3,3,3,3,8,4,9,3,4,4
2123,6,5,4851,29,8,6,6,3,3,3,4,4,3,4,4
2123,6,5,4851,30,8,3,11,3,11,11,4,4,3,4,4
2123,6,5,4851,31,8,3,3,3,11,11,4,3,11,4,4
2123,6,5,4851,32,8,3,3,3,11,7,4,3,4,4,4
2123,6,5,4851,33,8,3,3,6,11,4,4,9,3,9,4
2123,6,5,4851,34,8,3,3,3,11,7,4,4,3,4,4
2123,6,5,4851,35,8,3,9,3,9,7,3,3,4,4,3
2123,6,5,4851,36,8,3,9,3,9,3,4,3,4,11,3
2123,6,5,4851,37,8,3,9,3,9,9,9,9,3,4,9
2123,6,5,4851,38,8,3,9,3,9,4,9,3,4,11,3
2123,6,5,4851,39,8,3,9,3,4,4,4,3,3,9,3
2123,6,5,4851,40,8,3,9,3,9,9,9,9,3,9,3
2123,6,5,4851,41,8,3,9,3,9,9,4,9,9,11,3
2123,6,5,4851,42,8,3,9,3,9,9,4,9,9,9,9
2123,6,5,4851,43,8,3,9,3,9,9,9,9,4,11,3
2123,6,5,4851,44,8,3,9,3,9,5,9,4,11,3,3
2123,6,5,4851,45,8,3,9,3,9,11,4,4,11,9,3
2123,6,5,4851,46,8,3,9,3,9,4,4,4,3,4,4
2123,6,5,4851,47,8,3,9,3,9,11,4,9,3,11,4
2123,6,5,4851,48,8,3,9,3,9,9,4,4,11,4,2
2123,6,5,4851,49,8,3,9,3,9,9,9,4,4,9,5
