Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2972,7,4,2957,0,0,4,4,4,4,4,4,4,4,4,4
2972,7,4,2957,1,1,6,11,11,6,11,6,6,11,6,11
2972,7,4,2957,2,1,3,3,11,11,3,4,11,11,11,6
2972,7,4,2957,3,1,11,3,3,3,3,4,3,11,3,6
2972,7,4,2957,4,1,3,3,11,11,3,4,11,11,3,6
2972,7,4,2957,5,1,3,3,11,11,3,4,11,4,3,6
2972,7,4,2957,6,2,3,3,11,11,3,3,3,3,3,6
2972,7,4,2957,7,2,3,3,11,11,3,11,3,4,4,6
2972,7,4,2957,8,2,3,3,11,11,3,3,3,4,4,6
2972,7,4,2957,9,2,3,3,11,4,3,6,3,4,4,6
2972,7,4,2957,10,2,3,3,11,11,3,6,3,4,4,6
2972,7,4,2957,11,2,11,3,11,11,3,12,4,9,4,6
2972,7,4,2957,12,2,3,3,11,11,3,11,4,4,4,3
2972,7,4,2957,13,2,3,3,11,11,3,11,4,3,4,3
2972,7,4,2957,14,2,3,3,11,4,3,11,4,3,4,3
2972,7,4,2957,15,2,3,6,11,4,3,11,4,9,4,3
2972,7,4,2957,16,2,4,3,11,4,3,11,4,9,4,3
2972,7,4,2957,17,2,4,3,11,4,3,11,3,4,4,3
2972,7,4,2957,18,2,5,3,11,4,3,11,3,3,4,3
2972,7,4,2957,19,2,3,3,11,4,3,11,3,9,4,3
2972,7,4,2957,20,2,1,3,11,4,3,11,3,9,4,3
2972,7,4,2957,21,2,1,3,11,4,3,1,3,4,4,3
2972,7,4,2957,22,2,3,3,11,11,3,11,3,4,4,3
2972,7,4,2957,23,2,3,3,11,11,3,11,3,9,11,3
2972,7,4,2957,24,2,3,3,11,11,3,6,3,4,4,3
2972,7,4,2957,25,2,1,3,11,11,3,3,3,9,4,3
2972,7,4,2957,26,2,1,3,11,11,3,11,3,9,6,3
2972,7,4,2957,27,2,1,3,11,11,3,11,3,9,6,3
2972,7,4,2957,28,2,1,3,11,11,3,7,3,9,6,3
2972,7,4,2957,29,2,1,3,11,11,3,7,3,9,6,3
2972,7,4,2957,30,2,1,3,11,11,3,7,3,9,6,3
2972,7,4,2957,31,2,1,3,11,11,6,7,3,11,6,3
2972,7,4,2957,32,2,1,3,11,11,3,7,3,9,6,3
2972,7,4,2957,33,2,1,3,11,11,3,7,3,9,6,3
2972,7,4,2957,34,3,1,3,3,11,3,7,3,9,3,3
2972,7,4,2957,35,3,1,3,3,11,3,7,3,4,3,4
2972,7,4,2957,36,3,1,3,3,11,3,7,3,9,3,4
2972,7,4,2957,37,3,1,3,11,11,3,7,3,4,3,4
2972,7,4,2957,38,3,1,3,11,11,3,7,3,9,6,4
2972,7,4,2957,39,3,1,3,11,11,6,7,3,9,3,4
2972,7,4,2957,40,3,1,3,11,11,3,7,3,9,3,4
2972,7,4,2957,41,3,1,3,11,11,3,1,3,11,3,9
2972,7,4,2957,42,3,3,3,11,11,3,1,3,9,3,4
2972,7,4,2957,43,3,3,3,11,11,3,1,3,9,3,4
2972,7,4,2957,44,3,3,3,11,11,3,1,3,9,3,4
2972,7,4,2957,45,3,3,3,11,11,3,1,3,9,3,4
2972,7,4,2957,46,3,3,3,3,11,3,1,3,9,3,4
2972,7,4,2957,47,3,3,3,3,11,6,1,3,9,3,4
2972,7,4,2957,48,3,3,3,3,11,3,3,3,9,3,4
2972,7,4,2957,49,3,3,3,11,11,6,3,3,9,3,4
