Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1543,6,3,8343,0,0,4,4,4,4,4,4,4,4,4,4
1543,6,3,8343,1,0,4,11,11,11,11,11,11,11,11,11
1543,6,3,8343,2,0,4,11,11,11,11,11,3,4,3,6
1543,6,3,8343,3,0,4,11,11,11,11,11,3,4,3,6
1543,6,3,8343,4,0,4,3,11,11,11,3,3,4,6,6
1543,6,3,8343,5,0,4,3,11,11,3,3,3,4,6,6
1543,6,3,8343,6,0,4,4,11,11,3,3,6,4,3,3
1543,6,3,8343,7,0,3,11,11,11,3,3,3,6,6,3
1543,6,3,8343,8,1,3,11,11,11,3,3,3,6,3,3
1543,6,3,8343,9,1,11,11,11,11,11,4,3,4,3,3
1543,6,3,8343,10,1,4,11,11,11,11,11,3,9,3,6
1543,6,3,8343,11,1,12,11,11,11,11,11,3,4,3,6
1543,6,3,8343,12,1,12,11,11,11,11,11,3,6,3,6
1543,6,3,8343,13,1,12,11,11,11,11,11,3,3,3,6
1543,6,3,8343,14,1,12,11,11,11,11,11,3,3,3,6
1543,6,3,8343,15,2,12,11,11,11,11,4,3,3,3,3
1543,6,3,8343,16,2,12,11,11,11,11,12,3,4,3,3
1543,6,3,8343,17,2,12,11,11,11,11,3,6,4,6,3
1543,6,3,8343,18,2,12,11,11,11,11,3,6,3,3,3
1543,6,3,8343,19,2,12,11,11,11,11,3,3,3,3,3
1543,6,3,8343,20,2,12,11,11,11,11,3,3,3,3,3
1543,6,3,8343,21,2,12,11,11,11,11,8,3,3,6,6
1543,6,3,8343,22,2,12,11,11,11,11,8,6,3,3,6
1543,6,3,8343,23,2,12,11,11,11,11,8,3,3,3,6
1543,6,3,8343,24,2,12,11,11,11,11,8,3,4,3,6
1543,6,3,8343,25,2,12,11,11,11,11,8,3,3,3,6
1543,6,3,8343,26,2,12,11,11,11,11,8,3,4,6,6
1543,6,3,8343,27,2,12,8,11,11,11,8,3,4,3,6
1543,6,3,8343,28,2,12,8,11,11,11,8,3,4,3,6
1543,6,3,8343,29,2,12,8,11,11,11,8,3,3,3,6
1543,6,3,8343,30,2,12,8,11,11,11,8,3,3,3,3
1543,6,3,8343,31,2,12,11,11,11,11,8,3,3,6,3
1543,6,3,8343,32,2,12,11,11,11,11,8,3,4,3,3
1543,6,3,8343,33,2,12,11,11,11,11,8,3,4,3,6
1543,6,3,8343,34,2,12,11,11,11,11,8,3,4,3,6
1543,6,3,8343,35,2,12,11,11,11,11,8,3,4,6,6
1543,6,3,8343,36,2,12,11,11,11,11,8,3,3,3,3
1543,6,3,8343,37,2,12,11,11,4,11,8,3,4,3,3
1543,6,3,8343,38,2,12,11,11,11,11,8,3,3,3,3
1543,6,3,8343,39,2,12,11,11,11,11,8,6,3,3,3
1543,6,3,8343,40,2,12,11,11,11,11,8,3,3,3,3
1543,6,3,8343,41,2,12,11,11,11,11,8,3,3,3,3
1543,6,3,8343,42,2,12,11,11,11,11,8,3,3,3,3
1543,6,3,8343,43,2,12,11,11,11,11,8,3,3,6,3
1543,6,3,8343,44,2,12,3,11,11,11,8,3,3,3,6
1543,6,3,8343,45,2,12,3,11,11,11,8,3,3,3,6
1543,6,3,8343,46,2,12,3,11,11,11,8,3,3,6,6
1543,6,3,8343,47,2,12,8,11,11,11,8,3,3,3,6
1543,6,3,8343,48,2,12,8,11,11,11,8,3,3,6,6
1543,6,3,8343,49,2,12,8,11,11,11,4,3,3,3,6
