Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1938,4,5,4735,0,0,4,4,4,4,4,4,4,4,4,4
1938,4,5,4735,1,0,11,11,6,11,11,11,11,11,11,6
1938,4,5,4735,2,0,6,3,6,3,6,9,9,9,3,3
1938,4,5,4735,3,0,3,11,3,3,6,4,4,3,9,3
1938,4,5,4735,4,0,3,3,3,3,6,3,3,4,4,3
1938,4,5,4735,5,0,6,3,3,3,3,3,3,4,4,11
1938,4,5,4735,6,0,6,3,6,3,3,3,6,4,4,3
1938,4,5,4735,7,0,3,3,3,3,3,6,3,4,3,6
1938,4,5,4735,8,0,3,3,3,3,3,6,3,4,3,3
1938,4,5,4735,9,2,3,3,3,3,3,6,3,3,3,3
1938,4,5,4735,10,3,3,11,11,3,3,3,3,4,3,3
1938,4,5,4735,11,3,3,11,11,3,3,3,3,4,3,4
1938,4,5,4735,12,3,3,3,11,3,3,3,3,4,3,4
1938,4,5,4735,13,4,3,3,11,3,3,3,3,3,3,4
1938,4,5,4735,14,4,3,3,9,3,6,3,3,4,4,4
1938,4,5,4735,15,5,3,3,4,3,3,3,3,6,4,4
1938,4,5,4735,16,5,6,3,9,3,3,3,3,3,4,4
1938,4,5,4735,17,5,3,11,9,3,3,3,4,3,4,4
1938,4,5,4735,18,6,3,4,9,3,3,3,4,3,4,3
1938,4,5,4735,19,6,3,3,4,3,4,3,4,3,4,3
1938,4,5,4735,20,6,3,3,3,3,4,3,4,3,4,3
1938,4,5,4735,21,6,3,3,3,3,4,6,4,3,4,3
1938,4,5,4735,22,6,3,3,3,3,4,3,9,3,4,9
1938,4,5,4735,23,7,3,11,11,3,4,3,4,3,11,4
1938,4,5,4735,24,7,3,4,4,3,4,3,3,4,4,4
1938,4,5,4735,25,7,3,11,4,3,4,3,3,4,4,4
1938,4,5,4735,26,7,3,11,4,3,4,3,3,4,11,4
1938,4,5,4735,27,7,3,11,3,3,4,3,3,4,4,4
1938,4,5,4735,28,7,3,11,9,3,4,3,3,4,4,3
1938,4,5,4735,29,7,3,3,9,3,4,3,4,4,4,3
1938,4,5,4735,30,7,3,9,9,3,3,3,3,3,4,3
1938,4,5,4735,31,8,3,4,9,3,4,3,3,3,11,4
1938,4,5,4735,32,8,3,4,9,3,3,3,3,9,4,4
1938,4,5,4735,33,8,4,9,9,3,3,3,3,4,3,4
1938,4,5,4735,34,8,4,9,9,3,3,3,3,4,11,4
1938,4,5,4735,35,8,3,9,9,3,4,3,4,4,9,4
1938,4,5,4735,36,8,11,9,9,3,3,3,4,4,3,4
1938,4,5,4735,37,8,4,9,9,3,3,3,4,4,9,4
1938,4,5,4735,38,8,4,9,9,3,9,3,3,4,4,4
1938,4,5,4735,39,8,4,9,9,3,4,6,9,4,3,4
1938,4,5,4735,40,8,9,9,9,3,3,3,4,9,9,9
1938,4,5,4735,41,8,4,9,9,3,9,3,3,4,4,9
1938,4,5,4735,42,8,9,9,9,3,4,3,3,4,4,4
1938,4,5,4735,43,8,4,9,9,3,4,3,9,4,4,4
1938,4,5,4735,44,8,3,9,9,3,3,3,4,4,4,4
1938,4,5,4735,45,8,9,9,11,3,3,3,4,9,4,11
1938,4,5,4735,46,8,9,9,3,3,4,3,3,4,3,4
1938,4,5,4735,47,8,4,9,3,3,4,6,7,11,3,4
1938,4,5,4735,48,8,4,9,3,3,4,3,3,3,11,4
1938,4,5,4735,49,9,4,9,3,3,4,6,3,3,4,4
