Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2514,7,3,7768,0,0,4,4,4,4,4,4,4,4,4,4
2514,7,3,7768,1,0,6,6,4,6,11,11,4,11,11,11
2514,7,3,7768,2,2,3,3,4,4,11,11,4,6,3,3
2514,7,3,7768,3,2,11,11,4,4,11,11,4,3,11,11
2514,7,3,7768,4,2,3,3,4,4,3,3,4,3,11,4
2514,7,3,7768,5,2,3,3,6,4,3,3,4,3,4,4
2514,7,3,7768,6,2,11,3,11,9,3,3,4,6,4,4
2514,7,3,7768,7,2,11,3,9,9,3,3,4,3,4,4
2514,7,3,7768,8,2,11,3,3,9,3,3,4,3,6,4
2514,7,3,7768,9,2,11,3,3,3,3,3,4,3,3,6
2514,7,3,7768,10,2,11,3,3,11,3,3,9,3,3,6
2514,7,3,7768,11,3,11,3,3,9,11,11,9,3,3,11
2514,7,3,7768,12,3,11,3,3,12,11,11,9,3,6,3
2514,7,3,7768,13,3,11,3,3,12,11,11,9,3,3,4
2514,7,3,7768,14,4,11,3,3,12,11,11,9,3,3,4
2514,7,3,7768,15,4,11,3,3,12,11,11,9,3,4,4
2514,7,3,7768,16,4,11,3,11,12,11,11,3,6,4,4
2514,7,3,7768,17,4,11,3,9,12,11,11,11,3,4,4
2514,7,3,7768,18,4,11,3,3,12,11,11,3,3,4,8
2514,7,3,7768,19,4,11,3,11,12,11,11,9,3,4,3
2514,7,3,7768,20,4,3,3,9,12,11,11,3,3,4,9
2514,7,3,7768,21,4,11,3,12,12,11,11,3,3,11,3
2514,7,3,7768,22,4,11,3,12,12,11,11,6,3,4,9
2514,7,3,7768,23,4,1,3,3,12,11,11,6,3,4,9
2514,7,3,7768,24,4,1,3,7,12,11,11,3,3,4,11
2514,7,3,7768,25,4,1,3,12,12,11,11,6,3,4,9
2514,7,3,7768,26,4,1,3,3,12,11,11,12,3,4,9
2514,7,3,7768,27,4,1,3,3,12,11,11,3,3,11,9
2514,7,3,7768,28,4,1,3,11,12,11,11,3,3,4,9
2514,7,3,7768,29,4,1,3,12,12,11,11,3,3,4,9
2514,7,3,7768,30,4,1,3,12,12,11,11,6,3,4,9
2514,7,3,7768,31,4,1,3,12,12,11,11,6,3,4,9
2514,7,3,7768,32,4,1,3,3,12,11,11,5,3,4,9
2514,7,3,7768,33,4,1,3,7,12,11,11,5,3,4,3
2514,7,3,7768,34,4,1,3,12,12,11,11,5,3,4,9
2514,7,3,7768,35,4,1,3,3,12,11,11,5,3,4,9
2514,7,3,7768,36,4,1,3,3,12,11,11,5,3,4,9
2514,7,3,7768,37,4,1,3,12,12,11,11,5,3,4,9
2514,7,3,7768,38,4,1,3,3,12,11,11,5,3,4,9
2514,7,3,7768,39,4,1,3,12,12,11,11,5,3,4,9
2514,7,3,7768,40,4,1,3,12,12,11,11,3,3,4,9
2514,7,3,7768,41,4,1,3,12,12,11,11,6,3,4,9
2514,7,3,7768,42,4,1,3,12,12,11,11,3,3,4,9
2514,7,3,7768,43,4,1,3,12,12,11,11,6,3,11,9
2514,7,3,7768,44,4,1,3,12,12,11,11,6,3,4,4
2514,7,3,7768,45,4,1,3,12,12,11,11,5,3,4,4
2514,7,3,7768,46,4,1,3,8,12,11,11,5,3,4,4
2514,7,3,7768,47,4,1,3,5,3,11,11,5,3,4,3
2514,7,3,7768,48,4,1,3,12,12,11,11,5,3,4,3
2514,7,3,7768,49,4,1,3,12,12,11,11,3,3,11,9
