Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2879,10,3,7365,0,0,4,4,4,4,4,4,4,4,4,4
2879,10,3,7365,1,0,11,6,11,6,6,11,11,4,11,6
2879,10,3,7365,2,0,11,11,11,3,4,11,4,4,11,3
2879,10,3,7365,3,0,11,3,11,3,4,11,11,4,4,4
2879,10,3,7365,4,0,11,11,11,3,4,11,11,4,4,4
2879,10,3,7365,5,0,11,11,11,3,4,11,11,4,4,4
2879,10,3,7365,6,0,11,11,11,3,4,11,11,4,4,9
2879,10,3,7365,7,0,11,11,11,3,4,11,11,4,4,9
2879,10,3,7365,8,0,11,11,11,3,4,11,11,4,4,9
2879,10,3,7365,9,0,11,11,11,3,4,11,11,4,4,9
2879,10,3,7365,10,0,11,11,11,3,4,11,11,4,4,9
2879,10,3,7365,11,0,11,11,11,3,4,11,11,4,4,9
2879,10,3,7365,12,0,11,11,11,3,4,11,11,4,4,9
2879,10,3,7365,13,0,11,11,11,3,9,11,11,4,11,9
2879,10,3,7365,14,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,15,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,16,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,17,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,18,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,19,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,20,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,21,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,22,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,23,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,24,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,25,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,26,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,27,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,28,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,29,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,30,0,11,11,11,3,9,11,11,9,11,9
2879,10,3,7365,31,0,11,11,11,3,9,11,11,9,11,3
2879,10,3,7365,32,0,11,11,11,3,9,11,11,9,11,3
2879,10,3,7365,33,0,11,11,11,3,9,11,11,9,11,3
2879,10,3,7365,34,0,11,11,11,3,9,11,11,9,11,3
2879,10,3,7365,35,0,11,11,11,3,9,11,11,9,11,3
2879,10,3,7365,36,0,11,11,11,3,9,11,11,9,11,3
2879,10,3,7365,37,0,11,11,11,3,9,11,11,9,11,3
2879,10,3,7365,38,0,11,11,11,3,6,11,11,9,11,3
2879,10,3,7365,39,0,11,11,11,3,6,11,11,9,11,3
2879,10,3,7365,40,0,11,11,11,3,6,11,11,9,11,3
2879,10,3,7365,41,0,11,11,11,3,6,11,11,9,11,3
2879,10,3,7365,42,0,11,11,11,3,6,11,11,9,11,3
2879,10,3,7365,43,0,11,11,11,3,6,11,11,9,11,3
2879,10,3,7365,44,0,11,11,11,3,6,11,11,9,11,3
2879,10,3,7365,45,0,11,11,11,3,6,11,11,9,11,3
2879,10,3,7365,46,0,11,11,11,3,6,11,11,9,11,3
2879,10,3,7365,47,0,11,11,11,3,9,11,11,9,11,3
2879,10,3,7365,48,0,11,11,11,3,9,11,11,9,11,3
2879,10,3,7365,49,0,11,11,11,3,9,11,11,9,11,3
