Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1319,4,3,6921,0,1,4,4,4,4,4,4,4,4,4,4
1319,4,3,6921,1,2,11,11,4,11,11,11,11,11,11,11
1319,4,3,6921,2,2,11,4,3,11,4,3,11,9,6,11
1319,4,3,6921,3,2,3,11,4,11,4,3,6,4,6,3
1319,4,3,6921,4,2,3,11,11,11,6,6,6,4,6,4
1319,4,3,6921,5,4,11,11,11,11,6,3,6,4,3,4
1319,4,3,6921,6,4,11,11,11,11,4,3,3,6,3,4
1319,4,3,6921,7,4,11,11,11,11,4,3,4,3,3,3
1319,4,3,6921,8,4,11,11,11,11,4,6,4,3,3,3
1319,4,3,6921,9,4,11,11,11,11,11,3,4,6,3,3
1319,4,3,6921,10,4,11,11,11,11,9,3,3,6,3,3
1319,4,3,6921,11,4,11,11,11,11,4,3,3,6,3,3
1319,4,3,6921,12,4,11,11,11,11,4,3,9,6,3,3
1319,4,3,6921,13,4,11,11,11,11,4,3,4,3,3,3
1319,4,3,6921,14,4,11,11,11,11,4,3,4,3,3,3
1319,4,3,6921,15,4,11,11,11,11,4,3,4,3,3,3
1319,4,3,6921,16,4,11,11,11,11,9,3,4,3,3,3
1319,4,3,6921,17,4,11,11,11,11,9,3,4,3,3,3
1319,4,3,6921,18,4,11,11,11,11,9,3,9,3,3,3
1319,4,3,6921,19,4,11,11,11,11,4,3,3,3,6,3
1319,4,3,6921,20,4,11,11,11,11,4,3,9,3,3,3
1319,4,3,6921,21,4,11,11,11,11,4,3,4,3,3,3
1319,4,3,6921,22,4,11,11,11,11,4,3,4,6,3,6
1319,4,3,6921,23,5,11,11,11,11,6,3,4,3,3,6
1319,4,3,6921,24,5,11,7,11,11,3,3,9,3,3,4
1319,4,3,6921,25,5,11,7,11,11,3,3,9,6,3,4
1319,4,3,6921,26,5,11,7,11,11,3,3,9,3,3,4
1319,4,3,6921,27,5,11,7,11,11,3,3,9,6,3,4
1319,4,3,6921,28,5,11,7,11,11,3,3,4,3,3,3
1319,4,3,6921,29,5,11,7,11,11,3,3,4,3,3,9
1319,4,3,6921,30,5,11,7,11,11,3,3,4,3,3,4
1319,4,3,6921,31,5,11,7,11,11,3,3,4,3,6,3
1319,4,3,6921,32,5,11,7,11,11,3,3,9,3,3,3
1319,4,3,6921,33,5,11,7,11,11,3,3,4,3,3,3
1319,4,3,6921,34,5,11,7,11,11,3,3,9,3,3,9
1319,4,3,6921,35,5,11,7,11,11,3,3,9,3,3,3
1319,4,3,6921,36,5,11,7,11,11,3,6,9,3,3,9
1319,4,3,6921,37,5,11,7,11,11,3,6,9,3,3,9
1319,4,3,6921,38,5,11,7,11,11,3,6,9,3,3,4
1319,4,3,6921,39,5,11,7,11,11,3,3,9,3,3,4
1319,4,3,6921,40,5,11,7,11,11,3,3,9,3,3,4
1319,4,3,6921,41,5,11,7,11,11,3,3,9,3,3,9
1319,4,3,6921,42,5,11,7,11,11,3,3,9,3,3,9
1319,4,3,6921,43,5,11,7,11,11,3,3,9,3,3,9
1319,4,3,6921,44,5,11,7,11,11,3,3,9,3,6,9
1319,4,3,6921,45,5,11,7,11,11,3,3,9,3,6,9
1319,4,3,6921,46,5,11,8,11,11,3,3,9,3,3,9
1319,4,3,6921,47,5,11,8,11,11,3,3,9,3,3,4
1319,4,3,6921,48,5,11,8,11,11,3,3,9,3,3,9
1319,4,3,6921,49,5,11,8,11,11,3,3,9,6,3,9
