Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1392,4,3,5819,0,0,4,4,4,4,4,4,4,4,4,4
1392,4,3,5819,1,0,4,11,11,4,11,11,11,11,11,11
1392,4,3,5819,2,0,6,11,11,4,6,9,11,6,3,3
1392,4,3,5819,3,0,6,11,3,11,3,4,11,6,3,3
1392,4,3,5819,4,0,11,11,11,4,3,4,4,3,6,6
1392,4,3,5819,5,0,11,9,11,4,3,4,3,6,6,3
1392,4,3,5819,6,0,9,9,11,4,3,4,3,6,6,3
1392,4,3,5819,7,0,9,11,11,4,3,4,3,6,6,3
1392,4,3,5819,8,0,9,11,11,4,3,4,11,3,3,3
1392,4,3,5819,9,0,9,11,11,3,3,3,4,6,6,3
1392,4,3,5819,10,0,6,9,11,3,3,4,4,3,6,3
1392,4,3,5819,11,0,6,6,11,3,3,4,11,3,3,3
1392,4,3,5819,12,0,6,6,11,3,3,4,3,3,3,3
1392,4,3,5819,13,0,6,6,2,3,3,4,11,3,3,3
1392,4,3,5819,14,0,6,6,11,3,3,4,4,3,3,3
1392,4,3,5819,15,0,6,6,11,3,3,9,4,3,8,3
1392,4,3,5819,16,0,6,6,11,3,3,4,4,3,8,3
1392,4,3,5819,17,0,6,6,11,7,3,4,4,3,3,3
1392,4,3,5819,18,0,6,6,11,4,3,9,4,3,3,3
1392,4,3,5819,19,0,6,6,11,4,6,4,4,3,3,3
1392,4,3,5819,20,0,6,6,11,4,3,4,4,3,3,3
1392,4,3,5819,21,0,3,5,11,3,3,3,4,3,3,3
1392,4,3,5819,22,0,3,5,11,3,3,4,4,3,3,3
1392,4,3,5819,23,0,11,5,11,3,3,4,3,3,3,3
1392,4,3,5819,24,0,12,5,11,3,3,4,3,3,3,3
1392,4,3,5819,25,0,12,5,11,3,3,4,3,3,3,3
1392,4,3,5819,26,0,12,5,11,3,6,4,3,3,3,3
1392,4,3,5819,27,0,12,5,11,3,6,4,3,3,3,3
1392,4,3,5819,28,0,8,5,11,3,6,4,3,3,3,3
1392,4,3,5819,29,0,3,5,11,3,6,4,3,3,3,3
1392,4,3,5819,30,0,12,5,11,3,6,9,3,3,3,6
1392,4,3,5819,31,0,12,5,11,3,3,9,3,3,3,3
1392,4,3,5819,32,0,12,5,11,3,3,4,3,3,3,3
1392,4,3,5819,33,0,12,5,11,3,3,4,3,3,3,3
1392,4,3,5819,34,0,12,5,4,3,3,4,3,3,3,3
1392,4,3,5819,35,0,12,5,11,3,3,4,3,3,3,3
1392,4,3,5819,36,0,12,5,3,3,3,4,3,3,3,3
1392,4,3,5819,37,0,12,5,11,3,3,4,3,3,3,3
1392,4,3,5819,38,0,12,5,11,3,3,4,3,6,3,3
1392,4,3,5819,39,0,8,5,11,3,3,9,3,3,3,3
1392,4,3,5819,40,0,5,3,11,3,3,4,3,3,3,6
1392,4,3,5819,41,0,12,5,11,3,3,4,3,3,3,6
1392,4,3,5819,42,0,12,5,11,3,3,4,3,3,3,3
1392,4,3,5819,43,0,12,8,11,3,3,4,3,3,3,6
1392,4,3,5819,44,0,12,5,11,3,3,4,3,3,3,3
1392,4,3,5819,45,0,12,12,1,3,3,4,3,3,3,6
1392,4,3,5819,46,0,12,12,2,3,3,4,3,6,3,6
1392,4,3,5819,47,0,12,12,11,3,3,4,3,3,3,6
1392,4,3,5819,48,0,12,12,11,3,3,4,3,3,6,3
1392,4,3,5819,49,0,12,12,11,3,3,9,3,3,3,3
