Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3294,10,4,6242,0,0,4,4,4,4,4,4,4,4,4,4
3294,10,4,6242,1,0,6,11,11,11,6,11,11,11,6,11
3294,10,4,6242,2,0,11,4,6,4,11,11,11,11,6,3
3294,10,4,6242,3,0,3,11,6,4,4,4,4,4,3,3
3294,10,4,6242,4,0,3,9,3,4,4,4,4,4,3,3
3294,10,4,6242,5,0,3,11,3,4,3,4,3,4,11,3
3294,10,4,6242,6,0,4,11,3,4,4,4,3,6,11,3
3294,10,4,6242,7,0,4,11,3,4,5,4,3,6,3,3
3294,10,4,6242,8,0,4,11,3,4,6,4,3,6,12,3
3294,10,4,6242,9,0,4,11,3,4,9,4,3,9,12,3
3294,10,4,6242,10,0,4,11,3,4,3,4,3,9,11,3
3294,10,4,6242,11,0,4,11,3,4,3,4,3,9,1,6
3294,10,4,6242,12,0,3,11,3,4,3,4,11,6,11,6
3294,10,4,6242,13,0,3,11,3,4,3,4,11,9,11,3
3294,10,4,6242,14,0,3,11,3,4,3,4,11,3,11,3
3294,10,4,6242,15,0,3,11,3,4,9,4,11,3,11,3
3294,10,4,6242,16,0,3,11,3,4,6,4,11,3,11,3
3294,10,4,6242,17,0,11,11,6,3,9,4,11,3,3,3
3294,10,4,6242,18,0,11,11,6,3,9,4,11,3,3,3
3294,10,4,6242,19,0,11,11,3,3,6,4,11,3,3,3
3294,10,4,6242,20,0,11,11,3,3,9,4,11,3,3,3
3294,10,4,6242,21,0,11,11,3,3,9,4,9,3,3,3
3294,10,4,6242,22,0,11,11,3,3,9,4,9,6,11,3
3294,10,4,6242,23,0,11,11,3,9,9,4,11,12,11,3
3294,10,4,6242,24,0,11,4,3,11,6,4,11,12,11,3
3294,10,4,6242,25,0,11,12,3,11,9,4,11,12,11,3
3294,10,4,6242,26,0,11,9,3,3,3,3,11,12,11,3
3294,10,4,6242,27,0,11,5,3,3,3,3,11,12,11,3
3294,10,4,6242,28,0,11,4,3,3,3,3,3,12,11,3
3294,10,4,6242,29,0,11,4,3,3,3,3,6,12,11,3
3294,10,4,6242,30,0,11,4,3,3,3,3,9,12,11,3
3294,10,4,6242,31,0,3,4,3,3,3,3,11,12,11,3
3294,10,4,6242,32,0,11,3,3,3,6,3,3,3,11,3
3294,10,4,6242,33,0,11,4,3,3,6,3,3,4,3,3
3294,10,4,6242,34,0,11,3,3,3,6,3,3,4,11,3
3294,10,4,6242,35,0,11,3,3,3,6,3,3,1,12,3
3294,10,4,6242,36,0,9,4,3,3,6,3,3,1,12,3
3294,10,4,6242,37,0,3,5,3,3,6,3,3,1,12,3
3294,10,4,6242,38,0,9,5,3,3,6,3,3,3,12,3
3294,10,4,6242,39,0,9,5,3,6,6,3,3,3,12,3
3294,10,4,6242,40,1,9,5,3,3,6,3,3,3,12,3
3294,10,4,6242,41,1,9,5,3,3,9,3,6,1,3,3
3294,10,4,6242,42,1,9,5,3,3,4,3,6,3,3,3
3294,10,4,6242,43,1,3,5,3,3,9,3,3,1,12,3
3294,10,4,6242,44,1,9,5,3,3,4,3,3,1,12,3
3294,10,4,6242,45,1,6,12,3,3,9,3,3,1,12,3
3294,10,4,6242,46,1,3,12,3,3,4,3,3,1,12,3
3294,10,4,6242,47,1,3,12,3,3,9,3,6,0,12,3
3294,10,4,6242,48,1,3,12,3,3,4,3,3,0,12,3
3294,10,4,6242,49,1,3,5,3,3,0,3,3,8,3,3
