Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2464,6,8,1071,0,0,4,4,4,4,4,4,4,4,4,4
2464,6,8,1071,1,1,6,11,6,11,11,11,6,11,11,11
2464,6,8,1071,2,1,4,4,3,11,11,4,11,9,6,3
2464,6,8,1071,3,1,4,4,11,11,9,4,3,4,3,6
2464,6,8,1071,4,1,3,4,11,4,4,3,3,4,3,3
2464,6,8,1071,5,1,3,4,3,9,3,4,3,4,6,3
2464,6,8,1071,6,1,11,4,4,9,11,4,3,4,3,6
2464,6,8,1071,7,1,4,4,4,9,4,3,4,4,6,6
2464,6,8,1071,8,1,3,3,4,9,4,4,4,4,3,6
2464,6,8,1071,9,1,3,4,4,4,4,4,4,3,3,3
2464,6,8,1071,10,1,3,4,4,3,4,3,9,9,3,3
2464,6,8,1071,11,1,3,4,4,4,4,3,4,4,3,3
2464,6,8,1071,12,1,3,4,3,4,4,3,4,4,6,3
2464,6,8,1071,13,1,9,4,5,4,4,6,4,4,3,3
2464,6,8,1071,14,2,9,4,4,4,4,3,6,4,3,3
2464,6,8,1071,15,2,9,4,4,3,9,3,3,4,4,3
2464,6,8,1071,16,2,9,4,5,4,9,3,6,3,4,3
2464,6,8,1071,17,2,4,4,3,3,4,11,3,4,4,3
2464,6,8,1071,18,2,4,4,4,4,4,4,3,4,4,6
2464,6,8,1071,19,3,4,4,4,4,3,4,3,4,4,3
2464,6,8,1071,20,3,3,4,5,3,8,5,3,6,4,4
2464,6,8,1071,21,3,9,4,4,9,3,9,3,3,4,4
2464,6,8,1071,22,3,9,4,3,9,4,4,3,3,4,4
2464,6,8,1071,23,4,9,4,5,5,4,4,3,6,4,4
2464,6,8,1071,24,4,9,4,3,3,4,4,3,3,4,4
2464,6,8,1071,25,4,9,4,9,3,12,5,6,3,4,4
2464,6,8,1071,26,4,9,4,9,9,9,3,3,3,4,4
2464,6,8,1071,27,4,4,9,4,9,7,3,3,3,4,3
2464,6,8,1071,28,4,4,9,4,9,5,3,3,3,4,3
2464,6,8,1071,29,4,4,9,9,11,4,3,3,3,4,3
2464,6,8,1071,30,4,4,9,9,9,5,4,3,9,4,3
2464,6,8,1071,31,4,4,9,9,4,5,4,3,4,4,3
2464,6,8,1071,32,4,4,11,9,4,7,4,3,4,4,3
2464,6,8,1071,33,4,4,9,9,4,3,4,3,3,4,3
2464,6,8,1071,34,4,4,3,3,4,5,4,3,3,4,3
2464,6,8,1071,35,4,4,9,9,5,9,5,3,3,4,3
2464,6,8,1071,36,4,4,9,9,4,4,4,3,4,4,3
2464,6,8,1071,37,4,5,9,9,8,9,4,3,3,4,3
2464,6,8,1071,38,4,3,9,3,7,9,4,3,4,4,3
2464,6,8,1071,39,4,5,9,9,4,9,5,3,3,4,3
2464,6,8,1071,40,4,5,9,9,4,9,5,3,4,4,6
2464,6,8,1071,41,4,5,9,9,5,9,12,3,9,3,3
2464,6,8,1071,42,4,5,9,3,5,9,4,3,4,3,3
2464,6,8,1071,43,4,3,3,11,4,9,4,3,9,6,3
2464,6,8,1071,44,5,7,9,3,5,9,4,3,9,3,3
2464,6,8,1071,45,5,4,11,9,5,9,5,4,9,3,3
2464,6,8,1071,46,5,5,9,9,5,9,5,4,3,3,3
2464,6,8,1071,47,5,6,9,9,5,9,3,4,3,3,3
2464,6,8,1071,48,5,5,9,9,5,4,5,4,4,6,3
2464,6,8,1071,49,5,4,9,9,5,4,9,4,3,3,6
