Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1814,6,4,7768,0,0,4,4,4,4,4,4,4,4,4,4
1814,6,4,7768,1,0,6,6,11,6,6,11,11,11,11,11
1814,6,4,7768,2,1,3,3,4,11,11,11,3,3,6,3
1814,6,4,7768,3,1,11,3,4,6,11,4,6,3,6,11
1814,6,4,7768,4,2,3,3,4,3,9,9,3,3,6,4
1814,6,4,7768,5,2,4,11,4,6,9,9,4,3,6,4
1814,6,4,7768,6,2,4,3,4,6,9,9,4,3,6,3
1814,6,4,7768,7,2,4,11,4,6,9,9,4,3,6,3
1814,6,4,7768,8,2,11,3,4,6,9,9,4,3,3,3
1814,6,4,7768,9,2,11,3,4,6,9,9,3,3,3,3
1814,6,4,7768,10,3,11,3,4,6,9,9,4,3,3,3
1814,6,4,7768,11,3,11,4,4,6,9,9,3,3,3,4
1814,6,4,7768,12,4,4,4,4,6,6,9,4,3,3,4
1814,6,4,7768,13,4,11,3,4,3,6,9,4,11,6,4
1814,6,4,7768,14,4,3,3,4,3,6,9,4,4,6,4
1814,6,4,7768,15,4,11,5,4,3,6,9,4,4,6,4
1814,6,4,7768,16,4,11,3,4,3,6,9,4,4,3,3
1814,6,4,7768,17,4,11,3,4,3,6,9,4,4,3,4
1814,6,4,7768,18,4,11,3,4,3,6,9,4,4,3,4
1814,6,4,7768,19,4,11,3,4,3,6,9,4,4,3,4
1814,6,4,7768,20,4,11,3,4,3,6,9,4,4,6,4
1814,6,4,7768,21,4,11,3,4,3,3,9,6,4,3,4
1814,6,4,7768,22,4,11,1,11,3,8,9,3,4,3,4
1814,6,4,7768,23,4,11,3,6,3,9,9,3,4,6,4
1814,6,4,7768,24,5,11,3,3,3,12,9,3,4,3,4
1814,6,4,7768,25,5,11,3,11,3,12,9,4,4,3,4
1814,6,4,7768,26,5,11,3,9,3,12,9,4,4,6,4
1814,6,4,7768,27,5,11,3,9,3,12,9,9,4,3,4
1814,6,4,7768,28,5,11,3,9,3,12,9,4,4,6,4
1814,6,4,7768,29,5,11,3,9,3,12,9,4,4,3,4
1814,6,4,7768,30,5,11,3,9,3,12,9,4,4,3,4
1814,6,4,7768,31,5,11,3,9,3,12,5,9,4,3,4
1814,6,4,7768,32,5,11,3,9,3,12,5,4,3,3,3
1814,6,4,7768,33,5,11,3,9,11,12,5,4,4,3,3
1814,6,4,7768,34,5,11,3,6,11,12,5,4,4,3,3
1814,6,4,7768,35,5,11,3,6,11,12,5,11,4,3,3
1814,6,4,7768,36,6,11,3,6,11,12,5,11,4,3,3
1814,6,4,7768,37,6,11,3,6,9,12,5,3,4,3,3
1814,6,4,7768,38,6,11,3,6,6,12,5,3,4,3,4
1814,6,4,7768,39,6,11,3,12,9,5,9,4,4,3,4
1814,6,4,7768,40,6,11,3,12,9,5,9,3,4,3,4
1814,6,4,7768,41,6,11,3,12,9,9,9,6,4,3,4
1814,6,4,7768,42,6,11,3,5,9,3,4,3,4,3,4
1814,6,4,7768,43,6,11,3,3,9,3,5,6,4,3,4
1814,6,4,7768,44,7,11,3,9,9,3,5,3,4,3,4
1814,6,4,7768,45,7,11,3,9,9,3,5,4,4,3,9
1814,6,4,7768,46,7,11,3,4,6,3,12,4,4,3,4
1814,6,4,7768,47,7,11,3,4,9,3,5,4,4,3,4
1814,6,4,7768,48,7,11,3,5,6,3,5,4,3,3,4
1814,6,4,7768,49,7,11,3,5,9,3,5,4,9,3,4
