Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3602,10,5,9845,0,0,4,4,4,4,4,4,4,4,4,4
3602,10,5,9845,1,0,4,11,11,11,11,11,11,11,11,11
3602,10,5,9845,2,0,11,4,11,6,4,4,6,6,6,3
3602,10,5,9845,3,1,9,3,3,3,6,3,3,6,6,3
3602,10,5,9845,4,1,9,3,3,3,3,4,3,9,6,6
3602,10,5,9845,5,1,9,3,3,3,3,4,3,3,3,3
3602,10,5,9845,6,1,9,3,11,3,3,4,6,4,3,3
3602,10,5,9845,7,1,9,6,3,3,3,4,6,4,3,3
3602,10,5,9845,8,2,4,6,11,3,3,3,3,4,3,6
3602,10,5,9845,9,2,9,6,4,3,3,4,6,4,3,3
3602,10,5,9845,10,2,9,3,4,3,3,4,6,4,3,3
3602,10,5,9845,11,3,9,3,4,3,3,9,6,4,3,6
3602,10,5,9845,12,3,9,3,4,3,3,9,3,4,3,3
3602,10,5,9845,13,3,9,3,4,3,3,4,3,4,3,3
3602,10,5,9845,14,3,9,3,4,3,3,4,3,9,3,3
3602,10,5,9845,15,4,9,3,9,3,3,6,3,4,6,4
3602,10,5,9845,16,4,9,11,9,3,3,6,3,4,6,4
3602,10,5,9845,17,4,9,12,9,3,3,3,3,4,6,4
3602,10,5,9845,18,4,9,3,9,3,6,3,3,3,3,3
3602,10,5,9845,19,4,9,3,9,3,3,6,3,9,3,3
3602,10,5,9845,20,4,9,4,9,3,3,3,3,4,3,4
3602,10,5,9845,21,4,9,4,9,3,6,3,3,4,3,4
3602,10,5,9845,22,4,9,4,9,3,6,3,3,4,3,9
3602,10,5,9845,23,4,9,4,9,6,3,3,3,9,3,4
3602,10,5,9845,24,4,4,4,4,3,3,6,3,9,3,9
3602,10,5,9845,25,4,9,4,9,3,3,6,3,4,3,9
3602,10,5,9845,26,4,9,11,9,3,3,6,3,4,3,4
3602,10,5,9845,27,4,9,7,9,6,3,6,3,9,3,4
3602,10,5,9845,28,4,5,4,9,3,3,3,3,9,3,4
3602,10,5,9845,29,5,9,4,9,6,3,3,3,5,3,4
3602,10,5,9845,30,5,3,7,9,11,3,3,3,1,3,4
3602,10,5,9845,31,5,4,4,9,11,3,3,3,4,3,4
3602,10,5,9845,32,5,3,4,9,3,3,3,3,4,6,4
3602,10,5,9845,33,5,9,7,9,3,6,3,3,4,3,9
3602,10,5,9845,34,5,3,11,9,3,3,3,3,11,3,4
3602,10,5,9845,35,5,9,4,9,3,3,3,3,3,3,4
3602,10,5,9845,36,5,4,4,9,4,3,3,3,3,3,4
3602,10,5,9845,37,5,4,4,9,3,3,3,3,4,3,4
3602,10,5,9845,38,6,4,4,4,3,3,3,3,9,3,4
3602,10,5,9845,39,6,4,11,9,3,4,3,6,4,3,4
3602,10,5,9845,40,7,11,7,9,3,11,3,6,9,3,4
3602,10,5,9845,41,7,4,7,9,3,11,3,4,4,3,4
3602,10,5,9845,42,7,9,4,4,3,3,3,4,9,3,4
3602,10,5,9845,43,7,9,5,9,3,3,3,11,9,3,9
3602,10,5,9845,44,7,11,7,11,3,11,3,9,9,3,4
3602,10,5,9845,45,7,3,7,9,3,3,3,4,9,3,3
3602,10,5,9845,46,7,3,5,9,4,3,3,3,9,3,3
3602,10,5,9845,47,7,9,7,9,4,9,3,3,9,3,3
3602,10,5,9845,48,7,9,7,9,4,4,3,3,9,3,3
3602,10,5,9845,49,7,5,4,9,11,4,3,4,9,3,3
