Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3607,10,5,4373,0,0,4,4,4,4,4,4,4,4,4,4
3607,10,5,4373,1,0,11,11,11,11,11,11,11,11,11,11
3607,10,5,4373,2,0,6,3,11,11,3,6,3,4,3,9
3607,10,5,4373,3,0,3,9,4,11,3,3,3,3,3,4
3607,10,5,4373,4,0,6,4,6,6,4,3,3,3,6,4
3607,10,5,4373,5,0,6,4,3,6,11,3,3,3,3,3
3607,10,5,4373,6,0,6,9,6,3,9,6,3,3,3,4
3607,10,5,4373,7,0,6,4,6,3,4,3,6,3,3,4
3607,10,5,4373,8,0,6,4,6,3,11,3,3,3,3,4
3607,10,5,4373,9,0,3,4,6,3,4,3,3,3,3,4
3607,10,5,4373,10,0,3,9,6,3,11,3,3,3,3,9
3607,10,5,4373,11,0,3,9,3,6,4,3,3,3,3,4
3607,10,5,4373,12,0,3,4,3,3,11,3,3,3,3,4
3607,10,5,4373,13,0,3,9,3,3,11,3,6,3,3,3
3607,10,5,4373,14,1,3,9,3,3,9,3,6,3,3,3
3607,10,5,4373,15,2,3,9,3,3,4,6,6,3,3,4
3607,10,5,4373,16,2,3,9,3,3,3,4,6,3,4,9
3607,10,5,4373,17,2,3,9,3,3,3,4,3,3,4,4
3607,10,5,4373,18,2,3,9,3,3,3,4,3,3,4,4
3607,10,5,4373,19,2,3,9,3,3,3,4,3,3,3,9
3607,10,5,4373,20,2,3,4,3,3,3,4,3,3,4,4
3607,10,5,4373,21,2,3,4,3,3,11,4,3,3,3,4
3607,10,5,4373,22,3,3,11,3,6,4,4,3,3,3,4
3607,10,5,4373,23,3,3,4,3,3,9,4,3,6,4,7
3607,10,5,4373,24,4,3,4,3,6,4,4,3,4,4,9
3607,10,5,4373,25,4,3,4,9,3,4,4,3,3,4,4
3607,10,5,4373,26,4,3,3,4,3,4,4,3,4,9,7
3607,10,5,4373,27,5,3,3,3,3,4,4,3,4,4,4
3607,10,5,4373,28,5,4,6,4,3,3,9,3,4,9,7
3607,10,5,4373,29,5,4,6,4,3,3,4,3,4,9,11
3607,10,5,4373,30,5,4,3,4,3,3,4,3,4,9,4
3607,10,5,4373,31,5,9,3,4,6,3,4,3,4,9,4
3607,10,5,4373,32,5,9,6,9,6,3,4,3,9,9,4
3607,10,5,4373,33,5,4,3,9,3,3,4,3,9,9,7
3607,10,5,4373,34,5,4,3,4,3,3,4,3,9,9,11
3607,10,5,4373,35,5,4,3,9,3,3,4,3,9,4,7
3607,10,5,4373,36,5,11,3,9,3,3,9,3,9,4,7
3607,10,5,4373,37,5,4,3,9,3,3,4,3,9,9,3
3607,10,5,4373,38,5,4,3,4,3,3,4,3,9,9,7
3607,10,5,4373,39,5,4,3,9,3,3,4,3,9,9,4
3607,10,5,4373,40,5,4,3,9,3,3,9,3,9,9,6
3607,10,5,4373,41,5,11,3,9,3,3,4,3,9,4,3
3607,10,5,4373,42,5,4,3,9,3,3,9,3,9,9,3
3607,10,5,4373,43,5,4,3,9,3,3,4,3,4,9,3
3607,10,5,4373,44,5,4,3,3,3,3,9,3,9,9,3
3607,10,5,4373,45,5,4,3,3,3,3,4,3,9,9,3
3607,10,5,4373,46,5,4,3,9,3,3,7,3,9,3,3
3607,10,5,4373,47,6,3,3,9,3,3,7,3,4,9,3
3607,10,5,4373,48,6,3,3,9,3,9,7,3,9,9,3
3607,10,5,4373,49,6,3,3,9,3,4,9,3,9,5,3
