Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2455,6,8,8622,0,0,4,4,4,4,4,4,4,4,4,4
2455,6,8,8622,1,0,11,11,11,11,11,11,11,11,11,11
2455,6,8,8622,2,0,6,11,3,9,4,4,6,6,6,6
2455,6,8,8622,3,0,9,4,3,11,4,6,6,6,11,3
2455,6,8,8622,4,1,9,4,3,4,3,9,6,6,6,3
2455,6,8,8622,5,1,9,3,4,4,11,3,3,6,3,11
2455,6,8,8622,6,1,4,3,4,4,4,4,3,3,3,11
2455,6,8,8622,7,1,4,4,4,4,9,4,3,3,3,3
2455,6,8,8622,8,1,4,4,4,4,3,4,3,3,3,3
2455,6,8,8622,9,1,4,4,4,4,11,3,3,3,3,3
2455,6,8,8622,10,1,9,4,4,4,4,4,3,3,3,4
2455,6,8,8622,11,1,3,4,4,4,4,4,3,3,3,4
2455,6,8,8622,12,1,3,3,4,4,4,9,3,3,3,6
2455,6,8,8622,13,1,11,9,4,4,4,9,3,3,3,3
2455,6,8,8622,14,1,3,4,3,4,4,3,3,3,3,3
2455,6,8,8622,15,1,9,4,9,4,4,3,3,3,3,3
2455,6,8,8622,16,1,3,4,3,4,8,11,3,3,3,3
2455,6,8,8622,17,1,9,4,9,3,3,3,3,3,3,3
2455,6,8,8622,18,3,5,4,9,8,3,3,3,3,3,6
2455,6,8,8622,19,3,4,4,3,3,8,9,3,3,11,4
2455,6,8,8622,20,3,4,4,4,3,3,9,3,6,3,3
2455,6,8,8622,21,3,4,4,4,11,5,9,3,3,3,4
2455,6,8,8622,22,3,4,3,4,3,5,9,3,3,4,3
2455,6,8,8622,23,3,4,9,4,3,5,9,6,3,4,3
2455,6,8,8622,24,4,4,9,4,3,5,9,3,6,4,3
2455,6,8,8622,25,6,4,9,4,3,7,4,3,4,4,4
2455,6,8,8622,26,6,4,9,4,3,5,6,6,4,4,4
2455,6,8,8622,27,6,4,9,9,3,3,9,6,4,4,4
2455,6,8,8622,28,6,4,4,5,3,5,9,6,4,4,9
2455,6,8,8622,29,6,3,4,9,5,11,9,3,3,4,9
2455,6,8,8622,30,6,9,9,9,3,3,11,3,3,6,4
2455,6,8,8622,31,7,9,5,9,9,11,3,3,3,3,4
2455,6,8,8622,32,7,9,9,9,9,5,4,3,4,3,4
2455,6,8,8622,33,7,9,9,3,11,8,4,3,4,3,9
2455,6,8,8622,34,7,9,9,9,3,3,4,3,4,3,4
2455,6,8,8622,35,7,9,3,11,3,3,4,3,4,3,3
2455,6,8,8622,36,7,9,9,3,9,7,4,3,4,3,9
2455,6,8,8622,37,7,9,9,3,9,1,8,3,4,3,4
2455,6,8,8622,38,7,9,9,3,9,4,9,3,4,3,6
2455,6,8,8622,39,7,9,9,3,9,3,9,3,4,3,3
2455,6,8,8622,40,7,9,9,9,3,5,9,3,4,3,3
2455,6,8,8622,41,7,9,9,5,9,3,9,3,4,3,3
2455,6,8,8622,42,7,9,9,4,11,3,3,3,9,3,3
2455,6,8,8622,43,7,9,9,9,3,9,3,3,3,3,3
2455,6,8,8622,44,8,9,9,3,3,9,3,3,4,3,3
2455,6,8,8622,45,8,9,9,3,3,4,9,4,4,3,6
2455,6,8,8622,46,9,3,9,9,9,9,9,4,4,3,3
2455,6,8,8622,47,9,9,9,3,9,9,9,4,4,3,4
2455,6,8,8622,48,9,9,9,9,9,9,9,4,4,3,4
2455,6,8,8622,49,9,9,9,9,9,9,9,4,4,3,4
