Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1322,4,3,5072,0,0,4,4,4,4,4,4,4,4,4,4
1322,4,3,5072,1,1,4,6,11,6,11,11,11,11,11,11
1322,4,3,5072,2,1,4,4,11,11,3,3,11,6,3,6
1322,4,3,5072,3,2,11,4,11,3,3,3,11,6,3,3
1322,4,3,5072,4,2,4,4,11,3,3,3,3,6,3,4
1322,4,3,5072,5,2,4,11,11,11,3,3,3,6,3,4
1322,4,3,5072,6,3,4,11,11,11,3,3,4,6,6,3
1322,4,3,5072,7,4,4,11,3,11,3,3,4,3,4,3
1322,4,3,5072,8,4,4,11,3,11,4,3,4,3,4,3
1322,4,3,5072,9,5,4,11,3,11,4,3,4,3,4,3
1322,4,3,5072,10,5,3,11,3,11,4,3,4,3,4,4
1322,4,3,5072,11,5,4,11,3,11,4,3,3,3,4,4
1322,4,3,5072,12,5,5,11,11,11,4,3,9,3,4,4
1322,4,3,5072,13,5,5,11,11,11,4,3,4,3,4,4
1322,4,3,5072,14,5,4,11,11,11,3,3,4,3,4,4
1322,4,3,5072,15,5,4,11,11,11,3,3,3,3,4,4
1322,4,3,5072,16,6,5,11,11,11,3,3,3,3,4,4
1322,4,3,5072,17,6,3,11,11,11,4,3,6,3,4,4
1322,4,3,5072,18,7,4,11,11,11,4,3,3,3,4,4
1322,4,3,5072,19,8,5,11,11,11,4,6,3,3,4,4
1322,4,3,5072,20,8,5,11,11,11,4,3,4,3,4,4
1322,4,3,5072,21,8,5,11,11,11,4,4,3,3,4,9
1322,4,3,5072,22,8,5,11,11,11,4,4,3,3,4,4
1322,4,3,5072,23,8,5,11,11,11,4,9,3,3,4,4
1322,4,3,5072,24,8,5,11,11,11,4,9,3,6,4,4
1322,4,3,5072,25,8,5,11,11,1,4,11,3,3,3,9
1322,4,3,5072,26,8,5,11,11,1,4,4,3,3,3,4
1322,4,3,5072,27,8,5,11,11,1,4,9,9,3,9,4
1322,4,3,5072,28,8,5,11,11,1,4,9,4,3,4,9
1322,4,3,5072,29,8,5,11,11,1,4,4,3,3,11,4
1322,4,3,5072,30,8,5,11,11,1,4,4,3,3,4,4
1322,4,3,5072,31,8,5,11,11,1,4,9,3,3,3,3
1322,4,3,5072,32,8,5,11,11,1,4,3,3,3,4,9
1322,4,3,5072,33,8,5,11,11,1,4,3,9,3,4,4
1322,4,3,5072,34,8,5,11,11,1,4,9,4,3,3,9
1322,4,3,5072,35,8,5,11,11,1,4,4,4,3,9,3
1322,4,3,5072,36,8,5,11,11,1,9,3,4,3,9,4
1322,4,3,5072,37,8,5,11,11,1,9,3,4,3,4,9
1322,4,3,5072,38,8,5,11,11,1,9,3,4,3,3,4
1322,4,3,5072,39,8,5,11,11,1,9,3,4,3,3,4
1322,4,3,5072,40,8,5,11,11,1,11,3,4,3,11,4
1322,4,3,5072,41,8,5,11,11,1,3,3,4,3,3,4
1322,4,3,5072,42,8,5,11,11,1,9,9,4,3,3,4
1322,4,3,5072,43,8,5,11,11,1,3,3,4,3,9,4
1322,4,3,5072,44,8,5,11,11,1,9,9,4,3,4,4
1322,4,3,5072,45,8,5,11,11,1,4,9,4,3,9,4
1322,4,3,5072,46,8,5,11,11,1,9,4,4,3,4,4
1322,4,3,5072,47,8,5,11,11,1,9,4,4,3,9,4
1322,4,3,5072,48,8,5,11,11,1,4,9,4,3,9,4
1322,4,3,5072,49,8,5,11,11,1,4,3,4,6,9,4
