Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2388,5,8,8393,0,0,4,4,4,4,4,4,4,4,4,4
2388,5,8,8393,1,0,11,11,11,11,11,11,11,11,11,11
2388,5,8,8393,2,0,4,4,4,4,4,4,3,6,3,3
2388,5,8,8393,3,0,4,3,4,4,4,4,4,6,3,3
2388,5,8,8393,4,0,3,4,4,4,4,4,4,3,6,3
2388,5,8,8393,5,0,3,4,4,4,4,4,4,6,3,3
2388,5,8,8393,6,0,11,4,3,9,4,4,4,3,3,3
2388,5,8,8393,7,0,9,4,4,4,4,4,3,6,3,3
2388,5,8,8393,8,0,9,4,4,3,4,4,6,6,3,3
2388,5,8,8393,9,0,4,4,4,9,4,4,3,6,3,3
2388,5,8,8393,10,1,4,4,4,4,4,6,3,3,3,3
2388,5,8,8393,11,2,4,3,4,4,3,4,3,3,3,3
2388,5,8,8393,12,2,4,4,5,4,4,4,4,3,3,3
2388,5,8,8393,13,2,4,4,9,3,9,4,4,3,3,3
2388,5,8,8393,14,2,4,4,9,11,4,6,4,3,3,3
2388,5,8,8393,15,2,4,4,4,9,9,6,4,3,3,3
2388,5,8,8393,16,2,4,4,9,9,9,6,4,3,3,3
2388,5,8,8393,17,2,4,4,9,9,3,3,4,3,3,3
2388,5,8,8393,18,3,3,4,9,3,4,3,4,3,3,3
2388,5,8,8393,19,3,4,4,9,4,4,3,4,3,3,3
2388,5,8,8393,20,4,4,4,9,12,5,3,4,4,3,3
2388,5,8,8393,21,4,3,3,9,3,5,3,9,4,4,6
2388,5,8,8393,22,4,4,4,9,11,5,3,4,4,4,11
2388,5,8,8393,23,4,4,4,9,4,5,6,6,4,4,3
2388,5,8,8393,24,4,4,4,9,9,4,3,3,4,4,3
2388,5,8,8393,25,4,4,7,9,9,4,6,3,4,4,3
2388,5,8,8393,26,4,4,3,4,9,5,6,3,4,4,3
2388,5,8,8393,27,4,5,3,11,9,9,3,6,4,3,6
2388,5,8,8393,28,4,9,4,9,3,9,3,6,4,3,3
2388,5,8,8393,29,4,8,4,9,3,3,3,3,9,4,3
2388,5,8,8393,30,4,5,4,9,3,9,3,3,4,9,3
2388,5,8,8393,31,4,3,4,9,9,9,3,3,4,4,3
2388,5,8,8393,32,4,11,4,11,4,9,3,3,4,4,3
2388,5,8,8393,33,4,11,4,11,4,9,3,3,4,3,3
2388,5,8,8393,34,4,5,3,3,3,9,3,3,9,3,3
2388,5,8,8393,35,4,3,3,3,4,3,3,3,4,3,3
2388,5,8,8393,36,4,5,3,3,4,9,3,3,6,9,3
2388,5,8,8393,37,4,3,5,4,4,9,3,3,3,3,3
2388,5,8,8393,38,4,9,5,4,4,9,3,3,3,3,3
2388,5,8,8393,39,4,4,4,4,4,9,3,3,3,3,3
2388,5,8,8393,40,4,4,3,4,3,9,3,3,3,4,3
2388,5,8,8393,41,4,8,3,4,3,3,3,3,3,6,3
2388,5,8,8393,42,4,3,9,3,3,4,3,3,3,6,3
2388,5,8,8393,43,4,3,7,8,3,3,3,3,3,6,3
2388,5,8,8393,44,4,3,9,9,3,3,3,3,3,3,3
2388,5,8,8393,45,4,11,9,9,3,5,3,3,3,3,3
2388,5,8,8393,46,6,3,9,9,3,9,3,3,3,3,3
2388,5,8,8393,47,7,4,9,3,3,3,4,4,3,3,3
2388,5,8,8393,48,7,4,11,5,3,9,4,4,4,3,3
2388,5,8,8393,49,8,4,9,3,4,5,4,4,4,3,3
