Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
902,3,5,9845,0,0,4,4,4,4,4,4,4,4,4,4
902,3,5,9845,1,0,4,4,11,11,11,11,11,11,11,11
902,3,5,9845,2,1,11,4,3,3,3,4,3,6,3,11
902,3,5,9845,3,1,11,11,9,3,3,4,3,4,3,3
902,3,5,9845,4,1,9,3,4,3,3,6,3,3,3,3
902,3,5,9845,5,1,4,3,4,3,3,6,3,3,3,3
902,3,5,9845,6,1,3,3,4,3,3,3,3,3,3,3
902,3,5,9845,7,1,11,6,6,3,3,3,6,3,3,3
902,3,5,9845,8,2,4,6,3,3,3,3,3,3,3,3
902,3,5,9845,9,3,4,6,3,3,3,4,3,9,11,3
902,3,5,9845,10,3,4,3,3,6,3,4,4,4,3,3
902,3,5,9845,11,3,4,3,3,3,6,4,4,3,3,3
902,3,5,9845,12,4,9,3,3,3,6,4,3,3,3,3
902,3,5,9845,13,4,9,3,3,11,6,4,4,3,3,3
902,3,5,9845,14,4,9,3,3,4,6,4,4,3,3,3
902,3,5,9845,15,4,9,3,3,4,3,4,4,3,6,3
902,3,5,9845,16,4,4,3,3,4,3,4,4,3,3,3
902,3,5,9845,17,4,9,3,3,4,3,4,4,6,3,3
902,3,5,9845,18,5,9,3,3,4,3,4,4,3,3,3
902,3,5,9845,19,5,11,3,3,4,3,9,9,6,3,6
902,3,5,9845,20,6,11,3,3,3,3,4,4,4,3,6
902,3,5,9845,21,6,9,3,6,3,3,4,4,9,3,3
902,3,5,9845,22,6,4,3,4,3,3,4,4,4,3,3
902,3,5,9845,23,6,3,3,4,4,3,4,4,4,3,3
902,3,5,9845,24,6,3,3,4,4,3,4,4,4,3,3
902,3,5,9845,25,6,3,3,4,4,3,3,9,4,3,3
902,3,5,9845,26,6,9,3,4,4,3,3,4,4,3,3
902,3,5,9845,27,6,9,3,4,4,3,3,4,11,3,3
902,3,5,9845,28,7,9,3,4,4,3,4,9,3,3,6
902,3,5,9845,29,7,9,3,4,4,3,4,9,4,3,4
902,3,5,9845,30,8,9,3,4,4,3,4,4,4,3,4
902,3,5,9845,31,8,4,3,9,4,4,9,9,4,3,4
902,3,5,9845,32,8,9,3,9,4,3,11,9,4,3,4
902,3,5,9845,33,8,11,3,9,4,4,4,4,4,3,4
902,3,5,9845,34,8,4,3,4,4,4,4,9,3,3,3
902,3,5,9845,35,8,9,3,4,4,4,4,9,9,3,4
902,3,5,9845,36,9,9,3,4,3,3,4,4,3,6,4
902,3,5,9845,37,9,4,3,4,3,4,9,11,4,4,9
902,3,5,9845,38,9,9,3,9,3,4,4,9,4,4,4
902,3,5,9845,39,9,9,3,9,4,3,9,9,4,4,4
902,3,5,9845,40,9,11,3,9,4,9,4,9,11,4,9
902,3,5,9845,41,9,9,3,4,4,4,4,9,3,3,3
902,3,5,9845,42,9,9,3,9,9,4,4,9,4,9,9
902,3,5,9845,43,9,9,3,4,4,9,3,9,4,4,4
902,3,5,9845,44,9,9,3,9,9,3,9,9,3,4,4
902,3,5,9845,45,9,9,3,9,3,3,4,9,3,3,4
902,3,5,9845,46,9,9,3,9,9,4,4,9,4,4,4
902,3,5,9845,47,9,9,3,4,4,4,9,9,9,4,4
902,3,5,9845,48,9,9,3,9,4,3,4,9,4,4,4
902,3,5,9845,49,9,9,3,9,4,4,4,9,3,4,3
