Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
303,3,3,3264,0,1,4,4,4,4,4,4,4,4,4,4
303,3,3,3264,1,1,4,11,11,11,11,11,11,11,11,4
303,3,3,3264,2,1,4,11,11,4,6,9,11,3,6,11
303,3,3,3264,3,1,11,11,11,3,6,4,4,3,6,11
303,3,3,3264,4,1,4,3,11,6,3,4,9,3,3,9
303,3,3,3264,5,1,9,3,11,6,3,3,3,3,3,4
303,3,3,3264,6,2,9,11,11,3,3,4,3,3,6,11
303,3,3,3264,7,2,9,11,11,3,6,3,3,3,3,4
303,3,3,3264,8,3,9,11,11,11,6,3,6,3,3,9
303,3,3,3264,9,3,9,11,3,11,4,4,6,3,3,3
303,3,3,3264,10,3,9,11,11,3,4,3,6,3,3,9
303,3,3,3264,11,3,9,11,11,4,4,4,3,3,6,11
303,3,3,3264,12,3,9,11,11,3,4,4,3,3,3,4
303,3,3,3264,13,3,9,11,11,3,4,9,3,3,3,9
303,3,3,3264,14,3,9,11,11,3,4,4,3,3,3,9
303,3,3,3264,15,3,9,11,2,3,4,4,3,3,3,9
303,3,3,3264,16,3,12,11,11,4,4,9,3,3,3,9
303,3,3,3264,17,3,12,11,11,3,9,3,6,3,3,9
303,3,3,3264,18,3,12,11,11,3,4,4,6,3,3,9
303,3,3,3264,19,3,12,11,11,9,4,9,3,3,3,9
303,3,3,3264,20,3,12,11,2,9,4,4,3,3,3,11
303,3,3,3264,21,3,12,11,11,3,4,9,3,3,3,3
303,3,3,3264,22,3,12,11,11,4,9,9,3,3,3,3
303,3,3,3264,23,3,12,11,11,4,4,9,3,3,6,4
303,3,3,3264,24,3,12,11,11,9,4,4,3,3,3,4
303,3,3,3264,25,3,12,3,11,9,4,9,3,6,3,9
303,3,3,3264,26,3,12,11,11,4,4,9,3,6,3,4
303,3,3,3264,27,3,12,11,11,3,4,9,3,3,3,4
303,3,3,3264,28,3,12,11,2,3,4,4,3,3,3,3
303,3,3,3264,29,3,12,11,11,3,9,9,3,3,3,3
303,3,3,3264,30,3,12,11,2,4,4,9,3,3,3,3
303,3,3,3264,31,3,12,11,11,4,4,9,3,3,3,9
303,3,3,3264,32,4,12,11,11,3,9,9,3,3,3,3
303,3,3,3264,33,4,12,11,11,4,4,9,4,3,3,3
303,3,3,3264,34,5,12,11,11,5,4,9,4,3,3,3
303,3,3,3264,35,5,12,11,11,5,4,8,4,4,3,4
303,3,3,3264,36,5,12,11,11,4,4,9,4,4,6,3
303,3,3,3264,37,5,12,11,11,3,4,9,4,4,6,4
303,3,3,3264,38,6,12,11,11,3,4,9,4,4,3,3
303,3,3,3264,39,6,12,11,11,3,4,11,4,4,4,3
303,3,3,3264,40,6,8,11,11,3,9,9,9,4,4,3
303,3,3,3264,41,6,5,11,11,7,4,9,4,3,4,3
303,3,3,3264,42,6,5,11,11,3,4,9,4,3,4,9
303,3,3,3264,43,6,12,11,11,3,4,9,9,3,3,9
303,3,3,3264,44,6,12,11,11,9,4,9,9,3,4,11
303,3,3,3264,45,6,12,11,11,4,4,3,4,4,4,4
303,3,3,3264,46,6,12,11,11,9,3,3,3,3,4,9
303,3,3,3264,47,6,12,11,11,9,9,3,9,4,4,9
303,3,3,3264,48,6,12,11,11,4,4,3,4,4,4,9
303,3,3,3264,49,6,12,11,11,4,4,3,4,4,4,9
