Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3968,9,8,3918,0,0,4,4,4,4,4,4,4,4,4,4
3968,9,8,3918,1,0,11,11,11,11,11,11,6,11,11,11
3968,9,8,3918,2,0,11,4,11,4,9,9,11,3,4,9
3968,9,8,3918,3,0,3,4,3,4,4,4,4,4,4,4
3968,9,8,3918,4,0,4,3,9,4,4,4,3,4,4,4
3968,9,8,3918,5,0,4,11,3,4,11,4,11,4,3,4
3968,9,8,3918,6,1,3,3,3,3,11,11,4,4,4,6
3968,9,8,3918,7,1,3,11,4,11,4,9,3,4,4,4
3968,9,8,3918,8,1,4,9,4,9,4,9,5,4,3,3
3968,9,8,3918,9,1,3,4,4,9,4,11,4,4,3,3
3968,9,8,3918,10,1,4,4,4,9,11,9,4,4,9,3
3968,9,8,3918,11,1,4,4,4,9,9,9,5,4,4,3
3968,9,8,3918,12,1,4,4,4,3,9,5,5,3,4,3
3968,9,8,3918,13,1,4,4,4,3,11,5,3,9,4,3
3968,9,8,3918,14,1,4,4,4,4,9,5,11,9,4,3
3968,9,8,3918,15,1,4,4,4,4,9,4,9,4,3,3
3968,9,8,3918,16,1,4,9,4,3,9,4,9,4,5,3
3968,9,8,3918,17,1,4,9,4,4,9,5,9,3,4,6
3968,9,8,3918,18,1,3,9,3,5,9,5,9,4,4,6
3968,9,8,3918,19,1,5,9,5,9,9,5,9,4,4,6
3968,9,8,3918,20,1,3,9,4,4,4,5,9,3,3,3
3968,9,8,3918,21,1,3,4,4,4,11,5,9,3,6,3
3968,9,8,3918,22,1,3,4,4,4,9,4,9,9,5,3
3968,9,8,3918,23,1,3,4,4,5,11,5,9,4,5,3
3968,9,8,3918,24,1,4,4,4,4,9,5,9,4,5,3
3968,9,8,3918,25,1,4,4,4,5,9,4,9,3,3,3
3968,9,8,3918,26,1,5,4,5,4,9,5,9,4,6,3
3968,9,8,3918,27,1,9,4,9,4,9,5,9,4,3,3
3968,9,8,3918,28,1,4,3,8,4,9,5,9,4,9,3
3968,9,8,3918,29,1,4,5,9,4,9,5,9,4,3,3
3968,9,8,3918,30,1,8,9,4,5,9,5,9,4,3,6
3968,9,8,3918,31,1,4,4,8,5,9,5,11,4,9,6
3968,9,8,3918,32,1,3,4,9,4,9,5,9,4,3,3
3968,9,8,3918,33,1,3,4,9,3,3,3,9,4,9,3
3968,9,8,3918,34,1,5,4,4,5,3,4,9,4,9,3
3968,9,8,3918,35,1,4,4,4,5,9,4,9,4,9,3
3968,9,8,3918,36,1,3,3,5,4,7,4,11,3,9,3
3968,9,8,3918,37,2,3,4,3,5,11,4,3,4,9,3
3968,9,8,3918,38,2,9,4,5,5,3,4,3,3,4,4
3968,9,8,3918,39,2,9,4,8,5,4,3,9,5,12,4
3968,9,8,3918,40,2,5,4,4,4,4,3,9,9,9,4
3968,9,8,3918,41,2,8,3,3,5,4,9,9,4,3,4
3968,9,8,3918,42,2,9,7,6,5,5,4,3,4,9,4
3968,9,8,3918,43,2,9,4,9,5,5,5,5,4,9,4
3968,9,8,3918,44,2,9,5,9,5,4,5,4,4,9,3
3968,9,8,3918,45,2,9,5,9,5,5,4,4,4,9,3
3968,9,8,3918,46,2,9,5,9,5,4,5,4,4,9,3
3968,9,8,3918,47,2,9,5,9,12,4,6,4,4,9,3
3968,9,8,3918,48,2,9,5,4,5,5,3,4,4,9,3
3968,9,8,3918,49,2,9,5,4,5,5,3,4,4,9,3
